sent_id,entity1,entity2,sent,processed_sent,label
TRAIN_SENT_ID_265473,薛谭,秦青,《 薛谭 学 讴 》 的 故事 ， 说 的 是 战国 时 薛谭 向 秦青 学 唱歌 ， 还 未学 完 秦青 的 歌唱 技艺 ， 就 认为 差不多 了 ， 向 秦青 告辞 。,人物一 学 讴  故事  说 战国 时 人物一 人物二 学 唱歌  未学 完 人物二 歌唱 技艺  认为 差不多  人物二 告辞,1
TRAIN_SENT_ID_265475,薛谭,秦青,11 第十一部分 : 原文 : 薛谭 学 讴于 秦青 ① ， 未穷 青之技 ， 自谓 尽 之 ， 遂 辞 归 。,第十一部分  原文  人物一 学 讴于 人物二 ①  未穷 青之技  自谓  遂 辞,1
TRAIN_SENT_ID_265477,薛谭,秦青,薛谭 师从 著名 歌唱家 秦青 学习 技艺 。,人物一 师从 著名 歌唱家 人物二 学习 技艺,1
TRAIN_SENT_ID_266131,李昌镐,曹薰铉,李昌镐 执白 1 又 1 / 4 子胜 曹薰铉,人物一 执白     子胜 人物二,1
TRAIN_SENT_ID_266134,李昌镐,曹薰铉,双方 阵容 都 异常 鼎盛 ， 韩国队 以 李昌镐 领衔 ， 曹薰铉 、 李世石 、 安祚永 、 金东烨 、 洪性志 为 大将 。,双方 阵容 异常 鼎盛  韩国队 人物一 领衔  人物二  李世石  安祚永  金东烨  洪性志 大将,1
TRAIN_SENT_ID_266136,李昌镐,曹薰铉,运动 生涯 : 1984 年 9 月 ， 9 岁 的 李昌镐 正式 拜 曹薰铉 为师 ， 成 了 曹薰铉 的 内 弟子 。,运动 生涯   年  月   岁 人物一 正式 拜 人物二 为师  成 人物二 弟子,1
TRAIN_SENT_ID_266137,李昌镐,曹薰铉,第三轮 ： 李昌镐 1 : 0 刘昌赫 曹薰铉 1 : 0 马晓春 赵治勋 1 : 0 金秀壮 聂卫平 1 : 0 林海峰,第三轮  人物一    刘昌赫 人物二    马晓春 赵治勋    金秀壮 聂卫平    林海峰,1
TRAIN_SENT_ID_266141,李昌镐,曹薰铉,半决赛 ： 曹薰铉 1 : 0 金荣桓 小林觉 1 : 0 李昌镐 1997.3 . 9,半决赛  人物二    金荣桓 小林觉    人物一,1
TRAIN_SENT_ID_266143,李昌镐,曹薰铉,俞斌 第二次 出风头 是 99 年 的 LG 杯 世界 棋王赛 ， 当时 四强 是 刘昌赫 、 曹薰铉 、 李昌镐 、 俞斌 ， 半决赛 刘昌赫 对 李昌镐 ， 曹薰铉 对 俞斌 。,俞斌 第二次 出风头  年  杯 世界 棋王赛  当时 四强 刘昌赫  人物二  人物一  俞斌  半决赛 刘昌赫 人物一  人物二 俞斌,1
TRAIN_SENT_ID_266175,李昌镐,曹薰铉,而 崔泽 夺得 了 1989 年 应氏杯 冠军 ， 历史 上 就是 李昌镐 的 师父 曹薰铉 在 1989 年 夺得 了 奖金 为 40 万美元 的 首届 应氏杯 冠军 。,崔泽 夺得  年 应氏杯 冠军  历史 人物一 师父 人物二  年 夺得 奖金  万美元 首届 应氏杯 冠军,1
TRAIN_SENT_ID_266177,李昌镐,曹薰铉,前 七届 比赛 的 冠军 分别 是 ： 曹薰铉 、 徐奉洙 、 刘昌赫 、 李昌镐 、 常昊 、 崔哲瀚 、 范廷钰 。,前 七届 比赛 冠军  人物二  徐奉洙  刘昌赫  人物一  常昊  崔哲瀚  范廷钰,1
TRAIN_SENT_ID_266179,李昌镐,曹薰铉,曹薰铉 胜 山下敬吾 、 李昌镐 胜 罗洗河 、 刘昌赫 胜 周鹤洋 、 李世石 胜睦镇 硕 ， 这是 世界大赛 史上 第一次 四强 被 一国 棋手 包揽 。,人物二 胜 山下敬吾  人物一 胜 罗洗河  刘昌赫 胜 周鹤洋  李世石 胜睦镇 硕  这是 世界大赛 史上 第一次 四强 一国 棋手 包揽,1
TRAIN_SENT_ID_266182,李昌镐,曹薰铉,第 12 届 LG 杯 第一轮 胜 李昌镐 ； 第二轮 胜 曹薰铉,届  杯 第一轮 胜 人物一  第二轮 胜 人物二,1
TRAIN_SENT_ID_266191,李昌镐,曹薰铉,巧合 的 是 ， 1997 年 常昊 在 第 11 届 中国 天元战 中 挑战 马晓春 成功 ， 李昌镐 也 在 第 1 届 韩国 天元战 决赛 里 击败 师父 曹薰铉 。,巧合   年 常昊  届 中国 天元战 中 挑战 马晓春 成功  人物一  届 韩国 天元战 决赛 里 击败 师父 人物二,1
TRAIN_SENT_ID_266193,李昌镐,曹薰铉,虽然 日本队 主帅 加藤 正夫 力克 曹薰铉 ， 但 还是 没能 闯过 最后 李昌镐 一关 。,日本队 主帅 加藤 正夫 力克 人物二  没能 闯过 最后 人物一 一关,1
TRAIN_SENT_ID_266196,李昌镐,曹薰铉,主将 对决 ， 马晓春 又 一次 栽倒 在 李昌镐 阵前 ， 常昊 输给 了 曹薰铉 ， 张文东 不 敌 刘昌赫 。,主将 对决  马晓春 一次 栽倒 人物一 阵前  常昊 输给 人物二  张文东 敌 刘昌赫,1
TRAIN_SENT_ID_266205,李昌镐,曹薰铉,90 年代 与 李昌镐 、 曹薰铉 、 徐奉洙 合称 韩国 棋坛 四大 天王 。,年代 人物一  人物二  徐奉洙 合称 韩国 棋坛 四大 天王,1
TRAIN_SENT_ID_268813,洪凌波,李莫愁,洪凌波 得到 了 李莫愁 的 真传 ， 武艺 不 弱 ， 在 程英 陆无双 姊妹 之上 。,人物一 得到 人物二 真传  武艺 弱  程英 陆无双 姊妹 之上,1
TRAIN_SENT_ID_268817,洪凌波,李莫愁,曾斗 之 人 ： 李莫愁 ， 洪凌波 ， 公孙止 ， 完颜萍 等,曾斗  人物二  人物一  公孙止  完颜萍,1
TRAIN_SENT_ID_268820,洪凌波,李莫愁,随后 洪凌波 被 李莫愁 一脚 踹 中 腹部 ， 内脏 俱碎 ， 死 在 情 花丛 中 ， 没 流出 一滴 血 。,人物一 人物二 一脚 踹 中 腹部  内脏 俱碎  死 情 花丛 中  没 流出 一滴 血,1
TRAIN_SENT_ID_268821,洪凌波,李莫愁,但久 在 李莫愁 的 熏陶 下 下手 有时 也 不免 狠 了 些 ， 但 从 一些 侧面 描写 中 可见 洪凌波 并 不 像 李莫愁 那样 在外 惹是生非 。,但久 人物二 熏陶 下手 不免 狠  侧面 描写 中 人物一 人物二 在外 惹是生非,1
TRAIN_SENT_ID_268825,洪凌波,李莫愁,在 绝情谷 中 ， 师父 李莫愁 想 借 其 作为 踏板 跳出 情 花丛 ， 结果 洪凌波 把 李莫愁 一起 拉入情 花丛 ， 客观 上 加速 了 李莫愁 的 死亡 。,绝情谷 中  师父 人物二 想 踏板 跳出 情 花丛  人物一 人物二 一起 拉入情 花丛  客观 加速 人物二 死亡,1
TRAIN_SENT_ID_268831,洪凌波,李莫愁,第四代 ： 洪凌波 、 陆无双 （ 俩 人 师从 李莫愁 ） 、 杨过 （ 师从 小龙女 ）,第四代  人物一  陆无双  俩 师从 人物二   杨过  师从 小龙女,1
TRAIN_SENT_ID_268924,韩非,荀子,《 荀子 》 《 韩非 子 》 也 有 记载 。,人物二   人物一 子  记载,1
TRAIN_SENT_ID_268929,韩非,荀子,韩非 发展 了 荀子 的 无神论 ， 在 否定 鬼神 存在 的 基础 上 ， 进一步 反对 “ 神道设教 ” 。,人物一 发展 人物二 无神论  否定 鬼神 存在 基础  进一步 反对  神道设教,1
TRAIN_SENT_ID_268940,韩非,荀子,《 荀子 》 《 韩非 子 》 之 各 一部分 。,人物二   人物一 子  一部分,1
TRAIN_SENT_ID_268942,韩非,荀子,37 韩非 是 儒家 代表 人物 荀子 的 学生 ， 可是 他 在 《 韩非子 》 中 却 把 儒者 列为 国家 的 五种 蛀虫 之一 ， 这 算是 对 师门 的 背叛 吗 ？,人物一 儒家 代表 人物 人物二 学生   人物一子  中 儒者 列为 国家 五种 蛀虫  算是 师门 背叛,1
TRAIN_SENT_ID_268949,韩非,荀子,荀子 ： 和 孔子 、 孟子 等 齐名 的 大 学问家 ， 韩非 和 李斯 的 师父 。,人物二  孔子  孟子 齐名 学问家  人物一 李斯 师父,1
TRAIN_SENT_ID_268953,韩非,荀子,韩非 的 人性论 ， 部分 的 受 了 荀子 的 性恶论 的 影响 ， 同时 ， 也 继承 了 商鞅 的 人性 好利 的 观点 。,人物一 人性论  部分 受 人物二 性恶论 影响   继承 商鞅 人性 好利 观点,1
TRAIN_SENT_ID_268954,韩非,荀子,韩非 的 全部 理论 导 源于 荀子 “ 性恶论 ” 思想 和 建立 封建 的 中央集权 专制主义 国家 的 政治 目的 。,人物一 理论 导 源于 人物二  性恶论  思想 建立 封建 中央集权 专制主义 国家 政治 目的,1
TRAIN_SENT_ID_268957,韩非,荀子,（ 《 难三 》 ） 像 韩非 讲 的 这种 “ 术 ” ， 在 荀子 书中 也 是 有 的 ： “ 其取 人 有 道 ， 其 用人 有法 … …,难三   人物一 讲 这种  术   人物二 书中   其取 道  用人 有法,1
TRAIN_SENT_ID_268960,韩非,荀子,后期 ： 《 荀子 》 《 韩非 子 》 《 吕氏春秋 》,后期   人物二   人物一 子   吕氏春秋,1
TRAIN_SENT_ID_268962,韩非,荀子,韩非 还 继承 了 老师 荀子 的 人性 恶 学说 ， 主张 治理 国家 必须 实行 刑赏 。,人物一 继承 老师 人物二 人性 恶 学说  主张 治理 国家 必须 实行 刑赏,1
TRAIN_SENT_ID_268966,韩非,荀子,在 先秦 ， 除 孔孟 、 老庄 外 ， 管子 、 荀子 、 商鞅 、 韩非 、 宋钘 、 尹文 、 墨子 等 人 都 有 自己 的 学说 体系 ， 不过 在 秦汉 以后 都 衰微 了 。,先秦  孔孟  老庄 外  管子  人物二  商鞅  人物一  宋钘  尹文  墨子 学说 体系  秦汉 以后 衰微,1
TRAIN_SENT_ID_268972,韩非,荀子,荀子 、 李斯 和 韩非,人物二  李斯 人物一,1
TRAIN_SENT_ID_268976,韩非,荀子,韩非 又 修正 荀子 。,人物一 修正 人物二,1
TRAIN_SENT_ID_268982,韩非,荀子,"几位 正在 读研 的 学生 , 投身 神秘 的 剑气 之中 , 他们 是 荀子 的 高足 李斯 、 韩非 、 陈嚣 。",几位 正在 读研 学生  投身 神秘 剑气 之中  人物二 高足 李斯  人物一  陈嚣,1
TRAIN_SENT_ID_268991,韩非,荀子,后期 法家 韩非 和 李斯 同 是 荀子 的 学生 。,后期 法家 人物一 李斯 人物二 学生,1
TRAIN_SENT_ID_268992,韩非,荀子,《 诗经 》 《 史记 》 《 庄子 》 《 老子 》 《 论语 》 《 孟子 》 《 韩非 子 》 《 楚辞 》 《 左传 》 《 荀子 》,诗经   史记   庄子   老子   论语   孟子   人物一 子   楚辞   左传   人物二,1
TRAIN_SENT_ID_269006,韩非,荀子,那么 ， 如何 看待 韩非 与 荀子 不同 的 说法 呢 ？,看待 人物一 人物二 不同 说法,1
TRAIN_SENT_ID_269107,唐鉴军,赵本山,王小华 ， 本名 王秀杰 ， 1970 年 出生 ， 是 吉林 桦甸 人 ， 二人转 演员 ， 是 赵本山 徒弟 唐鉴军 的 妻子 。,王小华  本名 王秀杰   年 出生  吉林 桦甸  二人转 演员  人物二 徒弟 人物一 妻子,1
TRAIN_SENT_ID_269109,唐鉴军,赵本山,唐鉴军 原名 叫 唐广 君 ， 在 赵本山 的 弟子 中 排行 老三 。,人物一 原名 唐广 君  人物二 弟子 中 排行 老三,1
TRAIN_SENT_ID_269110,唐鉴军,赵本山,主演 ： 赵本山 毕畅 贺树峰 于月仙 王小宝 唐鉴军,主演  人物二 毕畅 贺树峰 于月仙 王小宝 人物一,1
TRAIN_SENT_ID_269111,唐鉴军,赵本山,唐鉴军 去 沈阳 参加 了 “ 赵本山 杯 二人转 大奖赛 ” ， 因为 现场 发挥 并 不是 特别 的 好 ， 赛后 他 就 觉得 自己 没戏 了 。,人物一 沈阳 参加  人物二 杯 二人转 大奖赛   现场 发挥 特别  赛后 觉得 没戏,1
TRAIN_SENT_ID_269117,唐鉴军,赵本山,唐鉴军 ， 男 ， 1968 年 出生 ， 吉林省 舒兰市 人 ， 赵本山 先生 04 号 弟子 ， 二人转 演员 。,人物一  男   年 出生  吉林省 舒兰市  人物二 先生  号 弟子  二人转 演员,1
TRAIN_SENT_ID_269123,唐鉴军,赵本山,当天 ， 唐鉴军 在 接受 采访 时 表示 ， 这回 刘玲辉 结婚 ， 赵本山 早早 就 嘱咐 他们 停下 手头 的 活儿 来 参加 。,当天  人物一 接受 采访 时 表示  这回 刘玲辉 结婚  人物二 早早 嘱咐 停下 手头 活儿 参加,1
TRAIN_SENT_ID_269126,唐鉴军,赵本山,就 这样 ， 程红 被 找 了 过来 ， 当着 赵本山 的 面 表演 ， “ 师傅 看后 对 我 挺 满意 ， 马上 就 跟 我们 团长 唐鉴军 安排 我 进团 的 事 。 ”,程红 找 过来  人物二 面 表演   师傅 看后 挺 满意  马上 团长 人物一 安排 进团 事,1
TRAIN_SENT_ID_269397,刘伟,马季,老少 乐 相声 《 老少 乐 》 : 表演 ： 马季 、 刘伟,老少 乐 相声  老少 乐   表演  人物二  人物一,1
TRAIN_SENT_ID_269402,刘伟,马季,刘伟 早年 就 从师 于 马季 ， 两人 之间 的 师徒 感情 深厚 。,人物一 早年 从师 人物二  两人 之间 师徒 感情 深厚,1
TRAIN_SENT_ID_269404,刘伟,马季,马季 - - 姜昆 、 赵炎 、 刘伟 、 冯巩 、 笑林 、 王谦祥 、 李增瑞 、 韩兰成 、 刘喜尧 、 彭子,人物二   姜昆  赵炎  人物一  冯巩  笑林  王谦祥  李增瑞  韩兰成  刘喜尧  彭子,1
TRAIN_SENT_ID_269410,刘伟,马季,相声 ： 刘伟 、 冯巩 、 笑林 、 李国盛 、 姜昆 、 唐杰忠 、 石富宽 、 王金宝 、 赵炎 、 （ 已故 ） 马季 、 侯耀文 。,相声  人物一  冯巩  笑林  李国盛  姜昆  唐杰忠  石富宽  王金宝  赵炎   已故  人物二  侯耀文,1
TRAIN_SENT_ID_269414,刘伟,马季,相声 ： 王平 、 唐杰忠 、 王谦祥 、 李增瑞 、 常贵田 、 王培元 、 姜昆 、 戴志诚 、 牛群 、 冯巩 、 刘伟 、 （ 已故 ） 马季 。,相声  王平  唐杰忠  王谦祥  李增瑞  常贵田  王培元  姜昆  戴志诚  牛群  冯巩  人物一   已故  人物二,1
TRAIN_SENT_ID_269431,刘伟,马季,艺术 顾问 ： 刘伟 （ 马季 高徒 、 国家一级演员 、 中国 广播 说唱团 副团长 ）,艺术 顾问  人物一  人物二 高徒  国家一级演员  中国 广播 说唱团 副团长,1
TRAIN_SENT_ID_269442,刘伟,马季,相声 《 五官 争谦 》 ， 合作 演员 ： 马季 、 赵炎 、 刘伟 、 冯巩 、 王谦祥 、 李增瑞 、 戴志诚 、 郑建,相声  五官 争谦   合作 演员  人物二  赵炎  人物一  冯巩  王谦祥  李增瑞  戴志诚  郑建,1
TRAIN_SENT_ID_269443,刘伟,马季,《 送别 》 表演者 ： 刘伟 、 马季,送别  表演者  人物一  人物二,1
TRAIN_SENT_ID_269933,沈春阳,赵本山,2013 - 03 - 03 ： 樱桃红 「 赵本山 ， 宋小宝 ， 沈春阳 ， 王天泽 」,樱桃红  人物二  宋小宝  人物一  王天泽,1
TRAIN_SENT_ID_269936,沈春阳,赵本山,2012 江苏 卫视 春节 联欢晚会 搭档 : 于谦 、 孟非 VS 赵本山 、 沈春阳 ？,江苏 卫视 春节 联欢晚会 搭档  于谦  孟非  人物二  人物一,1
TRAIN_SENT_ID_270556,全真七子,王重阳,第一节 全真七子 拜师 王重阳,第一节 人物一 拜师 人物二,1
TRAIN_SENT_ID_270571,全真七子,王重阳,与 妻同 为 王重阳 弟子 中 的 “ 全真七子 ” 。,妻同 人物二 弟子 中  人物一,1
TRAIN_SENT_ID_270582,全真七子,王重阳,相关 传说 : 相传 王重阳 在 此 闭关 成功 ， 继而 发展 处 全真教 ， 出现 全真七子 。,相关 传说  相传 人物二 闭关 成功  发展 处 全真教  出现 人物一,1
TRAIN_SENT_ID_270586,全真七子,王重阳,《 神雕侠侣 》 — 甄志丙 、 王重阳 、 全真七子 、 忽必烈 、 周伯通,神雕侠侣   甄志丙  人物二  人物一  忽必烈  周伯通,1
TRAIN_SENT_ID_270591,全真七子,王重阳,在 教主 王重阳 及 七个 弟子 （ 全真七子 ） 的 倡导 下 ， 形成 了 一个 以 佛教 丛林 制度 为 楷模 、 要求 住庙 、 出家 、 吃斋 、 断 欲 的 新 道教 派系 。,教主 人物二 七个 弟子  人物一  倡导  形成 一个 佛教 丛林 制度 楷模  要求 住庙  出家  吃斋  断 欲 新 道教 派系,1
TRAIN_SENT_ID_271195,张翠山,张三丰,张三丰 没有 来得及 阻止 这一 悲剧 的 发生 ， 如果 事先 知道 事件 的 前因后果 ， 张三丰 定 会 自有 担当 ， 绝不会 让 张翠山 如此 轻率 而 逞 血气之勇 。,人物二 没有 来得及 阻止 这一 悲剧 发生  事先 知道 事件 前因后果  人物二 定 会 自有 担当  绝不会 人物一 轻率 逞 血气之勇,1
TRAIN_SENT_ID_271198,张翠山,张三丰,张翠山 ： 五侠 ， 医剑 双绝 的 美女 ， 张三丰 唯一 的 女弟子 ， 俞岱岩 的 妻子 。,人物一  五侠  医剑 双绝 美女  人物二 唯一 女弟子  俞岱岩 妻子,1
TRAIN_SENT_ID_271207,张翠山,张三丰,"父亲 是 武当 张三丰 七大 门徒 中 老五 ， 人称 "" 银钩 铁划 "" 的 张五侠 “ 张翠山 ” ， 儿子 是 被 四个 女孩子 同时 所爱 的 “ 张无忌 ” 。",父亲 武当 人物二 七大 门徒 中 老五  人称  银钩 铁划  张五侠  人物一   儿子 四个 女孩子 所爱  张无忌,1
TRAIN_SENT_ID_271210,张翠山,张三丰,2001 / 12 : 《 少年 张三丰 》 （ 张卫健 版 ） 饰 张翠山,少年 人物二   张卫健 版  饰 人物一,1
TRAIN_SENT_ID_271215,张翠山,张三丰,"这时候 , 身为 张三丰 徒弟 张翠山 第 40 代 嫡传 子孙 的 张雨辰 基因 觉醒 !",这时候  身为 人物二 徒弟 人物一  代 嫡传 子孙 张雨辰 基因 觉醒,1
TRAIN_SENT_ID_271238,马季,侯宝林,一次 ， 马季 与 恩师 侯宝林 同台 为 毛主席 演出 《 卖 布头 》 。,一次  人物一 恩师 人物二 同台 毛主席 演出  卖 布头,1
TRAIN_SENT_ID_271256,马季,侯宝林,改名 : 马季 原来 叫 马树槐 ， 改 这个 名 ， 还是 侯宝林 的 主意 。,改名  人物一 原来 马树槐  改 名  人物二 主意,1
TRAIN_SENT_ID_271260,马季,侯宝林,马季 ， （ 1934 年 8 月 2 日 - 2006 年 12 月 20 日 ） 原名 马树槐 ， 相声 大师 侯宝林 的 掌门 大 弟子 ， 中国 相声界 领军人 和 代表 人物 。,人物一    年  月  日   年  月  日  原名 马树槐  相声 大师 人物二 掌门 弟子  中国 相声界 领军人 代表 人物,1
TRAIN_SENT_ID_271261,马季,侯宝林,因为 侯宝林 是 马季 的 师父 ， 马季 是 姜昆 的 师父 ， 而 姜昆 又 是 倪明 的 师父 。,人物二 人物一 师父  人物一 姜昆 师父  姜昆 倪明 师父,1
TRAIN_SENT_ID_271272,马季,侯宝林,如 ： 侯宝林 、 马季 、 姜昆 、 冯巩 、 牛群 、 陈佩斯 、 朱时茂 、 殷秀梅 、 王馥荔 、 聂中明 、 彭修文 、 袁方 等 。,人物二  人物一  姜昆  冯巩  牛群  陈佩斯  朱时茂  殷秀梅  王馥荔  聂中明  彭修文  袁方,1
TRAIN_SENT_ID_271273,马季,侯宝林,苏文茂 侯宝林 郭启儒 刘宝瑞 马季 姜昆 于宝林 冯宝华,苏文茂 人物二 郭启儒 刘宝瑞 人物一 姜昆 于宝林 冯宝华,1
TRAIN_SENT_ID_271274,马季,侯宝林,相声 名家 马季 先生 评价 王世臣 说 ： “ 在 我 心目 中 ， 除了 侯宝林 ， 相声界 就数 他 形象 高大 ” 。,相声 名家 人物一 先生 评价 王世臣 说   心目 中  人物二  相声界 就数 形象 高大,1
TRAIN_SENT_ID_271281,马季,侯宝林,相声 ： 赵炎 、 马季 （ 已故 ） 、 李文华 （ 已故 ） 、 姜昆 、 侯耀文 （ 已故 ） 、 石富宽 、 侯宝林 （ 已故 ） 、 郭全宝 （ 已故 ） 。,相声  赵炎  人物一  已故   李文华  已故   姜昆  侯耀文  已故   石富宽  人物二  已故   郭全宝  已故,1
TRAIN_SENT_ID_273372,杨锐,张之洞,二 、 光绪 二十一年 三月 至 二十二年 正月 杨锐 给 张之洞 的 密电 及 光绪 二十二年 正月 给 张之洞 的 密信,二  光绪 二十一年 三月 二十二年 正月 人物一 人物二 密电 光绪 二十二年 正月 人物二 密信,1
TRAIN_SENT_ID_273374,杨锐,张之洞,3 . 本书 中 的 很多 细节 引 人 入神 、 故事性 强 ： 比如 六 君子 被捕 ， 张之洞 为何 独独 营救 杨锐 一人 ？,本书 中 很多 细节 引 入神  故事性 强  六 君子 被捕  人物二 独独 营救 人物一 一人,1
TRAIN_SENT_ID_273376,杨锐,张之洞,遂 成为 张之洞 钟爱 的 五大 弟子 之一 ， 与 张祥 龄 、 杨锐 、 毛瀚 丰 、 彭毓嵩 同 号 “ 蜀中 五 少年 ” 。,遂 成为 人物二 钟爱 五大 弟子  张祥 龄  人物一  毛瀚 丰  彭毓嵩 号  蜀中 五 少年,1
TRAIN_SENT_ID_273378,杨锐,张之洞,清末 ， 两江 总督 张之洞 曾多次 和 学生 杨锐 登临 鸡鸣寺 。,清末  两江 总督 人物二 曾多次 学生 人物一 登临 鸡鸣寺,1
TRAIN_SENT_ID_273634,姜子牙,元始天尊,《 封神演义 》 中 ， 姜子牙 奉太上 元始天尊 敕命 ， 封屡树 战功 的 武将 黄飞虎 为 “ 东岳泰山 天 齐仁圣 大帝 ” ， 命 他 总管 天地 人间 的 吉凶祸福 。,封神演义  中  人物一 奉太上 人物二 敕命  封屡树 战功 武将 黄飞虎  东岳泰山 天 齐仁圣 大帝   命 总管 天地 人间 吉凶祸福,1
TRAIN_SENT_ID_273635,姜子牙,元始天尊,申公豹 使出 断头 术 骗 姜子牙 的 封神榜 ， 被 元始天尊 阻止 。,申公豹 使出 断头 术 骗 人物一 封神榜  人物二 阻止,1
TRAIN_SENT_ID_273646,姜子牙,元始天尊,其中 有 的 溶洞 景观 天然 造形 竟 神似 《 封神演义 》 中 的 姜子牙 、 元始天尊 、 太乙 真人 、 哪吒 等 诸神 。,溶洞 景观 天然 造形 竟 神似  封神演义  中 人物一  人物二  太乙 真人  哪吒 诸神,1
TRAIN_SENT_ID_273648,姜子牙,元始天尊,姜子牙 ： 元始天尊 二郎神,人物一  人物二 二郎神,1
TRAIN_SENT_ID_273655,姜子牙,元始天尊,武王灭 商后 ， 姜子牙 奉命 太上老君 及 元始天尊 敕令 封神 ， 殷郊 被 封为 太岁 神 。,武王灭 商后  人物一 奉命 太上老君 人物二 敕令 封神  殷郊 封为 太岁 神,1
TRAIN_SENT_ID_273659,姜子牙,元始天尊,白鹤 童子 现身 ， 取回 阴阳 镜 ， 并 叫 姜子牙 去 见 元始天尊 。,白鹤 童子 现身  取回 阴阳 镜  人物一 见 人物二,1
TRAIN_SENT_ID_273665,姜子牙,元始天尊,姜子牙 无奈 ， 只好 跑 到 昆仑山 玉虚宫 ， 去 请 他 的 师傅 元始天尊 。,人物一 无奈  只好 跑 昆仑山 玉虚宫  请 师傅 人物二,1
TRAIN_SENT_ID_273688,姜子牙,元始天尊,"元始天尊 后 又 将 阐教 掌门 传于 姜子牙 , 导致 门下 内讧 不已 , 十二 金仙 所剩 八仙 破门 立教 , 自立门户 。",人物二 阐教 掌门 传于 人物一  导致 门下 内讧 不已  十二 金仙 所剩 八仙 破门 立教  自立门户,1
TRAIN_SENT_ID_273700,姜子牙,元始天尊,众神 之神 中国 神话 : 中国 神话 中 的 众神 之神 姜子牙 ， 乃 阐教 昆仑山 玉虚宫 ， 元始天尊 门下 弟子 ， 后 被 派 下山 辅佐 明君 ， 代理 封神 。,众神 之神 中国 神话  中国 神话 中 众神 之神 人物一  阐教 昆仑山 玉虚宫  人物二 门下 弟子  派 下山 辅佐 明君  代理 封神,1
TRAIN_SENT_ID_273705,姜子牙,元始天尊,姜子牙 字 飞熊 ， 师从 元始天尊 修道 。,人物一 字 飞熊  师从 人物二 修道,1
TRAIN_SENT_ID_273706,姜子牙,元始天尊,封神 大战 时 元始天尊 借予 姜子牙 用以 封神 。,封神 大战 时 人物二 借予 人物一 用以 封神,1
TRAIN_SENT_ID_274063,南宫敬叔,孔子,义云 ： 《 史记 》 云 ： 孔子 与 南宫敬叔 适周 问礼 於 老子 ， 老子 曰 ： 子 之 所言 ， 其人骨 已朽 矣 ， 独其言 在 尔 。,义云   史记  云  人物二 人物一 适周 问礼 於 老子  老子 曰  子 所言  其人骨 已朽  独其言,1
TRAIN_SENT_ID_274069,南宫敬叔,孔子,南宫敬叔 将 孔子 的 愿望 转告 国君 。,人物一 人物二 愿望 转告 国君,1
TRAIN_SENT_ID_274072,南宫敬叔,孔子,于是 南宫敬叔 对 鲁国 国君 说 ： “ 我 接受 父亲 的 嘱咐 说 ： ‘ 孔子 是 圣人 的 后代 ， 他 的 先祖 在 宋国 消亡 了 。,人物一 鲁国 国君 说   接受 父亲 嘱咐 说   人物二 圣人 后代  先祖 宋国 消亡,1
TRAIN_SENT_ID_274079,南宫敬叔,孔子,燕伋 拜师 求学 : 23 岁 时 跟随 老师 孔子 及 同学 南宫敬叔 、 仲由 等 人 ， 周游列国 ， 考察 周 社会 燕伋 、 宓不齐 立像 的 吏制 和 道德规范 。,燕伋 拜师 求学   岁 时 跟随 老师 人物二 同学 人物一  仲由  周游列国  考察 周 社会 燕伋  宓不齐 立像 吏制 道德规范,1
TRAIN_SENT_ID_274080,南宫敬叔,孔子,遣 一车 二 马一 童一御 ， 由 南宫敬叔 陪 孔子 前往 。,遣 一车 二 马一 童一御  人物一 陪 人物二 前往,1
TRAIN_SENT_ID_274081,南宫敬叔,孔子,’ ” 《 史记 · 孔子 世家 》 亦 载 ： “ 鲁 南宫敬叔 言 鲁君 曰 ： ‘ 请 与 孔子 适周 。,史记  人物二 世家  载   鲁 人物一 言 鲁君 曰   请 人物二 适周,1
TRAIN_SENT_ID_274083,南宫敬叔,孔子,子 与 辞别 孔子 后 对 南宫敬叔 说 ： “ 现今 的 孔子 是 先圣 的 后代 ， 从弗父 何以 来 ， 孔氏 后代 世世 有德 谦让 ， 这是 上天 所赐 的 福分 啊 。,子 辞别 人物二 人物一 说   现今 人物二 先圣 后代  从弗父  孔氏 后代 世世 有德 谦让  这是 上天 所赐 福分,1
TRAIN_SENT_ID_274084,南宫敬叔,孔子,孔子 私学 的 学生 主要 是 由 平民 所 组成 的 ﹐ 据近 人 考证 ﹐ 孔子 学生 真正 来自 贵族 的 ﹐ 只有 南宫敬叔 ﹑ 司马 牛 和 孟懿子 等 少数几 人 。,人物二 私学 学生 主要 平民 组成 ﹐ 据近 考证 ﹐ 人物二 学生 真正 贵族 ﹐ 人物一  司马 牛 孟懿子 少数几,1
TRAIN_SENT_ID_274085,南宫敬叔,孔子,公元前 538 年 的 一天 ， 孔子 对 弟子 南宫敬叔 说 ： “ 周之守 藏室 史 老 聃 ， 博古通今 ， 知 礼乐 之源 ， 明 道德 之要 。,公元前  年 一天  人物二 弟子 人物一 说   周之守 藏室 史 老 聃  博古通今  知 礼乐 之源  明 道德 之要,1
TRAIN_SENT_ID_274090,南宫敬叔,孔子,34 岁 ： 公元前 518 年 （ 鲁昭公 二十四年 ） 孟懿子 和 南宫敬叔 学礼于 孔子 。,岁  公元前  年  鲁昭公 二十四年  孟懿子 人物一 学礼于 人物二,1
