sent_id,entity1,entity2,sent,processed_sent,label
TRAIN_SENT_ID_266170,李昌镐,曹薰铉,韩国 “ 最强 三人组 ” 发挥 正常 ， 曹薰铉 胜 刘菁 ， 刘昌赫 胜 汪见虹 ， 李昌镐 胜 马晓春 ， 4 比 3 ， 中国队 完成 第一个 目标 。,韩国  最强 三人组  发挥 正常  人物二 胜 刘菁  刘昌赫 胜 汪见虹  人物一 胜 马晓春     中国队 完成 第一个 目标,1
TRAIN_SENT_ID_266189,李昌镐,曹薰铉,刘昌赫 、 李世石 、 李昌镐 、 朴永训 、 曹薰铉 等 。,刘昌赫  李世石  人物一  朴永训  人物二,1
TRAIN_SENT_ID_266192,李昌镐,曹薰铉,1999 年 ， 加入 韩国 棋院 ， 2000 年 击败 李昌镐 、 曹薰铉 夺得 韩国 围棋 国手 战 冠军 ， 轰动 世界 棋坛 。,年  加入 韩国 棋院   年 击败 人物一  人物二 夺得 韩国 围棋 国手 战 冠军  轰动 世界 棋坛,1
TRAIN_SENT_ID_266196,李昌镐,曹薰铉,主将 对决 ， 马晓春 又 一次 栽倒 在 李昌镐 阵前 ， 常昊 输给 了 曹薰铉 ， 张文东 不 敌 刘昌赫 。,主将 对决  马晓春 一次 栽倒 人物一 阵前  常昊 输给 人物二  张文东 敌 刘昌赫,1
TRAIN_SENT_ID_266202,李昌镐,曹薰铉,同年 弟子 李昌镐 夺走 其 最后 一个 国内 头衔 大王 战 ， 从此 韩国 棋坛 结束 长达 19 年 的 曹薰铉 时代 。,同年 弟子 人物一 夺走 最后 一个 国内 头衔 大王 战  韩国 棋坛 结束 长达  年 人物二 时代,1
TRAIN_SENT_ID_268822,洪凌波,李莫愁,洪凌波 得到 了 李莫愁 的 真传 ， 武艺 不 弱 ， 在 程英 、 陆无双 姊妹 之上 。,人物一 得到 人物二 真传  武艺 弱  程英  陆无双 姊妹 之上,1
TRAIN_SENT_ID_268824,洪凌波,李莫愁,洪凌波 在 故事 中 ， 孝敬 、 尊重 师傅 李莫愁 ， 善待 师妹 陆无双 。,人物一 故事 中  孝敬  尊重 师傅 人物二  善待 师妹 陆无双,1
TRAIN_SENT_ID_268826,洪凌波,李莫愁,李莫愁 把 洪凌波 当作 垫脚石 ， 摔 在 情 花丛 中 ， 借力 跃出 情 花丛 外 。,人物二 人物一 当作 垫脚石  摔 情 花丛 中  借力 跃出 情 花丛 外,1
TRAIN_SENT_ID_268923,韩非,荀子,"他 兼取 韩非 的 峭厉 ， 荀子 的 富丽 和 扬雄 的 简古 , 融会贯通 , 形成 峭刻 幽远 、 雄健 刚直 、 简丽 自然 的 独特 风格 。",兼取 人物一 峭厉  人物二 富丽 扬雄 简古  融会贯通  形成 峭刻 幽远  雄健 刚直  简丽 自然 独特 风格,1
TRAIN_SENT_ID_268943,韩非,荀子,韩非 是 韩 王之子 ， 荀子 的 学生 ， 李斯 的 同学 。,人物一 韩 王之子  人物二 学生  李斯 同学,1
TRAIN_SENT_ID_268948,韩非,荀子,墨子 谈 平等 ， 孟子 谈 民主 ， 庄子 谈 自由 ， 荀子 谈 民权 ， 韩非 谈 法治 。,墨子 谈 平等  孟子 谈 民主  庄子 谈 自由  人物二 谈 民权  人物一 谈 法治,1
TRAIN_SENT_ID_268950,韩非,荀子,韩非 与 李斯 同 是 荀子 的 学生 ， 他 博学 多能 ， 才学 超人 ， 思维 敏捷 ， 李斯 自 以为 不如 。,人物一 李斯 人物二 学生  博学 多能  才学 超人  思维 敏捷  李斯,1
TRAIN_SENT_ID_268961,韩非,荀子,但是 在 先秦 诸子 之中 真正 对 宣传 游说 进行 严肃 思考 研究 的 ， 还 应该 说 是 孟子 、 荀子 和 韩非 。,先秦 诸子 之中 真正 宣传 游说 进行 严肃 思考 研究  应该 说 孟子  人物二 人物一,1
TRAIN_SENT_ID_268962,韩非,荀子,韩非 还 继承 了 老师 荀子 的 人性 恶 学说 ， 主张 治理 国家 必须 实行 刑赏 。,人物一 继承 老师 人物二 人性 恶 学说  主张 治理 国家 必须 实行 刑赏,1
TRAIN_SENT_ID_268965,韩非,荀子,7 ． 《 荀子 与 韩非 法治 思想 之 比较 》 ， 独撰 ， 《 山东 公安 专科学校 学报 》 ， 2003 年 3 期 ， ISSN1008 — 5246 。,．  人物二 人物一 法治 思想 比较   独撰   山东 公安 专科学校 学报    年  期,1
TRAIN_SENT_ID_268966,韩非,荀子,在 先秦 ， 除 孔孟 、 老庄 外 ， 管子 、 荀子 、 商鞅 、 韩非 、 宋钘 、 尹文 、 墨子 等 人 都 有 自己 的 学说 体系 ， 不过 在 秦汉 以后 都 衰微 了 。,先秦  孔孟  老庄 外  管子  人物二  商鞅  人物一  宋钘  尹文  墨子 学说 体系  秦汉 以后 衰微,1
TRAIN_SENT_ID_268975,韩非,荀子,无神论 中外 哲学 : 无神论 中国 哲学 : 中国 哲学史 上 的 无神论 ： 先秦 时期 出现 了 荀子 、 韩非 等 杰出 的 无神论者 。,无神论 中外 哲学  无神论 中国 哲学  中国 哲学史 无神论  先秦 时期 出现 人物二  人物一 杰出 无神论者,1
TRAIN_SENT_ID_268979,韩非,荀子,此时 ， 秦国 日益 强大 ， 并 向 天下 招募 人才 ， 李斯 投奔 了 秦国 ， 韩非 回到 韩国 ， 陈嚣 则 随 荀子 回到 赵国 。,秦国 日益 强大  天下 招募 人才  李斯 投奔 秦国  人物一 回到 韩国  陈嚣 人物二 回到 赵国,1
TRAIN_SENT_ID_268980,韩非,荀子,"孔子 作古 ， "" 儒 分为 八 "" （ 《 韩非 子 》 ） ， 其中 主要 有 两派 ， 一是 孟子 出子 思一系 传道 ， 二是 荀子 出子 夏一系 传经 ， 这 便是 先秦 儒学 … …",孔子 作古   儒 分为 八    人物一 子    主要 两派  一是 孟子 出子 思一系 传道  二是 人物二 出子 夏一系 传经  便是 先秦 儒学,1
TRAIN_SENT_ID_268982,韩非,荀子,"几位 正在 读研 的 学生 , 投身 神秘 的 剑气 之中 , 他们 是 荀子 的 高足 李斯 、 韩非 、 陈嚣 。",几位 正在 读研 学生  投身 神秘 剑气 之中  人物二 高足 李斯  人物一  陈嚣,1
TRAIN_SENT_ID_268983,韩非,荀子,《 尸子 》 的 “ 审 名分 ” 理论 ， 和 荀子 、 韩非 、 道家 的 一些 思想 也 是 息息相通 的 。,尸子   审 名分  理论  人物二  人物一  道家 思想 息息相通,1
TRAIN_SENT_ID_268985,韩非,荀子,早年 拜师 儒家 ， 师从 儒家 宗师 荀子 ， 与 韩非 是 同门 。,早年 拜师 儒家  师从 儒家 宗师 人物二  人物一 同门,1
TRAIN_SENT_ID_268993,韩非,荀子,《 史记 》 韩非 记载 ， 韩非 精于 “ 刑名 法术 之学 ” ， 与 秦相 李斯 都 是 荀子 的 学生 。,史记  人物一 记载  人物一 精于  刑名 法术 之学   秦相 李斯 人物二 学生,1
TRAIN_SENT_ID_269005,韩非,荀子,以 墨家 、 道家 以及 荀子 和 韩非 为 代表 的 朴素 唯物主义 哲学 对 科学 的 发展 有 较大 的 影响 。,墨家  道家 人物二 人物一 代表 朴素 唯物主义 哲学 科学 发展 较大 影响,1
TRAIN_SENT_ID_269006,韩非,荀子,那么 ， 如何 看待 韩非 与 荀子 不同 的 说法 呢 ？,看待 人物一 人物二 不同 说法,1
TRAIN_SENT_ID_269107,唐鉴军,赵本山,王小华 ， 本名 王秀杰 ， 1970 年 出生 ， 是 吉林 桦甸 人 ， 二人转 演员 ， 是 赵本山 徒弟 唐鉴军 的 妻子 。,王小华  本名 王秀杰   年 出生  吉林 桦甸  二人转 演员  人物二 徒弟 人物一 妻子,1
TRAIN_SENT_ID_269111,唐鉴军,赵本山,唐鉴军 去 沈阳 参加 了 “ 赵本山 杯 二人转 大奖赛 ” ， 因为 现场 发挥 并 不是 特别 的 好 ， 赛后 他 就 觉得 自己 没戏 了 。,人物一 沈阳 参加  人物二 杯 二人转 大奖赛   现场 发挥 特别  赛后 觉得 没戏,1
TRAIN_SENT_ID_269118,唐鉴军,赵本山,《 刘老根 2 》 饰演 ： 李丹 合作 演员 ： 赵本山 高秀敏 范伟 王奕 王娟 唐鉴军,刘老根   饰演  李丹 合作 演员  人物二 高秀敏 范伟 王奕 王娟 人物一,1
TRAIN_SENT_ID_269119,唐鉴军,赵本山,2012 - 12 - 10 ： 不是 钱 的 事 （ 44 集 ） 「 赵本山 ， 小 沈阳 ， 于月仙 ， 唐鉴军 」,钱 事   集   人物二  沈阳  于月仙  人物一,1
TRAIN_SENT_ID_269124,唐鉴军,赵本山,2003 年 ， “ 首届 赵本山 杯 二人转 大奖赛 ” 时 ， 唐鉴军 听说 有 这个 比赛 ， 觉得 这 是 个 机会 ， 想 去 参赛 ， 可 临近 比赛 时 他 又 不想 去 了 。,年   首届 人物二 杯 二人转 大奖赛  时  人物一 听说 比赛  觉得 机会  想 参赛  临近 比赛 时 不想,1
TRAIN_SENT_ID_269125,唐鉴军,赵本山,由 孟令宇 、 孙博 执导 ， 毕畅 、 贺树峰 、 唐鉴军 、 贺树峰 、 王小利 、 刘小光 、 赵本山 等 联合 主演 的 农村 题材 剧 。,孟令宇  孙博 执导  毕畅  贺树峰  人物一  贺树峰  王小利  刘小光  人物二 联合 主演 农村 题材 剧,1
TRAIN_SENT_ID_269126,唐鉴军,赵本山,就 这样 ， 程红 被 找 了 过来 ， 当着 赵本山 的 面 表演 ， “ 师傅 看后 对 我 挺 满意 ， 马上 就 跟 我们 团长 唐鉴军 安排 我 进团 的 事 。 ”,程红 找 过来  人物二 面 表演   师傅 看后 挺 满意  马上 团长 人物一 安排 进团 事,1
TRAIN_SENT_ID_269399,刘伟,马季,《 送 红包 》 表演者 ： 刘伟 、 马季,送 红包  表演者  人物一  人物二,1
TRAIN_SENT_ID_269404,刘伟,马季,马季 - - 姜昆 、 赵炎 、 刘伟 、 冯巩 、 笑林 、 王谦祥 、 李增瑞 、 韩兰成 、 刘喜尧 、 彭子,人物二   姜昆  赵炎  人物一  冯巩  笑林  王谦祥  李增瑞  韩兰成  刘喜尧  彭子,1
TRAIN_SENT_ID_269406,刘伟,马季,五官 争功 介绍 : 群口 相声 《 五官 争功 》 是 由 马季 创作 ， 并 在 1987 年 中央电视台 春节 联欢晚会 上 与 刘伟 、 冯巩 、 赵炎 、 王金宝 表演 的 。,五官 争功 介绍  群口 相声  五官 争功  人物二 创作   年 中央电视台 春节 联欢晚会 人物一  冯巩  赵炎  王金宝 表演,1
TRAIN_SENT_ID_269408,刘伟,马季,由 马季 先生 和 他 的 搭档 刘伟 合说 一段 《 找 名牌 》 。,人物二 先生 搭档 人物一 合说 一段  找 名牌,1
TRAIN_SENT_ID_269410,刘伟,马季,相声 ： 刘伟 、 冯巩 、 笑林 、 李国盛 、 姜昆 、 唐杰忠 、 石富宽 、 王金宝 、 赵炎 、 （ 已故 ） 马季 、 侯耀文 。,相声  人物一  冯巩  笑林  李国盛  姜昆  唐杰忠  石富宽  王金宝  赵炎   已故  人物二  侯耀文,1
TRAIN_SENT_ID_269414,刘伟,马季,相声 ： 王平 、 唐杰忠 、 王谦祥 、 李增瑞 、 常贵田 、 王培元 、 姜昆 、 戴志诚 、 牛群 、 冯巩 、 刘伟 、 （ 已故 ） 马季 。,相声  王平  唐杰忠  王谦祥  李增瑞  常贵田  王培元  姜昆  戴志诚  牛群  冯巩  人物一   已故  人物二,1
TRAIN_SENT_ID_269416,刘伟,马季,《 传谣 》 表演者 ： 马季 、 赵炎 、 刘伟 、 姜昆,传谣  表演者  人物二  赵炎  人物一  姜昆,1
TRAIN_SENT_ID_269425,刘伟,马季,制片 主任 ： 李中伟 、 詹世常 演员 : 赵炎 、 刘伟 、 郑健 、 马季,制片 主任  李中伟  詹世常 演员  赵炎  人物一  郑健  人物二,1
TRAIN_SENT_ID_269426,刘伟,马季,1987 丁卯年 : 相声 ： 刘伟 、 冯巩 、 笑林 、 李国盛 、 姜昆 、 唐杰忠 、 石富宽 、 王金宝 、 赵炎 、 马季 （ 已故 ） 、 侯耀文 。,丁卯年  相声  人物一  冯巩  笑林  李国盛  姜昆  唐杰忠  石富宽  王金宝  赵炎  人物二  已故   侯耀文,1
TRAIN_SENT_ID_269429,刘伟,马季,《 老少 乐 》 表演者 ： 马季 、 刘伟,老少 乐  表演者  人物二  人物一,1
TRAIN_SENT_ID_269432,刘伟,马季,《 富 了 以后 》 表演者 ： 马季 、 刘伟,富 以后  表演者  人物二  人物一,1
TRAIN_SENT_ID_269439,刘伟,马季,第三场 由 马季 先生 和 他 的 搭档 刘伟 合说 一段 《 找 名牌 》 。,第三场 人物二 先生 搭档 人物一 合说 一段  找 名牌,1
TRAIN_SENT_ID_269442,刘伟,马季,相声 《 五官 争谦 》 ， 合作 演员 ： 马季 、 赵炎 、 刘伟 、 冯巩 、 王谦祥 、 李增瑞 、 戴志诚 、 郑建,相声  五官 争谦   合作 演员  人物二  赵炎  人物一  冯巩  王谦祥  李增瑞  戴志诚  郑建,1
TRAIN_SENT_ID_269920,沈春阳,赵本山,2010 喜迎 第七届 红荷节 《 刘老根 大 舞台 》 ： 赵本山 、 小 沈阳 、 沈春阳 、 于月仙 （ 谢大脚 ） 、 刘流 （ 刘大脑袋 ） 、 王小利 等,喜迎 第七届 红荷节  刘老根 舞台   人物二  沈阳  人物一  于月仙  谢大脚   刘流  刘大脑袋   王小利,1
TRAIN_SENT_ID_269926,沈春阳,赵本山,电视剧 《 爹妈 满院 》 由 艺术大师 赵本山 携 爱徒 小 沈阳 、 宋小宝 、 沈春阳 、 王小利 、 精美画册 ( 10 张 ),电视剧  爹妈 满院  艺术大师 人物二 携 爱徒 沈阳  宋小宝  人物一  王小利  精美画册   张,1
TRAIN_SENT_ID_269929,沈春阳,赵本山,樱桃 （ 导演 ： 演员 ： 沈春阳 小 沈阳 赵本山 等 2011 年 ）,樱桃  导演  演员  人物一 沈阳 人物二  年,1
TRAIN_SENT_ID_269930,沈春阳,赵本山,2012 - 02 - 19 ： 樱桃 （ 38 集 ） 「 沈春阳 ， 宋小宝 ， 赵本山 ， 小 沈阳 」,樱桃   集   人物一  宋小宝  人物二  沈阳,1
TRAIN_SENT_ID_269931,沈春阳,赵本山,该剧 由 赵本山 携 爱徒 小 沈阳 、 沈春阳 、 宋小宝 、 王小利 、 刘小光 、 赵海燕 、 关婷娜 、 孙立荣 等 出演 。,该剧 人物二 携 爱徒 沈阳  人物一  宋小宝  王小利  刘小光  赵海燕  关婷娜  孙立荣 出演,1
TRAIN_SENT_ID_269933,沈春阳,赵本山,2013 - 03 - 03 ： 樱桃红 「 赵本山 ， 宋小宝 ， 沈春阳 ， 王天泽 」,樱桃红  人物二  宋小宝  人物一  王天泽,1
TRAIN_SENT_ID_270558,全真七子,王重阳,拜师 王重阳 ， 成其 高足 ， 即 “ 全真七子 ” 之一 。,拜师 人物二  成其 高足   人物一,1
TRAIN_SENT_ID_270559,全真七子,王重阳,周伯通 ， 是 金庸 小说 《 射雕 英雄传 》 及 《 神雕侠侣 》 中 的 人物 ， 「 中 神通 」 王重阳 的 师弟 ， 「 全真七子 」 的 师叔 。,周伯通  金庸 小说  射雕 英雄传   神雕侠侣  中 人物   中 神通  人物二 师弟   人物一  师叔,1
TRAIN_SENT_ID_270563,全真七子,王重阳,一 、 王重阳 与 全真七子 修道 传教 活动 大事记 / 318,人物二 人物一 修道 传教 活动 大事记,1
TRAIN_SENT_ID_270567,全真七子,王重阳,东游 至 山东 ， 王重阳 收 马丹阳 、 孙不二 ， 王玉 阳 、 丘 长春 ， 谭长真 ， 刘长生 、 郝 太古 等 人为 徒 ， 后称 “ 全真七子 ” 。,东游 山东  人物二 收 马丹阳  孙不二  王玉 阳  丘 长春  谭长真  刘长生  郝 太古 人为 徒  后称  人物一,1
TRAIN_SENT_ID_270578,全真七子,王重阳,金大定 年间 ， 学道 于 全真教 祖师 王重阳 ， 与 另外 六 弟子 被 称为 “ 七真 ” 或 “ 全真七子 ” 。,金大定 年间  学道 全真教 祖师 人物二  六 弟子 称为  七真   人物一,1
TRAIN_SENT_ID_270588,全真七子,王重阳,射 雕版 ： 王重阳 说 ： 在 街上 看到 老人 摔倒 就 去 扶 ， 他 要是 讹 你 ， 全真七子 帮 你 解决 ， 要是 败诉 了 ， 东邪 黄药师 替 你 讨回公道 。,射 雕版  人物二 说  街上 看到 老人 摔倒 扶  讹  人物一 帮 解决  败诉  东邪 黄药师 讨回公道,1
TRAIN_SENT_ID_270589,全真七子,王重阳,然而 记者 近日 获悉 ， 由 曲江 影视 投拍 的 电影 《 全真七子 》 将 于 明年 开拍 ， 而 赵长军 将 出演 全真七子 的 师父 王重阳 。,记者 近日 获悉  曲江 影视 投拍 电影  人物一  明年 开拍  赵长军 出演 人物一 师父 人物二,1
TRAIN_SENT_ID_270592,全真七子,王重阳,看来 【 全真 派 】 的 衰落 ， 不是 【 王重阳 】 不行 ， 而是 【 全真七子 】 太废 。,看来  全真 派  衰落   人物二  不行   人物一  太废,1
TRAIN_SENT_ID_270594,全真七子,王重阳,孙不二 （ 1119 — 1182 ） 法名 不二 ， 号 清净 散人 ， 或 王重阳 与 全真七子 称 孙仙姑 。,孙不二      法名 不二  号 清净 散人  人物二 人物一 称 孙仙姑,1
TRAIN_SENT_ID_270596,全真七子,王重阳,王重阳 开创 了 道家 全真教 ， 他 的 七大 弟子 被 称为 全真七子 ， 又称 北七真 ， 他们 在 武当山 修炼 多年 。,人物二 开创 道家 全真教  七大 弟子 称为 人物一  又称 北七真  武当山 修炼 多年,1
TRAIN_SENT_ID_270597,全真七子,王重阳,七子 全真七子 : 全真七子 ： 指 马钰 、 谭处端 、 刘处玄 、 丘处机 、 王处一 、 郝大通 、 孙不二 ， 为 道教 全真道 创始人 王重阳 的 七位 嫡传 弟子 。,七子 人物一  人物一  指 马钰  谭处端  刘处玄  丘处机  王处一  郝大通  孙不二  道教 全真道 创始人 人物二 七位 嫡传 弟子,1
TRAIN_SENT_ID_271190,张翠山,张三丰,殷素素 是 天鹰 教 教主 之女 ， 天鹰 教 得到 屠龙刀 以后 ， 召开 扬刀立 威 大会 ， 张三丰 的 五 徒弟 张翠山 （ 张无忌 之 父 ） 也 到 了 此 大会 。,殷素素 天鹰 教 教主 之女  天鹰 教 得到 屠龙刀 以后  召开 扬刀立 威 大会  人物二 五 徒弟 人物一  张无忌 父  大会,1
TRAIN_SENT_ID_271193,张翠山,张三丰,其师 张三丰 百岁 寿辰 之 日 ， 群雄 上 武当 勒逼 张翠山 ， 说出 其 义兄 谢逊 的 下落 ， 武当 诸侠 曾议 用 此招 ， 但 仅限于 老者 以及 道士 僧人 。,其师 人物二 百岁 寿辰 日  群雄 武当 勒逼 人物一  说出 义兄 谢逊 下落  武当 诸侠 曾议 此招  仅限于 老者 道士 僧人,1
TRAIN_SENT_ID_271196,张翠山,张三丰,说 张三丰 传 张松溪 及 张翠山 ， 再傅 宋远桥 ， 名 十三 式 。,说 人物二 传 张松溪 人物一  再傅 宋远桥  名 十三 式,1
TRAIN_SENT_ID_271213,张翠山,张三丰,殷素素 是 天鹰 教 教主 之女 ， 天鹰 教 得到 屠龙刀 以后 ， 召开 扬刀立 威 大会 ， 张三丰 的 五 徒弟 张翠山 也 到 了 此 大会 。,殷素素 天鹰 教 教主 之女  天鹰 教 得到 屠龙刀 以后  召开 扬刀立 威 大会  人物二 五 徒弟 人物一 大会,1
TRAIN_SENT_ID_271237,马季,侯宝林,著名 表演 大师 有 侯宝林 、 马三立 、 常宝堃 、 苏文茂 、 马季 等 多 人 ， 后起之秀 有 郭德纲 等 人 。,著名 表演 大师 人物二  马三立  常宝堃  苏文茂  人物一  后起之秀 郭德纲,1
TRAIN_SENT_ID_271254,马季,侯宝林,马季 ， 师从 相声 大师 侯宝林 ， 是 我国 相声 第七代 传人 ， 曾任 中央广播说唱团 团长 、 全国政协 委员 。,人物一  师从 相声 大师 人物二  我国 相声 第七代 传人  曾任 中央广播说唱团 团长  全国政协 委员,1
TRAIN_SENT_ID_271257,马季,侯宝林,随团 学习 期间 ， 深受 侯宝林 、 郭启儒 、 刘宝瑞 等 前辈 的 教益 ， 始用 艺名 “ 紫阳 ” ， 并 与 马季 （ 原名 ： 马树槐 ） 搭档 ， 互为 捧 逗 。,随团 学习 期间  深受 人物二  郭启儒  刘宝瑞 前辈 教益  始用 艺名  紫阳   人物一  原名  马树槐  搭档  互为 捧 逗,1
TRAIN_SENT_ID_271258,马季,侯宝林,相声 ： 赵炎 、 马季 （ 已故 ） 、 李文华 （ 已故 ） 、 姜昆 、 侯耀文 （ 已故 ） 、 石富宽 、 侯宝林 （ 已故 · 录像 ） 、 郭全宝 （ 已故 · 录像 ） 等 。,相声  赵炎  人物一  已故   李文华  已故   姜昆  侯耀文  已故   石富宽  人物二  已故  录像   郭全宝  已故  录像,1
TRAIN_SENT_ID_271261,马季,侯宝林,因为 侯宝林 是 马季 的 师父 ， 马季 是 姜昆 的 师父 ， 而 姜昆 又 是 倪明 的 师父 。,人物二 人物一 师父  人物一 姜昆 师父  姜昆 倪明 师父,1
TRAIN_SENT_ID_271268,马季,侯宝林,（ 九 ） 1 、 捉放 曹 侯宝林 郭全宝 2 、 三字经 马三立 赵佩 如 3 、 哭 笑论 马季 于世猷,九    捉放 曹 人物二 郭全宝   三字经 马三立 赵佩   哭 笑论 人物一 于世猷,1
TRAIN_SENT_ID_271276,马季,侯宝林,世人 都 知 马季 是 侯宝林 的 徒弟 ， 实际上 ， 当时 是 侯宝林 、 刘宝瑞 、 郭全宝 、 郭启儒 四 巨头 争 马季 。,世人 知 人物一 人物二 徒弟  实际上  当时 人物二  刘宝瑞  郭全宝  郭启儒 四 巨头 争 人物一,1
TRAIN_SENT_ID_271277,马季,侯宝林,相声 ： 赵炎 、 马季 、 李文华 、 姜昆 、 侯耀文 、 石富宽 、 侯宝林 （ 已故 · 录像 ） 、 郭全宝 （ 已故 · 录像 ） 等 。,相声  赵炎  人物一  李文华  姜昆  侯耀文  石富宽  人物二  已故  录像   郭全宝  已故  录像,1
TRAIN_SENT_ID_271282,马季,侯宝林,名家 小传 名家 论集 刘宝瑞 集 张寿臣 集 侯宝林 集常氏集 苏文茂 集 马季 集中 华 曲艺,名家 小传 名家 论集 刘宝瑞 集 张寿臣 集 人物二 集常氏集 苏文茂 集 人物一 集中 华 曲艺,1
TRAIN_SENT_ID_271289,马季,侯宝林,邱胜扬 拜师 : 一个 简单 却 隆重 的 拜师 仪式 ， 不仅 了 了 姜昆 、 徐惠民 和 邱胜扬 三人 的 多年 心愿 ， 也 让 相声 大师 侯宝林 、 马季 一派,邱胜扬 拜师  一个 简单 隆重 拜师 仪式  姜昆  徐惠民 邱胜扬 三人 多年 心愿  相声 大师 人物二  人物一 一派,1
TRAIN_SENT_ID_273363,杨锐,张之洞,1902 （ 光绪 二十八年 ） ， 张之洞 在 观音 楼之右 ， 为 纪念 戊戌六 君子 之一 的 杨锐 ， 倡议 将 后 经堂 改建 为 “ 豁蒙楼 ” 。,光绪 二十八年   人物二 观音 楼之右  纪念 戊戌六 君子 人物一  倡议 经堂 改建  豁蒙楼,1
TRAIN_SENT_ID_273369,杨锐,张之洞,六 君子 被捕 ， 张之洞 为何 独独 营救 杨锐 一人 ？,六 君子 被捕  人物二 独独 营救 人物一 一人,1
TRAIN_SENT_ID_273370,杨锐,张之洞,张之洞 急电 挽救 他 的 得意门生 杨锐 而 不得 ， 为此 ， 他 深感 痛惜 。,人物二 急电 挽救 得意门生 人物一   深感 痛惜,1
TRAIN_SENT_ID_273376,杨锐,张之洞,遂 成为 张之洞 钟爱 的 五大 弟子 之一 ， 与 张祥 龄 、 杨锐 、 毛瀚 丰 、 彭毓嵩 同 号 “ 蜀中 五 少年 ” 。,遂 成为 人物二 钟爱 五大 弟子  张祥 龄  人物一  毛瀚 丰  彭毓嵩 号  蜀中 五 少年,1
TRAIN_SENT_ID_273377,杨锐,张之洞,张之洞 、 杨锐 与 豁蒙楼,人物二  人物一 豁蒙楼,1
TRAIN_SENT_ID_273643,姜子牙,元始天尊,封神 英雄榜 剧情简介 : 姜子牙 师从 元始天尊 ， 修道 中 野鸡 精 和 狐狸精 误会 冲突 ， 二 妖 联合 玉石 琵琶 精向 女娲 媒体 探班照 ( 34 张 ),封神 英雄榜 剧情简介  人物一 师从 人物二  修道 中 野鸡 精 狐狸精 误会 冲突  二 妖 联合 玉石 琵琶 精向 女娲 媒体 探班照   张,1
TRAIN_SENT_ID_273646,姜子牙,元始天尊,其中 有 的 溶洞 景观 天然 造形 竟 神似 《 封神演义 》 中 的 姜子牙 、 元始天尊 、 太乙 真人 、 哪吒 等 诸神 。,溶洞 景观 天然 造形 竟 神似  封神演义  中 人物一  人物二  太乙 真人  哪吒 诸神,1
TRAIN_SENT_ID_273648,姜子牙,元始天尊,姜子牙 ： 元始天尊 二郎神,人物一  人物二 二郎神,1
TRAIN_SENT_ID_273652,姜子牙,元始天尊,封神 伏 魔 姜子牙 : 在 昆仑山 玉虚宫 拜于 元始天尊 门下 ， 受玉虚 敕命 ， 姜子牙 从 阐教 教主 元始天尊 接过 封神榜 ， 代行 封神 。,封神 伏 魔 人物一  昆仑山 玉虚宫 拜于 人物二 门下  受玉虚 敕命  人物一 阐教 教主 人物二 接过 封神榜  代行 封神,1
TRAIN_SENT_ID_273654,姜子牙,元始天尊,二十年 后 ， 圣人 所定 封神 之日 将 至 ， 封神 应劫 之 人 ， 元始天尊 弟子 姜子牙 遵 师命 下山 投奔 明主 ， 却 只见 西岐 已亡 ， 生灵涂炭 。,二十年  圣人 所定 封神 之日  封神 应劫  人物二 弟子 人物一 遵 师命 下山 投奔 明主  只见 西岐 已亡  生灵涂炭,1
TRAIN_SENT_ID_273687,姜子牙,元始天尊,幡 下 有 六尾 ， 其上 各写 有 太上老君 、 元始天尊 、 阿弥陀佛 、 准提 道人 、 姬发 、 姜子牙 六人 之 名讳 。,幡 六尾  其上 各写 太上老君  人物二  阿弥陀佛  准提 道人  姬发  人物一 六人 名讳,1
TRAIN_SENT_ID_273698,姜子牙,元始天尊,元始天尊 借 姜子牙 之口 敕封 诸天 正神 。,人物二 人物一 之口 敕封 诸天 正神,1
TRAIN_SENT_ID_273700,姜子牙,元始天尊,众神 之神 中国 神话 : 中国 神话 中 的 众神 之神 姜子牙 ， 乃 阐教 昆仑山 玉虚宫 ， 元始天尊 门下 弟子 ， 后 被 派 下山 辅佐 明君 ， 代理 封神 。,众神 之神 中国 神话  中国 神话 中 众神 之神 人物一  阐教 昆仑山 玉虚宫  人物二 门下 弟子  派 下山 辅佐 明君  代理 封神,1
TRAIN_SENT_ID_273702,姜子牙,元始天尊,武王灭 商后 ， 姜子牙 奉命 太上老君 及 元始天尊 敕令 封神 。,武王灭 商后  人物一 奉命 太上老君 人物二 敕令 封神,1
TRAIN_SENT_ID_273703,姜子牙,元始天尊,元始天尊 命 姜子牙 下山 辅助 周武王 ， 兴国 灭 纣 ， 姜子牙 骑着 四不象 四处 游说 ， 并 在 东 海之滨 筑台 封神 ， 使得 六神 归位 、 百战百胜 。,人物二 命 人物一 下山 辅助 周武王  兴国 灭 纣  人物一 骑着 四不象 四处 游说  东 海之滨 筑台 封神  六神 归位  百战百胜,1
TRAIN_SENT_ID_274074,南宫敬叔,孔子,孔子 遂 和 南宫敬叔 一道 ， 千里迢迢 来到 东周 都城 （ 今 洛阳 ） 请教 学习 礼乐 。,人物二 遂 人物一 一道  千里迢迢 来到 东周 都城  洛阳  请教 学习 礼乐,1
