sent_id,entity1,entity2,sent,processed_sent,label
TRAIN_SENT_ID_279411,王学明,龙俊杰,李艺科 主要 作品 : 李艺科 话剧 作品 : 《 风铃 》 （ 《 天堂 的 风铃 》 ， 导演 龙俊杰 、 王学明 ）,李艺科 主要 作品  李艺科 话剧 作品   风铃    天堂 风铃   导演 人物二  人物一,1
TRAIN_SENT_ID_279414,王学明,龙俊杰,王学明 、 龙俊杰 、 范益松 、 周艳霞,人物一  人物二  范益松  周艳霞,1
TRAIN_SENT_ID_279514,殷梨亭,张三丰,《 倚天 屠龙记 》 中 张三丰 的 七个 徒弟 从大到 小 顺序 分别 是 ： 宋远桥 、 俞莲舟 、 俞岱岩 、 张松溪 、 张翠山 、 殷梨亭 、 莫声谷 。,倚天 屠龙记  中 人物二 七个 徒弟 从大到 顺序  宋远桥  俞莲舟  俞岱岩  张松溪  张翠山  人物一  莫声谷,1
TRAIN_SENT_ID_281536,于佑福,高德明,高德明 收徒 于佑福 ， 健在 。,人物二 收徒 人物一  健在,1
TRAIN_SENT_ID_281537,于佑福,高德明,1953 年 ， 于佑福 拜 高德明 为师 ， 同年 ， 进入 天津市 新 成立 的 和平区 曲艺 杂技团 。,年  人物一 拜 人物二 为师  同年  进入 天津市 新 成立 和平区 曲艺 杂技团,1
TRAIN_SENT_ID_281539,于佑福,高德明,高德明 - - 于佑福 、 冯大荃 、 张松青,人物二   人物一  冯大荃  张松青,1
TRAIN_SENT_ID_281647,黄铁良,侯宝林,1950 年经 姑姑 黄 仲华 ( 玉霞 ） 介绍 ， 黄铁良 进入 了 孙玉奎 、 侯宝林 等 人 组织 的 “ 相声改进小组 ” 开始 习艺 。,年经 姑姑 黄 仲华  玉霞  介绍  人物一 进入 孙玉奎  人物二 组织  相声改进小组  习艺,1
TRAIN_SENT_ID_282103,白如海,李苦禅,白如海 人物 简介 : 笔名 晓峰 ， 师从 李苦禅 大师 门生 申西岚 先生 。,人物一 人物 简介  笔名 晓峰  师从 人物二 大师 门生 申西岚 先生,1
TRAIN_SENT_ID_282145,苏曼莎,令狐伤,【 古风 BG 剧情 歌 】 《 相思 为题 》 记 令狐伤 苏曼莎 / / 念白 - 令狐伤 ： 风华 无双,古风  剧情 歌   相思 为题  记 人物二 人物一   念白  人物二  风华 无双,1
TRAIN_SENT_ID_282146,苏曼莎,令狐伤,龟兹 王大怒 ， 令 全境 追 拿 令狐伤 ， 数万 大军 布下 天罗地网 ， 却 被 他 苏曼莎 立绘 一一 化解 ， 绝尘 东 去 。,龟兹 王大怒  令 全境 追 人物二  数万 大军 布下 天罗地网  人物一 立绘 一一 化解  绝尘 东,1
TRAIN_SENT_ID_282229,上官博玉,吕洞宾,上官博玉 具体 介绍 : 上官博玉 是 吕洞宾 的 三 弟子 ， 道 号 “ 灵虚 子 ” ， 负责 在 纯阳 宫中 打理 炼丹房 。,人物一 具体 介绍  人物一 人物二 三 弟子  道 号  灵虚 子   负责 纯阳 宫中 打理 炼丹房,1
TRAIN_SENT_ID_282413,赵公明,通天教主,通天教主 分宝后 ， 二十四颗 定 海珠 为 截教 隐仙 、 财神 赵公明 所有 。,人物二 分宝后  二十四颗 定 海珠 截教 隐仙  财神 人物一,1
TRAIN_SENT_ID_282416,赵公明,通天教主,截教 副 教主 内容简介 : 一个 地球 人 ， 穿越 到 洪荒世界 ， 通天教主 座下 ， 一个 叫 “ 赵公明 ” 的 人 身上 ， 神话 ， 从此 之后 开始 改变 … …,截教 副 教主 内容简介  一个 地球  穿越 洪荒世界  人物二 座下  一个  人物一  身上  神话  之后 改变,1
TRAIN_SENT_ID_282498,文殊广法天尊,元始天尊,准提 道人 把 文殊广法天尊 顶上 一指 ， 泥丸 复开 ， 三光 迸出 ， 瑞气 盘旋 ， 元始天尊 递一 与 文殊 ， 名曰 “ 盘古 ” ， 可破此 “ 太极 阵 ” 。,准提 道人 人物一 顶上 一指  泥丸 复开  三光 迸出  瑞气 盘旋  人物二 递一 文殊  名曰  盘古   可破此  太极 阵,1
TRAIN_SENT_ID_282512,张宇,蔡宗政,2 演艺 经历 : 1992 年 ， 经由 好友 袁惟仁 介绍 而 被 蔡宗政 挖掘 加盟 大滚制 张宇 ( 12 张 ),演艺 经历   年  经由 好友 袁惟仁 介绍 人物二 挖掘 加盟 大滚制 人物一   张,1
TRAIN_SENT_ID_282516,红孩,赵本山,在 本山 快乐 营中 ， 赵玉田 由 赵本山 第 35 任 弟子 红孩 饰演 。,本山 快乐 营中  赵玉田 人物二  弟子 人物一 饰演,1
TRAIN_SENT_ID_282517,红孩,赵本山,"赵本山 收徒 , 组建 “ 赵家 班 ” 红 、 董三毛 、 宋小宝 、 小 鹏飞 、 田娃 、 红孩 。",人物二 收徒  组建  赵家 班  红  董三毛  宋小宝  鹏飞  田娃  人物一,1
TRAIN_SENT_ID_282634,胡和生,苏步青,1978 年 到 1979 年 在 复旦大学 师从 苏步青 、 胡和生 先生 进修 ， 1990 年 到 1991 年 公派 赴美国 访问 一年 。,年  年 复旦大学 师从 人物二  人物一 先生 进修   年  年 公派 赴美国 访问 一年,1
TRAIN_SENT_ID_282974,张洪顺,侯耀华,师承 著名 相声 表演艺术家 侯耀华 高徒 张洪顺 先生 。,师承 著名 相声 表演艺术家 人物二 高徒 人物一 先生,1
TRAIN_SENT_ID_282998,邱胜扬,姜昆,邱胜扬 邱胜扬 : 新加坡 相声 工作者 ， 姜昆 徒弟 。,人物一 人物一  新加坡 相声 工作者  人物二 徒弟,1
TRAIN_SENT_ID_283267,葛珊珊,赵本山,原名 ： 葛珊珊 性别 ： 女生 日 ： 1983 年 8 月 17 日 出生 籍贯 ： 吉林省 德惠市 人物 介绍 ： 是 赵本山 老师 收下 的 第五批 徒弟,原名  人物一 性别  女生 日   年  月  日 出生 籍贯  吉林省 德惠市 人物 介绍  人物二 老师 收下 第五批 徒弟,1
TRAIN_SENT_ID_283268,葛珊珊,赵本山,02 月 12 日 《 乡村 爱情 变奏曲 》 赵本山 于月仙 小 沈阳 刘流 蒋依杉 毕畅 贺树峰 刘小光 葛珊珊 王小宝 王君平,月  日  乡村 爱情 变奏曲  人物二 于月仙 沈阳 刘流 蒋依杉 毕畅 贺树峰 刘小光 人物一 王小宝 王君平,1
TRAIN_SENT_ID_283269,葛珊珊,赵本山,葛珊珊 ， 赵本山 老师 收下 的 第五批 徒弟 ， 电视 演员 ， 二人转 演员 。,人物一  人物二 老师 收下 第五批 徒弟  电视 演员  二人转 演员,1
TRAIN_SENT_ID_283408,卓凤鸣,吕洞宾,纯阳 现任 掌门 为 李忘生 ， 他 与 吕洞宾 所收 的 其他 四名 弟子 卓凤鸣 、 上官博玉 、 于睿 、 祁进 并 称为 “ 纯阳 五 子 ” 。,纯阳 现任 掌门 李忘生  人物二 所收 四名 弟子 人物一  上官博玉  于睿  祁进 称为  纯阳 五 子,1
TRAIN_SENT_ID_283409,卓凤鸣,吕洞宾,大 师兄 谢云流 叛出 师门 后 ， 吕洞宾 一直 郁郁寡欢 ， 卓凤鸣 觉得 纯阳 内乱 是 朝廷 权力斗争 造成 的 ， 一直 对此 心怀 愤恨 。,师兄 谢云流 叛出 师门  人物二 一直 郁郁寡欢  人物一 觉得 纯阳 内乱 朝廷 权力斗争 造成  一直 对此 心怀 愤恨,1
TRAIN_SENT_ID_283486,俞莲舟,张三丰,俞莲舟 （ 公元 1303 - - 1387 年 ） ， 张三丰 的 第二个 徒弟 ， 沉默寡言 ， 豪气 重义 。,人物一  公元     年   人物二 第二个 徒弟  沉默寡言  豪气 重义,1
TRAIN_SENT_ID_283488,俞莲舟,张三丰,虎爪 绝户 手 ， 是 金庸 武侠小说 《 倚天 屠龙记 》 中 武当派 武功 ， 为 张三丰 的 二 弟子 俞莲舟 所 创 。,虎爪 绝户 手  金庸 武侠小说  倚天 屠龙记  中 武当派 武功  人物二 二 弟子 人物一 创,1
TRAIN_SENT_ID_283491,俞莲舟,张三丰,师傅 张三丰 创立 后 ， 弟子 俞莲舟 改进 后 ， 使用 给 师傅 看 。,师傅 人物二 创立  弟子 人物一 改进  使用 师傅,1
TRAIN_SENT_ID_283492,俞莲舟,张三丰,数日 后 ， 张三丰 又 招七 弟子 前来 ， 言道 俞莲舟 创 的 这 一 十二下 招数 ， 苦心孤诣 ， 算得 上 是 一门 绝学 ， 若 凭 此 一言 就此 废 了 ， 也 是 可惜 。,数日  人物二 招七 弟子 前来  言道 人物一 创 十二下 招数  苦心孤诣  算得 一门 绝学  一言 就此 废  可惜,1
TRAIN_SENT_ID_283592,周晓方,孙钟秀,2.13 金志 权 ， 周晓方 ， 孙钟秀 ， “ 多项 选择 和 分布式 排序 ” ， 计算机 学报 ， 1989.4 ， PP241 - 248,金志 权  人物一  人物二   多项 选择 分布式 排序   计算机 学报,1
TRAIN_SENT_ID_283665,李力持,刘家豪,李力持 主要 作品 : 李力持 影视作品 : - 1987 - 1987 年 ： 跟随 监制 刘家豪 （ 恩师 ） 跳槽 无线 成为 编导 ， 拍摄 了 很多 李力持 ( 3 张 ),人物一 主要 作品  人物一 影视作品      年  跟随 监制 人物二  恩师  跳槽 无线 成为 编导  拍摄 很多 人物一   张,1
TRAIN_SENT_ID_283765,侯刚英,张鸣琴,侯刚英 ， 张鸣琴 得意 弟子 ， 国家一级演员 ， 杏花 奖得主 ， 榆次区 晋 剧团 须生 演员 。,人物一  人物二 得意 弟子  国家一级演员  杏花 奖得主  榆次区 晋 剧团 须生 演员,1
TRAIN_SENT_ID_283793,莫声谷,张三丰,《 倚天 屠龙记 》 中 张三丰 的 七个 徒弟 从大到 小 顺序 分别 是 ： 宋远桥 、 俞莲舟 、 俞岱岩 、 张松溪 、 张翠山 、 殷梨亭 、 莫声谷 。,倚天 屠龙记  中 人物二 七个 徒弟 从大到 顺序  宋远桥  俞莲舟  俞岱岩  张松溪  张翠山  殷梨亭  人物一,1
TRAIN_SENT_ID_283918,罗人杰,余沧海,罗人杰 ， 青城 余沧海 有 四个 得意 弟子 候人英 、 洪人雄 、 于人豪 、 罗人杰 ， 江湖 称 “ 英雄豪杰 ” 青城 四秀 。,人物一  青城 人物二 四个 得意 弟子 候人英  洪人雄  于人豪  人物一  江湖 称  英雄豪杰  青城 四秀,1
TRAIN_SENT_ID_283919,罗人杰,余沧海,是 青城派 余沧海 四大 弟子 之一 ， 与 侯人英 、 洪人雄 、 罗人杰 合称 “ 英雄豪杰 ， 青城 四秀 ” ， 排行 第三 。,青城派 人物二 四大 弟子  侯人英  洪人雄  人物一 合称  英雄豪杰  青城 四秀   排行 第三,1
TRAIN_SENT_ID_284042,韩文举,康有为,康有为 的 大 弟子 韩文举,人物二 弟子 人物一,1
TRAIN_SENT_ID_284307,郑好,王志涛,王志涛 — — 耿炎 、 刘江 舸 、 郑好,人物二   耿炎  刘江 舸  人物一,1
TRAIN_SENT_ID_284537,杨长在,杨志光,杨长在 ， 天津 著名 相声 演员 ， 师承 杨志光 先生 ， 哈哈笑 相声 艺术团 著名演员 ， 天津市 谦祥益 茶馆 相声 演员 。,人物一  天津 著名 相声 演员  师承 人物二 先生  哈哈笑 相声 艺术团 著名演员  天津市 谦祥益 茶馆 相声 演员,1
TRAIN_SENT_ID_284551,廖立峨,鲁迅,廖立峨 是 鲁迅 的 学生 ， 最初 鲁迅 对 他 印象 不错 。,人物一 人物二 学生  最初 人物二 印象 不错,1
TRAIN_SENT_ID_284557,方暹,李燔,方暹 : 号 连云 先生 ， 也 是 李燔 学生 ， 深受 李燔 喜爱 ， 后来 推荐 在 黄干 门下 。,人物一  号 连云 先生  人物二 学生  深受 人物二 喜爱  后来 推荐 黄干 门下,1
TRAIN_SENT_ID_284717,刘文步,杨少奎,刘文步 个人经历 : 刘文步 职业生涯 : 刘文步 ， 1936 年 出生 ， 天津人 ， 12 岁 拜 杨少奎 为师 ， 学习 四年 ， 打下 坚实 的 传统 基本功 。,人物一 个人经历  人物一 职业生涯  人物一   年 出生  天津人   岁 拜 人物二 为师  学习 四年  打下 坚实 传统 基本功,1
TRAIN_SENT_ID_284777,蒋永昌,李碧芳,蒋永昌 男 1957 年出 生于 宜兴市 丁蜀镇 ， 1976 年 进入 紫砂 工艺厂 ， 早期 师从 李碧芳 女士 。,人物一 男  年出 生于 宜兴市 丁蜀镇   年 进入 紫砂 工艺厂  早期 师从 人物二 女士,1
TRAIN_SENT_ID_284778,言达平,梅念笙,梅念笙 二 弟子 : 张立 版 言达平 二 弟子 言达平,人物二 二 弟子  张立 版 人物一 二 弟子 人物一,1
TRAIN_SENT_ID_284830,金正中,马小玲,在 第二部 中 姑姑 （ 马叮当 ） 死后 伤心 的 马小玲 又 迎来 亲手 杀死 徒弟 （ 金正中 ） 和 姑婆 （ 马丹娜 ） 魂飞魄散 。,第二部 中 姑姑  马叮当  死后 伤心 人物二 迎来 亲手 杀死 徒弟  人物一  姑婆  马丹娜  魂飞魄散,1
TRAIN_SENT_ID_284833,金正中,马小玲,代表 传人 为 ： 马灵儿 、 马丹娜 、 马小玲 （ 由 万绮雯 饰演 ） 、 马叮当 、 金正中 。,代表 传人  马灵儿  马丹娜  人物二  万绮雯 饰演   马叮当  人物一,1
TRAIN_SENT_ID_284903,陆启铿,华罗庚,陆启铿 与 华罗庚 合作 发表 了 《 典型 域 的 调和函数 论 》 论文 ， 建立 了 典型 域 上 调和函数 的 系统 理论 。,人物一 人物二 合作 发表  典型 域 调和函数  论文  建立 典型 域 调和函数 系统 理论,1
TRAIN_SENT_ID_284905,陆启铿,华罗庚,1961 年 ， 陆启铿 和 许以超 用 一些 反例 否定 了 华罗庚 猜想 。,年  人物一 许以超 反例 否定 人物二 猜想,1
TRAIN_SENT_ID_284906,萧清芳,袁天罡,袁天罡 被 朝廷 拘捕 ， 蛇灵 大权 从此 落入 萧清芳 的 手中 。,人物二 朝廷 拘捕  蛇灵 大权 落入 人物一 手中,1
TRAIN_SENT_ID_285366,范静,张宝英,近两年来 ， 张宝英 曾 和 贾庭聚 、 范静 多次 合作 此剧 ， 张宝英 饰演 公主 ， 范静 饰演 詹 贵妃 ， 留有 录像 资料 。,近两年来  人物二 贾庭聚  人物一 多次 合作 此剧  人物二 饰演 公主  人物一 饰演 詹 贵妃  留有 录像 资料,1
TRAIN_SENT_ID_285367,范静,张宝英,豫剧 明星 版 《 三哭 殿 》 （ 贾廷聚 ， 张宝英 ， 范静 ， 樊萍 ， 轩玉亭 ， 兰力 ， 薛娟 等 ）,豫剧 明星 版  三哭 殿   贾廷聚  人物二  人物一  樊萍  轩玉亭  兰力  薛娟,1
TRAIN_SENT_ID_285368,范静,张宝英,范静 基本 们 息 : 范静 启蒙 常派 ， 入门 崔派 ， 师从 张宝英 。,人物一 基本 息  人物一 启蒙 常派  入门 崔派  师从 人物二,1
TRAIN_SENT_ID_285627,李世熊,黄道周,八月 ， 黄道周 又 把 李世熊 的 名字 附上 《 劝进 笺 》 ， 准予 出贡 参加 廷试 。,八月  人物二 人物一 名字 附上  劝进 笺   准予 出贡 参加 廷试,1
TRAIN_SENT_ID_285629,李世熊,黄道周,李世熊 得知 黄道周 以身 殉节 后 ， 筑坛 遥祭 痛哭 ； 并且 奔赴 福州 ， 上 《 褒 恤孤 忠疏 》 ， 慰唁 遗属 。,人物一 得知 人物二 以身 殉节  筑坛 遥祭 痛哭  奔赴 福州   褒 恤孤 忠疏   慰唁 遗属,1
TRAIN_SENT_ID_285733,陈应德,杨虎,今天 ， 中国 大陆 只有 在 温县 与 陕西 户县 人们 才能 真正 看到 忽雷架 的 原汁原味 ； 在 台湾 ， 则 有 杨虎 － 陈应德 － 王晋让 一支 ， 流传 较广 。,今天  中国 大陆 温县 陕西 户县 真正 看到 忽雷架 原汁原味  台湾  人物二  人物一  王晋让 一支  流传 较广,1
TRAIN_SENT_ID_285798,王中泉,黄四海,后继 承父业 掌罗 疃 张家 八式 房 ， 他 与 师兄 黄四海 共同 培养 了 王中泉 、 李书文 、 张毓 衡 、 韩化臣 、 马凤图 、 马英图 等 名徒 。,后继 承父业 掌罗 疃 张家 八式 房  师兄 人物二 共同 培养 人物一  李书文  张毓 衡  韩化臣  马凤图  马英图 名徒,1
TRAIN_SENT_ID_285940,崔振苏,王习三,崔振苏 师承 冀派 内画 创始人 王习三 第二代 弟子 王湘君 ， 擅长 书法 、 山水 、 肖像 、 人物 、 花鸟 等 题材 ， 作品 多为 国内外 名士 收藏 。,人物一 师承 冀派 内画 创始人 人物二 第二代 弟子 王湘君  擅长 书法  山水  肖像  人物  花鸟 题材  作品 多为 国内外 名士 收藏,1
TRAIN_SENT_ID_285958,谢天顺,郭荣起,郭荣起 — — 常宝霆 、 郭宝 明 、 杜 三宝 、 杨少华 、 谢天顺 、 张宝 如,人物二   常宝霆  郭宝 明  杜 三宝  杨少华  人物一  张宝,1
TRAIN_SENT_ID_286006,冯难敌,黄真,冯难敌 的 师父 黄真 乃 穆人清 之 徒弟 ； 以 每代 二十年 计 ， 穆 当年 已 九十 高龄 了 。,人物一 师父 人物二 穆人清 徒弟  每代 二十年 计  穆 当年 九十 高龄,1
TRAIN_SENT_ID_286090,陆大有,岳不群,当 岳不群 暴露出 他 的 邪恶 本性 之后 ， 令狐冲 仍然 恨 劳德诺 ， 因为 劳德诺 杀 了 陆大有 。,人物二 暴露出 邪恶 本性 之后  令狐冲 仍然 恨 劳德诺  劳德诺 杀 人物一,1
TRAIN_SENT_ID_286108,崔磊,陈天星,导演 ： 崔磊 ， 陈天星,导演  人物一  人物二,1
TRAIN_SENT_ID_286173,栾奕,杨进明,栾奕 简介 : 栾奕 ， 男 ， 师承 相声 演员 杨进明 ， 师爷 侯耀文 ， 郭德纲 的 义子 。,人物一 简介  人物一  男  师承 相声 演员 人物二  师爷 侯耀文  郭德纲 义子,1
TRAIN_SENT_ID_286241,耿宝林,焦少海,耿宝林 （ 1913 - 1973 ） ， 相声 演员 ， 师从 焦少海 。,人物一       相声 演员  师从 人物二,1
TRAIN_SENT_ID_286401,聂文治,范瑞亭,聂文治 12 岁 拜 范瑞亭 为 师学 相声 ， 因 范瑞亭 和 焦德海 为 同辈 人 ， 故此 张寿臣 和 聂文治 以 师兄弟 相称 。,人物一  岁 拜 人物二 师学 相声  人物二 焦德海 同辈  张寿臣 人物一 师兄弟 相称,1
TRAIN_SENT_ID_286487,田法忠,李梓源,当代 代表 人物 ： 张明文 、 李梓源 、 田法忠 、 王一君 、 赵新建 等 。,当代 代表 人物  张明文  人物二  人物一  王一君  赵新建,1
TRAIN_SENT_ID_248964,吕洞宾,韩湘子,龙 家 父子 于是 先 勒令 校长 开除 吕洞宾 和 韩湘子 ， 再 把 众人 逐出 文武庙 。,龙 家 父子 先 勒令 校长 开除 人物一 人物二  众人 逐出 文武庙,1
TRAIN_SENT_ID_248969,吕洞宾,韩湘子,李铁拐 、 钟离权 、 吕洞宾 、 张果老 、 何仙姑 、 蓝采和 、 韩湘子 、 曹国舅 。,李铁拐  钟离权  人物一  张果老  何仙姑  蓝采和  人物二  曹国舅,1
TRAIN_SENT_ID_248979,吕洞宾,韩湘子,八仙 分别 为汉 钟离 、 张果老 、 韩湘子 、 铁拐李 、 吕洞宾 、 何仙姑 、 蓝采和 及 曹国舅 。,八仙 为汉 钟离  张果老  人物二  铁拐李  人物一  何仙姑  蓝采和 曹国舅,1
TRAIN_SENT_ID_248982,吕洞宾,韩湘子,唐朝 后期 ， 有黄 被贬 ， 心情 十分 不好 ， 刚好 遇到 他 的 侄子 韩湘子 和 华山 修道士 吕洞宾 ， 二人 劝说 有黄 去 华山 一游 ， 以解 心头 之闷 。,唐朝 后期  有黄 被贬  心情 十分 不好  刚好 遇到 侄子 人物二 华山 修道士 人物一  二人 劝说 有黄 华山 一游  以解 心头 之闷,1
TRAIN_SENT_ID_248985,吕洞宾,韩湘子,吴元泰 排定 了 八仙 的 顺次 ： 一 、 铁拐李 ， 二 、 汉锺离 ， 三 、 监采 和 ， 四 、 张果老 ， 五 、 何仙姑 ， 六 、 吕洞宾 ， 七 、 韩湘子 ， 八 、 曹国舅 。,吴元泰 排定 八仙 顺次   铁拐李  二  汉锺离  三  监采  四  张果老  五  何仙姑  六  人物一  七  人物二  八  曹国舅,1
TRAIN_SENT_ID_248986,吕洞宾,韩湘子,就是 汉 钟离 、 张果老 、 吕洞宾 、 铁拐李 、 韩湘子 、 曹国舅 、 蓝采和 、 何仙姑 。,汉 钟离  张果老  人物一  铁拐李  人物二  曹国舅  蓝采和  何仙姑,1
TRAIN_SENT_ID_248994,吕洞宾,韩湘子,看来 ， 吕洞宾 已有 几分 醉态 ， 酒杯 有点 把持 不 稳 ， 韩湘子 面带微笑 ， 站 在 吕洞宾 的 背后 ， 从 旁 相劝 。,看来  人物一 已有 几分 醉态  酒杯 有点 把持 稳  人物二 面带微笑  站 人物一 背后  旁 相劝,1
TRAIN_SENT_ID_249002,吕洞宾,韩湘子,吕洞宾 介绍 韩湘子 到 学校 任教 ， 巧遇 离家出走 的 丽珠 ， 于是 带 她 回家 暂住 ， 与 荷 仙姑 合力 卖花 ， 自力更生 。,人物一 介绍 人物二 学校 任教  巧遇 离家出走 丽珠  带 回家 暂住  荷 仙姑 合力 卖花  自力更生,1
TRAIN_SENT_ID_249014,吕洞宾,韩湘子,仙姑 得知 情况紧急 ， 唤 来 吕洞宾 、 铁拐李 、 蓝采和 、 汉 钟离 、 韩湘子 、 曹国舅 、 张果 佬 等 众仙 ， 齐齐 去 扑火 。,仙姑 得知 情况紧急  唤 人物一  铁拐李  蓝采和  汉 钟离  人物二  曹国舅  张果 佬 众仙  齐齐 扑火,1
TRAIN_SENT_ID_249019,吕洞宾,韩湘子,韩湘子 羽化成仙 、 吕洞宾 卖 糍粑 、 张果老 和 他 的 纸 驴 、 蓝采和 收 妖 、 曹国舅 戏耍 绸缎 商 、 吕洞宾 戏 牡丹 、 八仙桌 的 由 来 … …,人物二 羽化成仙  人物一 卖 糍粑  张果老 纸 驴  蓝采和 收 妖  曹国舅 戏耍 绸缎 商  人物一 戏 牡丹  八仙桌,1
TRAIN_SENT_ID_249029,吕洞宾,韩湘子,八仙 即 汉族 民间传说 中 的 李铁拐 、 汉 钟离 、 张果老 、 何仙姑 、 蓝采和 、 吕洞宾 、 韩湘子 、 曹国舅 八位 神仙 。,八仙 汉族 民间传说 中 李铁拐  汉 钟离  张果老  何仙姑  蓝采和  人物一  人物二  曹国舅 八位 神仙,1
TRAIN_SENT_ID_249030,吕洞宾,韩湘子,道教 援引 改造 之 ， 成 一组 上仙 ， 即 铁拐李 、 钟离权 、 吕洞宾 、 张果老 、 曹国舅 、 韩湘子 、 蓝采和 、 何仙姑 。,道教 援引 改造  成 一组 上仙  铁拐李  钟离权  人物一  张果老  曹国舅  人物二  蓝采和  何仙姑,1
TRAIN_SENT_ID_249033,吕洞宾,韩湘子,至于 八仙 指 神话传说 中汉 钟离 、 张果老 、 铁拐李 、 曹国舅 、 吕洞宾 、 蓝采和 、 韩湘子 和 何仙姑 八仙 。,八仙 指 神话传说 中汉 钟离  张果老  铁拐李  曹国舅  人物一  蓝采和  人物二 何仙姑 八仙,1
TRAIN_SENT_ID_249043,吕洞宾,韩湘子,（ 八仙 ， 铁拐李 、 吕洞宾 、 韩湘子 、 荷 仙姑 、 张果老 、 曹国舅 、 蓝采 各 、 汉 钟离 、 各有不同 的 造型 。 ）,八仙  铁拐李  人物一  人物二  荷 仙姑  张果老  曹国舅  蓝采  汉 钟离  各有不同 造型,1
TRAIN_SENT_ID_249056,吕洞宾,韩湘子,道经 《 西山 群仙会 真记 》 将 曹国舅 和 陈真 君 ( 即 蓝采和 ) 、 韩湘子 、 何仙姑 列为 吕洞宾 弟子 ； 道经 《 玉溪 子丹经 指要 ?,道经  西山 群仙会 真记  曹国舅 陈真 君  蓝采和   人物二  何仙姑 列为 人物一 弟子  道经  玉溪 子丹经 指要,1
TRAIN_SENT_ID_249057,吕洞宾,韩湘子,所以 有 铁拐李 的 拐杖 和 葫芦 、 蓝采和 的 箫 、 汉锺离 的 扇 、 吕洞宾 的 剑 、 张果老 的 鱼鼓 、 曹国舅 的 玉版 、 韩湘子 的 花篮 及 何仙姑 的 荷花 。,铁拐李 拐杖 葫芦  蓝采和 箫  汉锺离 扇  人物一 剑  张果老 鱼鼓  曹国舅 玉版  人物二 花篮 何仙姑 荷花,1
TRAIN_SENT_ID_249059,吕洞宾,韩湘子,八仙 即 汉族 民间 传顺星 说 中 的 李铁拐 、 汉 钟离 、 张果老 、 何仙姑 、 蓝采和 、 吕洞宾 、 韩湘子 、 曹国舅 八位 神仙 。,八仙 汉族 民间 传顺星 说 中 李铁拐  汉 钟离  张果老  何仙姑  蓝采和  人物一  人物二  曹国舅 八位 神仙,1
TRAIN_SENT_ID_249061,吕洞宾,韩湘子,八仙 ， 指 中国 汉代 八位 仙人 ， 钟离 、 张果老 、 韩湘子 、 李铁拐 、 曹国舅 、 吕洞宾 、 蓝采和 、 何仙姑 。,八仙  指 中国 汉代 八位 仙人  钟离  张果老  人物二  李铁拐  曹国舅  人物一  蓝采和  何仙姑,1
TRAIN_SENT_ID_249065,吕洞宾,韩湘子,中国 民间 流传 的 八位 仙人 ， 道教 援引 改造 之 ， 成 一组 上仙 ， 即 铁拐李 、 钟离权 、 吕洞宾 、 张果老 、 曹国舅 、 韩湘子 、 蓝采和 、 何仙姑 。,中国 民间 流传 八位 仙人  道教 援引 改造  成 一组 上仙  铁拐李  钟离权  人物一  张果老  曹国舅  人物二  蓝采和  何仙姑,1
TRAIN_SENT_ID_249067,吕洞宾,韩湘子,八仙 即 人们 常说 的 ： 铁拐李 ， 汉 钟离 ， 张果老 ， 何仙姑 ， 兰采 和 ， 吕洞宾 ， 韩湘子 ， 曹国舅 ， 八仙 面取 “ 八仙 庆寿 ” 之意 。,八仙 常说  铁拐李  汉 钟离  张果老  何仙姑  兰采  人物一  人物二  曹国舅  八仙 面取  八仙 庆寿  之意,1
TRAIN_SENT_ID_249068,吕洞宾,韩湘子,八仙 是 道教 传说 中 的 八位 神仙 ， 即 铁拐李 、 汉 钟离 、 张果老 、 何仙姑 、 蓝采和 、 吕洞宾 、 韩湘子 、 曹国舅 。,八仙 道教 传说 中 八位 神仙  铁拐李  汉 钟离  张果老  何仙姑  蓝采和  人物一  人物二  曹国舅,1
TRAIN_SENT_ID_249073,吕洞宾,韩湘子,26 . 神话 八仙 ： 铁拐李 汉 钟离 张果老 何仙姑 蓝采和 吕洞宾 韩湘子 曹国舅,神话 八仙  铁拐李 汉 钟离 张果老 何仙姑 蓝采和 人物一 人物二 曹国舅,1
TRAIN_SENT_ID_249078,吕洞宾,韩湘子,传说 韩湘子 早年 在 这里 寻仙 未 逾 ， 便 进入 此洞 修炼 ， 筑 就 仙根 ， 后 感动 吕洞宾 ， 传 修炼 密法 ， 终成 正果 。,传说 人物二 早年 寻仙 未 逾  便 进入 此洞 修炼  筑 仙根  感动 人物一  传 修炼 密法  终成 正果,1
TRAIN_SENT_ID_249081,吕洞宾,韩湘子,所谓 “ 八仙 ” ， 目前 一般 的 说法 是 ： 汉 钟离 ， 铁拐李 、 曹国舅 、 吕洞宾 、 韩湘子 、 张果老 、 蓝采和 、 何仙姑 。,所谓  八仙   目前 说法  汉 钟离  铁拐李  曹国舅  人物一  人物二  张果老  蓝采和  何仙姑,1
TRAIN_SENT_ID_249089,吕洞宾,韩湘子,八仙 ， 是 民间 信奉 的 吉祥 神 ， 是 由 八位 道教 神仙 组成 的 群体 ． 即 铁拐李 、 汉 钟离 、 张果老 、 何仙姑 、 吕洞宾 、 蓝采和 、 韩湘子 和 曹国舅 。,八仙  民间 信奉 吉祥 神  八位 道教 神仙 组成 群体 ． 铁拐李  汉 钟离  张果老  何仙姑  人物一  蓝采和  人物二 曹国舅,1
