sent_id,entity1,entity2,sent,processed_sent,label
TRAIN_SENT_ID_274088,南宫敬叔,孔子,为阅 周公之 典 ， 访 元圣 之迹 ， 孔子 于 周景王 年间 ， 携 弟子 南宫敬叔 入周 问礼于 老聃 ， 问 乐于 苌 弘 。,为阅 周公之 典  访 元圣 之迹  人物二 周景王 年间  携 弟子 人物一 入周 问礼于 老聃  问 乐于 苌 弘,-1
TRAIN_SENT_ID_274099,南宫敬叔,孔子,《 孔子 世家 》 ： 鲁 南宫敬叔 言 鲁君 曰 ： “ 请 与 孔子 适周 。 ”,人物二 世家   鲁 人物一 言 鲁君 曰   请 人物二 适周,-1
TRAIN_SENT_ID_274101,南宫敬叔,孔子,（ 《 论语 · 八 佾 》 ） （ 此时 南宫敬叔 仅 十二岁 ， 似 不 可能 随同 孔子 适周 。,论语  八 佾    人物一 仅 十二岁  似 可能 随同 人物二 适周,-1
TRAIN_SENT_ID_274103,南宫敬叔,孔子,他 让 两个 儿子 孟懿子 （ 何忌 ） 与 南宫敬叔 （ 说 ） 拜 孔子 为师 ， 学习 礼仪 。,两个 儿子 孟懿子  何忌  人物一  说  拜 人物二 为师  学习 礼仪,-1
TRAIN_SENT_ID_274110,南宫敬叔,孔子,相传 孔子 与 南宫敬叔 适周 问礼于 老聘 ， 问 乐于 苌 弘 。,相传 人物二 人物一 适周 问礼于 老聘  问 乐于 苌 弘,-1
TRAIN_SENT_ID_274111,南宫敬叔,孔子,孔子 34 岁 时 ， 鲁 大夫 孟僖子 之嗣 孟懿子 及 南宫敬叔 来 向 他 学礼 ， 从此 ， 他 开始 授徒 讲学 。,人物二  岁 时  鲁 大夫 孟僖子 之嗣 孟懿子 人物一 学礼   授徒 讲学,-1
TRAIN_SENT_ID_274275,程曦,陈寅恪,1952 年 陈寅恪 因 程曦 “ 不辞而别 ” 之 事 ， 写 有 《 吕步舒 》 一 诗云 ： “ 证羊 见怪 借 粗奇 ， 生父 犹然 况 本身 。,年 人物二 人物一  不辞而别  事  写  吕步舒  诗云   证羊 见怪 粗奇  生父 犹然 况,-1
TRAIN_SENT_ID_274404,林丽娟,李多奎,李多奎 主要 弟子 : 一生 收徒 甚 多 ， 私淑 者 更众 ， 李盛泉 、 李金泉 、 王晓临 、 王梦云 ， 时世宝 、 赵鸣 华 、 李鸣岩 、 林丽娟 等 皆 宗法 之 。,人物二 主要 弟子  一生 收徒 甚  私淑 更众  李盛泉  李金泉  王晓临  王梦云  时世宝  赵鸣 华  李鸣岩  人物一 皆 宗法,-1
TRAIN_SENT_ID_274624,石破天,史小翠,三人 被 江水 冲到 了 紫烟 岛 ， 在 岛上 史小翠 收 石破天 为徒 ， 为了 胜过 雪山 派 便 并 让 他 改名 “ 史 亿刀 ” ， 随后 传授 “ 金乌 刀法 ” 。,三人 江水 冲到 紫烟 岛  岛上 人物二 收 人物一 为徒  胜过 雪山 派 便 改名  史 亿刀   传授  金乌 刀法,-1
TRAIN_SENT_ID_275143,孙立荣,赵本山,23 : 1325 、 小品 《 捐助 》 赵本山 、 小 沈阳 、 王小利 、 孙立荣 、 于洋,小品  捐助  人物二  沈阳  王小利  人物一  于洋,-1
TRAIN_SENT_ID_275145,孙立荣,赵本山,和 赵本山 的 很多 弟子 一样 ， 孙立荣 认识 赵本山 也 是 在 2001 年 首届 本山 杯 二人转 大赛 上 。,人物二 很多 弟子  人物一 认识 人物二  年 首届 本山 杯 二人转 大赛,-1
TRAIN_SENT_ID_275154,孙立荣,赵本山,捐款 风波 孙立荣 : 赵本山 十六 徒弟 — — 孙立荣 ， 女 ， 1968 年 10 月 1 日 出生 ， 籍贯 辽宁省 黑山县 。,捐款 风波 人物一  人物二 十六 徒弟   人物一  女   年  月  日 出生  籍贯 辽宁省 黑山县,-1
TRAIN_SENT_ID_275155,孙立荣,赵本山,孙立荣 : 赵本山 十六 徒弟 — — 孙立荣 ， 女 ， 1968 年 10 月 1 日 出生 ， 籍贯 辽宁省 黑山县 。,人物一  人物二 十六 徒弟   人物一  女   年  月  日 出生  籍贯 辽宁省 黑山县,-1
TRAIN_SENT_ID_275247,汤潮,赵本山,汤潮 表示 在 这次 大型 募捐 晚会 上 ， 他 和 赵本山 在 一个 休息厅 候场 ， 而 他 也 借机 主动 和 赵本山 打招呼 。,人物一 表示 大型 募捐 晚会  人物二 一个 休息厅 候场  借机 主动 人物二 打招呼,-1
TRAIN_SENT_ID_275255,汤潮,赵本山,2010 年 5 月 15 日 参与 制作 汤潮 狼 行天下 北京 演唱会 特邀嘉宾 ： 赵本山 、 小 沈阳,年  月  日 参与 制作 人物一 狼 行天下 北京 演唱会 特邀嘉宾  人物二  沈阳,-1
TRAIN_SENT_ID_275258,汤潮,赵本山,汤潮 是 赵本山 的 首位 音乐 弟子 ， 也 是 赵本山 重点 培养 的 徒弟 之一 。,人物一 人物二 首位 音乐 弟子  人物二 重点 培养 徒弟,-1
TRAIN_SENT_ID_275265,汤潮,赵本山,偶像 ： 侯宝林 ， 赵本山 ， 郭德纲 ， 小 沈阳 ， 庞龙 ， 汤潮 等 。,偶像  侯宝林  人物二  郭德纲  沈阳  庞龙  人物一,-1
TRAIN_SENT_ID_275269,汤潮,赵本山,2010 年 ， 赵本山 更是 将 汤潮 推荐 到 春晚 导演组 ， 成功 让 他 登上 了 虎年 春晚 舞台 。,年  人物二 更是 人物一 推荐 春晚 导演组  成功 登上 虎年 春晚 舞台,-1
TRAIN_SENT_ID_275273,汤潮,赵本山,拜师 赵本山 之后 ， 原本 在 歌坛 孤军奋战 的 汤潮 终于 找到 了 靠山 ， 公开 露脸 的 机会 也 越来越 多 。,拜师 人物二 之后  原本 歌坛 孤军奋战 人物一 终于 找到 靠山  公开 露脸 机会 越来越,-1
TRAIN_SENT_ID_275353,申公豹,元始天尊,申公豹 使出 断头 术 骗 姜子牙 的 封神榜 ， 被 元始天尊 阻止 。,人物一 使出 断头 术 骗 姜子牙 封神榜  人物二 阻止,-1
TRAIN_SENT_ID_275355,申公豹,元始天尊,阐教 弟子 ， 因为 元始天尊 偏袒 姜子牙 ， 申公豹 嫉妒 姜子牙 手掌 封神 大权 ， 故此 挑动 大批 高人 对付 姜子牙 ， 给 西岐 方面 造成 巨大 困难 。,阐教 弟子  人物二 偏袒 姜子牙  人物一 嫉妒 姜子牙 手掌 封神 大权  挑动 大批 高人 对付 姜子牙  西岐 方面 造成 巨大 困难,-1
TRAIN_SENT_ID_275527,王小虎,赵本山,王小虎 个人 生活 : 恩爱 时刻 12 年 10 月 21 日 ， 赵本山 徒弟 王小虎 、 张可 在 结婚 12 年 后 补办 结婚仪式 。,人物一 个人 生活  恩爱 时刻  年  月  日  人物二 徒弟 人物一  张可 结婚  年 补办 结婚仪式,-1
TRAIN_SENT_ID_275540,王小虎,赵本山,赵家 班 王小虎 : 王小虎 ， 二人转 演员 出身 ， 赵本山 的 第十个 徒弟 。,赵家 班 人物一  人物一  二人转 演员 出身  人物二 第十个 徒弟,-1
TRAIN_SENT_ID_275542,王小虎,赵本山,昨日 ， 赵本山 弟子 王小虎 在 京 结婚 ， 丫蛋 的 老公 王金龙 携 爱子 现身 支持 ， 并 在 会场 玩起 舌 吻 ， 引得 全场 大笑 。,昨日  人物二 弟子 人物一 京 结婚  丫蛋 老公 王金龙 携 爱子 现身 支持  会场 玩起 舌 吻  引得 全场 大笑,-1
TRAIN_SENT_ID_275544,王小虎,赵本山,12 年 10 月 21 日 ， 赵本山 爱徒 王小虎 、 张可 在 北京 举行 了 婚礼 。,年  月  日  人物二 爱徒 人物一  张可 北京 举行 婚礼,-1
TRAIN_SENT_ID_275545,王小虎,赵本山,李大国 饰演者 信息 : 王小虎 ， 二人转 演员 出身 ， 赵本山 的 第十个 徒弟 。,李大国 饰演者 信息  人物一  二人转 演员 出身  人物二 第十个 徒弟,-1
TRAIN_SENT_ID_275549,王小虎,赵本山,王小虎 个人 履历 : 在 本山 传媒 ， 王小虎 是 较 早 跟 师傅 赵本山 上 春晚 的 一 王小虎 最近 在 北京 演出 的 照片 ！,人物一 个人 履历  本山 传媒  人物一 早 师傅 人物二 春晚 人物一 最近 北京 演出 照片,-1
TRAIN_SENT_ID_275808,白兔公子,彭祖,彭祖 有 8 大 弟子 ： 青衣 乌公 、 黑穴公 、 秀眉 公 、 白兔公子 、 离患公 、 太足君 、 高丘子 、 不肯 来 。,人物二  弟子  青衣 乌公  黑穴公  秀眉 公  人物一  离患公  太足君  高丘子  不肯,-1
TRAIN_SENT_ID_275837,陆无双,李莫愁,洪凌波 在 故事 中 ， 孝敬 、 尊重 师傅 李莫愁 ， 善待 师妹 陆无双 。,洪凌波 故事 中  孝敬  尊重 师傅 人物二  善待 师妹 人物一,-1
TRAIN_SENT_ID_275839,陆无双,李莫愁,李莫愁 於 绝情谷 身中 情花 之毒 ， 被 武氏兄弟 、 程英 、 陆无双 等 人 围攻 下 ， 最终 葬身 於 火海 之中 。,人物二 於 绝情谷 身中 情花 之毒  武氏兄弟  程英  人物一 围攻  最终 葬身 於 火海 之中,-1
TRAIN_SENT_ID_275843,陆无双,李莫愁,第四代 ： 洪凌波 、 陆无双 （ 两人 师从 李莫愁 ） 、 杨过 （ 师从 小龙女 ）,第四代  洪凌波  人物一  两人 师从 人物二   杨过  师从 小龙女,-1
TRAIN_SENT_ID_276917,樊迟,孔子,在 《 论语 · 颜渊 》 里 ， 孔子 在 回答 樊迟 问 “ 辨惑 ” 时 ， 讲 的 不是 分辨是非 之道 ， 而是 自修 自戒 。,论语  颜渊  里  人物二 回答 人物一 问  辨惑  时  讲 分辨是非 之道  自修 自戒,-1
TRAIN_SENT_ID_276924,樊迟,孔子,《 论语 》 第十三章 中 记载 了 孔子 和 他 弟子 的 一段 对话 “ 樊迟 问仁 ， 子 曰 ： 居处 恭 ， 执事 敬 ， 与 人忠 。,论语  第十三章 中 记载 人物二 弟子 一段 对话  人物一 问仁  子 曰  居处 恭  执事 敬  人忠,-1
TRAIN_SENT_ID_276930,樊迟,孔子,樊迟 是 孔子 七十二 贤弟 子内 的 重要 人物 ， 继承 孔子 兴办 私学 ， 在 儒家 学派 广受 推崇 的 各个 朝代 享有 较 高 礼遇 。,人物一 人物二 七十二 贤弟 子内 重要 人物  继承 人物二 兴办 私学  儒家 学派 广受 推崇 朝代 享有 高 礼遇,-1
TRAIN_SENT_ID_276933,樊迟,孔子,息争 作品 翻译 : 从前 孔子 的 学生 ， 有 的 德行 突出 、 有 的 政事 突出 、 有 的 语言 、 文学 突出 ， 粗俗 的 有 樊迟 ， 狂妄 的 有 曾点 。,息争 作品 翻译  从前 人物二 学生  德行 突出  政事 突出  语言  文学 突出  粗俗 人物一  狂妄 曾点,-1
TRAIN_SENT_ID_276934,樊迟,孔子,樊迟 问知 ， 孔子 曰 ： “ 务民之义 ， 敬鬼神而远之 ， 可谓 知矣 。 ”,人物一 问知  人物二 曰   务民之义  敬鬼神而远之  可谓 知矣,-1
TRAIN_SENT_ID_276936,樊迟,孔子,学生 樊迟 问 什么 是 智 ， 孔子 答 “ 知 人 ” （ 《 论语 · 颜渊 》 ） 。,学生 人物一 问 智  人物二 答  知    论语  颜渊,-1
TRAIN_SENT_ID_276937,樊迟,孔子,孔子 力倡 爱人 ： 樊迟 问 “ 仁 ” ， 孔子 回答 “ 爱人 ” （ 《 论语 · 颜渊 》 ） 。,人物二 力倡 爱人  人物一 问  仁   人物二 回答  爱人    论语  颜渊,-1
TRAIN_SENT_ID_276950,樊迟,孔子,鱼台县 孔子 弟子 — — 樊迟 墓 174,鱼台县 人物二 弟子   人物一 墓,-1
TRAIN_SENT_ID_276957,樊迟,孔子,学生 樊迟 问 怎样 才 算智 ， 孔子 说 ： “ 务民之义 ， 敬鬼神而远之 ， 可谓 知矣 。 ”,学生 人物一 问 算智  人物二 说   务民之义  敬鬼神而远之  可谓 知矣,-1
TRAIN_SENT_ID_276961,樊迟,孔子,望 出于 山西 “ 上党 郡 ” ， 其后 孔子 弟子 七十二 贤人 的 樊迟 字子 迟 就是 商朝 “ 殷民七族 ” 的 后人 。,山西  上党 郡   其后 人物二 弟子 七十二 贤人 人物一 字子 迟 商朝  殷民七族  后人,-1
TRAIN_SENT_ID_276962,樊迟,孔子,春秋时期 ， 孔子 带领 弟子 们 周游列国 ， 经历 新郑 之病 ， 他们 不得不 在 当地 住 了 几月 ， 弟子 樊迟 问 孔子 怎样 干 农活 。,春秋时期  人物二 带领 弟子 周游列国  经历 新郑 之病  不得不 住 几月  弟子 人物一 问 人物二 干 农活,-1
TRAIN_SENT_ID_276963,樊迟,孔子,所以 孔子 回答 樊迟 问仁时 的 答案 是 “ 爱人 ” 。,人物二 回答 人物一 问仁时 答案  爱人,-1
TRAIN_SENT_ID_276964,樊迟,孔子,樊迟 是 春秋 末年 陶城人 ， 系 不 被 孔子 重视 的 72 弟子 之一 。,人物一 春秋 末年 陶城人  系 人物二 重视  弟子,-1
TRAIN_SENT_ID_276965,樊迟,孔子,有 一次 樊迟 向 孔子 “ 问知 ( 智 ) ” ， 即 怎么样 才 算 聪明 ?,一次 人物一 人物二  问知  智    算 聪明,-1
TRAIN_SENT_ID_276967,樊迟,孔子,樊迟 退出 ， 孔子 说 ， 这个 樊迟 ， 真是 个 乡野 之 人 ， 士大夫 只要 讲求 礼 、 义 、 信 ， 民自 归附 ， 何必 学稼 ！,人物一 退出  人物二 说  人物一  真是 乡野  士大夫 讲求 礼  义  信  民自 归附  何必 学稼,-1
TRAIN_SENT_ID_276972,樊迟,孔子,"孔子 力倡 爱人 ： 樊迟 问 "" 仁 "" ， 孔子 回答 "" 爱人 "" （ 《 论语 · 颜渊 》 ） 。",人物二 力倡 爱人  人物一 问  仁   人物二 回答  爱人    论语  颜渊,-1
TRAIN_SENT_ID_276974,樊迟,孔子,举直 错诸枉 翻译 : 有天 樊迟 去 问 夫子 “ 仁 ” 的 意思 ， 孔子 说 ： “ 爱人 。 ”,举直 错诸枉 翻译  有天 人物一 问 夫子  仁  意思  人物二 说   爱人,-1
TRAIN_SENT_ID_276976,樊迟,孔子,樊迟 问 孔子 怎样 才 算是 智 ， 孔子 说 ： “ 专心 致力于 （ 提倡 ） 老百姓 应该 遵从 的 道德 ， 尊敬 鬼神 但 要 远离 它 ， 就 可以 说 是 智 了 。 ”,人物一 问 人物二 算是 智  人物二 说   专心 致力于  提倡  老百姓 应该 遵从 道德  尊敬 鬼神 远离  说 智,-1
TRAIN_SENT_ID_276981,樊迟,孔子,樊迟 问 什么 是 仁德 ， 孔子 说 ： “ 爱 所有 的 人 ！ ”,人物一 问 仁德  人物二 说   爱,-1
TRAIN_SENT_ID_276985,樊迟,孔子,战国 《 论语 · 子路 》 记载 ， 有 一次 樊迟 向 孔子 请教 稼圃 之事 ， 待 樊迟 出 ， 孔子 便 讥讽 他 ： “ 小人 哉 ， 樊须 也 。 ”,战国  论语  子路  记载  一次 人物一 人物二 请教 稼圃 之事  人物一 出  人物二 便 讥讽   小人  樊须,-1
TRAIN_SENT_ID_276993,樊迟,孔子,樊迟 历代 追赠 : 东汉 明帝永 平 十五年 ( 公元 72 年 ) ， 祭祀 孔子 及 七十二 弟子 ， 他 是 其中 之一 。,人物一 历代 追赠  东汉 明帝永 平 十五年  公元  年   祭祀 人物二 七十二 弟子,-1
TRAIN_SENT_ID_276998,樊迟,孔子,孔子 的 学生 樊迟 曾经 毕恭毕敬 地去 问 老师 什么 叫仁 ?,人物二 学生 人物一 曾经 毕恭毕敬 地去 问 老师 叫仁,-1
TRAIN_SENT_ID_277003,樊迟,孔子,《 论语 · 子路 》 记载 ， 樊迟 向 孔子 请教 学习 种 庄稼 ， 孔子 说 ， “ 我 不如 老 农民 ” ； 樊迟 就 请教 学习 种菜 ， 而 孔子 又 说 “ 我 不如 老 菜农 ” 。,论语  子路  记载  人物一 人物二 请教 学习 种 庄稼  人物二 说   老 农民   人物一 请教 学习 种菜  人物二 说  老 菜农,-1
TRAIN_SENT_ID_277570,袁承志,穆人清,第二次 主线 剧情 后 去 华山 仙境 袁承志 单挑 穆人清 木桑 ， 赢 了 大幅 提升 功力 ， 输 了 亦可 获得 小额 奖励 。,第二次 主线 剧情 华山 仙境 人物一 单挑 人物二 木桑  赢 大幅 提升 功力  输 亦可 获得 小额 奖励,-1
TRAIN_SENT_ID_277571,袁承志,穆人清,袁承志 将 神行 百变 与 穆人清 所授 的 十段 锦 混合 使用 ， 并 兼 两家 所长 木桑道长 暗器 功夫 : 随手 掷 出 ， 十几颗 棋子 向天飞 去 。,人物一 神行 百变 人物二 所授 十段 锦 混合 使用  兼 两家 所长 木桑道长 暗器 功夫  随手 掷 出  十几颗 棋子 向天飞,-1
TRAIN_SENT_ID_277577,袁承志,穆人清,天外 飞龙 线 雁门关 袁承志 单挑 穆人清 天外 飞龙 1 级,天外 飞龙 线 雁门关 人物一 单挑 人物二 天外 飞龙  级,-1
TRAIN_SENT_ID_277918,毛威,李金斗,没有 迈进 沈阳 曲艺团 的 大门 ， 毛威 去 了 浙江 曲艺团 ， 并于 1986 年 拜 李金斗 为师 正式 学 相声 。,没有 迈进 沈阳 曲艺团 大门  人物一 浙江 曲艺团  并于  年 拜 人物二 为师 正式 学 相声,-1
TRAIN_SENT_ID_277920,毛威,李金斗,相声 谱系 第七代 — — 第八代 : 李金斗 - - 刘颖 、 大兵 、 毛威 、 韩冰 、 刘畅 、 付强 、 方清平 、 王政 、 徐明哲 、 张伟 、 薛晓东,相声 谱系 第七代   第八代  人物二   刘颖  大兵  人物一  韩冰  刘畅  付强  方清平  王政  徐明哲  张伟  薛晓东,-1
TRAIN_SENT_ID_278012,干光豪,左子穆,金庸 小说 《 天龙八部 》 的 人物 ， 无量 剑 西宗掌 门 ， 无量 剑 东宗掌 门 左子穆 的 师 妺 ， 干光豪 、 葛光佩 的 师傅 。,金庸 小说  天龙八部  人物  无量 剑 西宗掌 门  无量 剑 东宗掌 门 人物二 师 妺  人物一  葛光佩 师傅,-1
TRAIN_SENT_ID_278057,郭麒麟,于谦,除了 于谦 ， 郭麒麟 也 转发 了 郭德纲 的 微博 自我调侃 称 ： “ 目前 我 还 没有 修炼 到 能 瞬间 移动 的 境界 … … ”,人物二  人物一 转发 郭德纲 微博 自我调侃 称   目前 没有 修炼 瞬间 移动 境界,-1
TRAIN_SENT_ID_278133,裴元,孙思邈,医术 ： 略逊 于 裴元 ， 属于 孙思邈 徒辈中 排行 第二 的 神医,医术  略逊 人物一  属于 人物二 徒辈中 排行 第二 神医,-1
TRAIN_SENT_ID_278194,王蕙芳,吴菱仙,王蕙芳 个人经历 : 王蕙芳 幼从 其父 练功 ， 后 与 朱幼 芬 同时 拜 吴菱仙 为师 ， 与 梅兰芳 为 一师 之徒 。,人物一 个人经历  人物一 幼从 其父 练功  朱幼 芬 拜 人物二 为师  梅兰芳 一师 之徒,-1
TRAIN_SENT_ID_279083,程英,黄药师,翻遍 全书 ， 并 无 程英 和 黄药师 的 直接对话 ， 只 零丁 提及 二人 师徒关系 及 来历 ， 为 程英 的 身份 定位 。,翻遍 全书  人物一 人物二 直接对话  零丁 提及 二人 师徒关系 来历  人物一 身份 定位,-1
TRAIN_SENT_ID_279323,陈玄风,黄药师,生平 : 陈玄风 是 金庸 小说 《 射雕 英雄传 》 的 人物 ， 他 是 「 东邪 」 黄药师 弟子 、 黄蓉 （ 小说 女主角 ） 师兄 。,生平  人物一 金庸 小说  射雕 英雄传  人物   东邪  人物二 弟子  黄蓉  小说 女主角  师兄,-1
TRAIN_SENT_ID_279324,陈玄风,黄药师,桃花岛 岛主 黄药师 门下 弟子 陈玄风 、 梅超风 ， 俩 人 学艺 未 成 ， 却 暗中 相爱 ， 又 担心 被 师父 发觉 性命不保 ， 就 偷偷 逃离 桃花岛 。,桃花岛 岛主 人物二 门下 弟子 人物一  梅超风  俩 学艺 未 成  暗中 相爱  担心 师父 发觉 性命不保  偷偷 逃离 桃花岛,-1
TRAIN_SENT_ID_279412,王学明,龙俊杰,获奖 情况 : 周艳霞 副教授 2004 年 在 上海戏剧学院 新 空间 剧场 举办 个人 独唱 音乐会 ， 龙俊杰 、 李学通 、 王学明 。,获奖 情况  周艳霞 副教授  年 上海戏剧学院 新 空间 剧场 举办 个人 独唱 音乐会  人物二  李学通  人物一,-1
TRAIN_SENT_ID_281534,王耀宗,郭德纲,王耀宗 ， 著名 青年 相声 演员 ， 自幼 酷爱 曲艺 ， 2006 年 正式 登台 演出 ， 曾 受过 多位 相声 前辈 指点 ， 后 拜 郭德纲 先生 为师 。,人物一  著名 青年 相声 演员  自幼 酷爱 曲艺   年 正式 登台 演出  受过 多位 相声 前辈 指点  拜 人物二 先生 为师,-1
TRAIN_SENT_ID_281646,黄铁良,侯宝林,他 还 曾 与 相声 名家 侯宝林 搭档 演出 ， 70 年代 末 与 黄铁良 搭档 在 实验 曲艺团 演出 。,相声 名家 人物二 搭档 演出   年代 末 人物一 搭档 实验 曲艺团 演出,-1
TRAIN_SENT_ID_281652,黄铁良,侯宝林,文革 开始 后 ， 一天 黄铁良 在 劝业场 附近 买 了 张载 有 《 侯宝林 何许人也 》 的 《 红鹰 战报 》 寄给 了 师父 。,文革  一天 人物一 劝业场 附近 买 张载  人物二 何许人也   红鹰 战报  寄给 师父,-1
TRAIN_SENT_ID_282146,苏曼莎,令狐伤,龟兹 王大怒 ， 令 全境 追 拿 令狐伤 ， 数万 大军 布下 天罗地网 ， 却 被 他 苏曼莎 立绘 一一 化解 ， 绝尘 东 去 。,龟兹 王大怒  令 全境 追 人物二  数万 大军 布下 天罗地网  人物一 立绘 一一 化解  绝尘 东,-1
TRAIN_SENT_ID_282227,上官博玉,吕洞宾,上官博玉 是 吕洞宾 的 三 弟子 ， 在 观内 打理 炼丹房 。,人物一 人物二 三 弟子  观内 打理 炼丹房,-1
TRAIN_SENT_ID_282410,赵公明,通天教主,通天教主 分宝后 ， 二十四颗 定 海珠 为 截教 隐仙 、 天皇 得道者 赵公明 所有 。,人物二 分宝后  二十四颗 定 海珠 截教 隐仙  天皇 得道者 人物一,-1
TRAIN_SENT_ID_282412,赵公明,通天教主,通天教主 在 碧游宫 分宝时 ， 将定 海珠 与 缚 龙索 赐给 了 赵公明,人物二 碧游宫 分宝时  将定 海珠 缚 龙索 赐给 人物一,-1
TRAIN_SENT_ID_282413,赵公明,通天教主,通天教主 分宝后 ， 二十四颗 定 海珠 为 截教 隐仙 、 财神 赵公明 所有 。,人物二 分宝后  二十四颗 定 海珠 截教 隐仙  财神 人物一,-1
TRAIN_SENT_ID_282511,张宇,蔡宗政,最佳 演唱 专辑 制作 人奖 蔡宗政 — — 张宇 专辑 － 用心良苦 （ 歌林 股份 有限公司 ）,最佳 演唱 专辑 制作 人奖 人物二   人物一 专辑  用心良苦  歌林 股份 有限公司,-1
TRAIN_SENT_ID_282515,红孩,赵本山,红孩 （ 1986 年 11 月 7 日 — ） ， 原名 陈昆仑 ， 著名 二人转 演员 ， 原籍 黑龙江省 鹤岗市 ， 为 赵本山 先生 的 第 35 位 弟子 。,人物一   年  月  日    原名 陈昆仑  著名 二人转 演员  原籍 黑龙江省 鹤岗市  人物二 先生  位 弟子,-1
TRAIN_SENT_ID_282578,何德利,王凤山,何德利 个人简介 : 何德利 ， 男 ， 汉族 ， 1947 年 生于 天津 ， 快板 、 相声 演员 ， 王派 快板 创始人 王凤山 弟子 。,人物一 个人简介  人物一  男  汉族   年 生于 天津  快板  相声 演员  王派 快板 创始人 人物二 弟子,-1
TRAIN_SENT_ID_282579,何德利,王凤山,1 个人简介 : 何德利 ， 男 ， 汉族 ， 1947 年 生于 天津 ， 快板 、 相声 演员 ， 王派 快板 创始人 王凤山 弟子 。,个人简介  人物一  男  汉族   年 生于 天津  快板  相声 演员  王派 快板 创始人 人物二 弟子,-1
TRAIN_SENT_ID_282643,苏颖超,宁不凡,宁不凡 的 第二个 徒弟 ， 苏颖超 的 师弟 ， 没有 武功 ， 在 华山 专门 做些 打杂 的 事情 。,人物二 第二个 徒弟  人物一 师弟  没有 武功  华山 专门 做些 打杂 事情,-1
TRAIN_SENT_ID_282739,周信,吕岳,周信 ， 九龙 岛 声名 山 炼气 士 ， 吕岳 之徒 。,人物一  九龙 岛 声名 山 炼气 士  人物二 之徒,-1
TRAIN_SENT_ID_282866,李蟠,韩愈,李蟠 ， 韩愈 的 弟子 ， 唐德宗 贞元 十九年 （ 803 年 ） 进士 。,人物一  人物二 弟子  唐德宗 贞元 十九年   年  进士,-1
TRAIN_SENT_ID_282996,邱胜扬,姜昆,演员 有 姜昆 、 戴志诚 、 赵炎 、 周炜 、 王谦祥 、 李增瑞 、 徐惠民 、 邱胜扬 等 。,演员 人物二  戴志诚  赵炎  周炜  王谦祥  李增瑞  徐惠民  人物一,-1
TRAIN_SENT_ID_283112,朱祝芬,戚雅仙,戚雅仙 主要 弟子 有 ： 周雅琴 、 朱祝芬 、 傅幸文 、 金静 等 。,人物二 主要 弟子  周雅琴  人物一  傅幸文  金静,-1
TRAIN_SENT_ID_283267,葛珊珊,赵本山,原名 ： 葛珊珊 性别 ： 女生 日 ： 1983 年 8 月 17 日 出生 籍贯 ： 吉林省 德惠市 人物 介绍 ： 是 赵本山 老师 收下 的 第五批 徒弟,原名  人物一 性别  女生 日   年  月  日 出生 籍贯  吉林省 德惠市 人物 介绍  人物二 老师 收下 第五批 徒弟,-1
TRAIN_SENT_ID_283268,葛珊珊,赵本山,02 月 12 日 《 乡村 爱情 变奏曲 》 赵本山 于月仙 小 沈阳 刘流 蒋依杉 毕畅 贺树峰 刘小光 葛珊珊 王小宝 王君平,月  日  乡村 爱情 变奏曲  人物二 于月仙 沈阳 刘流 蒋依杉 毕畅 贺树峰 刘小光 人物一 王小宝 王君平,-1
TRAIN_SENT_ID_283408,卓凤鸣,吕洞宾,纯阳 现任 掌门 为 李忘生 ， 他 与 吕洞宾 所收 的 其他 四名 弟子 卓凤鸣 、 上官博玉 、 于睿 、 祁进 并 称为 “ 纯阳 五 子 ” 。,纯阳 现任 掌门 李忘生  人物二 所收 四名 弟子 人物一  上官博玉  于睿  祁进 称为  纯阳 五 子,-1
TRAIN_SENT_ID_283487,俞莲舟,张三丰,《 倚天 屠龙记 》 中 张三丰 的 七个 徒弟 从大到 小 顺序 分别 是 ： 宋远桥 、 俞莲舟 、 俞岱岩 、 张松溪 、 张翠山 、 殷梨亭 、 莫声谷 。,倚天 屠龙记  中 人物二 七个 徒弟 从大到 顺序  宋远桥  人物一  俞岱岩  张松溪  张翠山  殷梨亭  莫声谷,-1
TRAIN_SENT_ID_283489,俞莲舟,张三丰,在 俞莲舟 展示 给 张三丰 看时 ， 张三丰 低头不语 ； 俞莲舟 自觉 肯定 是 此 武功 还有 很大 缺陷 ， 因此 更加 潜心 思索 、 力求 精进 。,人物一 展示 人物二 看时  人物二 低头不语  人物一 自觉 肯定 武功 很大 缺陷  更加 潜心 思索  力求 精进,-1
TRAIN_SENT_ID_283491,俞莲舟,张三丰,师傅 张三丰 创立 后 ， 弟子 俞莲舟 改进 后 ， 使用 给 师傅 看 。,师傅 人物二 创立  弟子 人物一 改进  使用 师傅,-1
TRAIN_SENT_ID_283492,俞莲舟,张三丰,数日 后 ， 张三丰 又 招七 弟子 前来 ， 言道 俞莲舟 创 的 这 一 十二下 招数 ， 苦心孤诣 ， 算得 上 是 一门 绝学 ， 若 凭 此 一言 就此 废 了 ， 也 是 可惜 。,数日  人物二 招七 弟子 前来  言道 人物一 创 十二下 招数  苦心孤诣  算得 一门 绝学  一言 就此 废  可惜,-1
TRAIN_SENT_ID_283593,周晓方,孙钟秀,2.9 金志 权 ， 周晓方 ， 孙钟秀 ， “ 一种 分布式 数据处理 模型 ” ， 电子学 报 ， Vol .,金志 权  人物一  人物二   一种 分布式 数据处理 模型   电子学 报,-1
