sent_id,entity1,entity2,sent,processed_sent,label
TRAIN_SENT_ID_270236,谭江柏,谭咏麟,2012 谭咏麟 深圳 演唱会 谭咏麟 资料 : 谭咏麟 （ 1950 年 8 月 23 日 － ） 绰号 “ 谭 校长 ” ， 为 已故 足球 名宿 谭江柏 之子 ， 生于 香港,人物二 深圳 演唱会 人物二 资料  人物二   年  月  日   绰号  谭 校长   已故 足球 名宿 人物一 之子  生于 香港,-1
TRAIN_SENT_ID_270250,谭江柏,谭咏麟,谭咏麟 2011 再度 感动 演唱会 ， 香港 著名 歌星 谭咏麟 1950 年 8 月 23 日出 生于 香港 ， 为 已故 足球 名宿 谭江柏 之子 。,人物二  再度 感动 演唱会  香港 著名 歌星 人物二  年  月  日出 生于 香港  已故 足球 名宿 人物一 之子,-1
TRAIN_SENT_ID_270253,谭江柏,谭咏麟,难舍难分 歌手 信息 : 谭咏麟 ， 1950 年 8 月 23 日 生于 香港 ， 籍贯 广东 新 会 ， 绰号 「 谭 校长 」 ， 为 已故 足球 名宿 谭江柏 之子 。,难舍难分 歌手 信息  人物二   年  月  日 生于 香港  籍贯 广东 新 会  绰号  谭 校长   已故 足球 名宿 人物一 之子,-1
TRAIN_SENT_ID_270261,谭江柏,谭咏麟,1 歌手 信息 : 谭咏麟 ， 1950 年 8 月 23 日 生于 香港 ， 籍贯 广东 新 会 ， 绰号 「 谭 校长 」 ， 为 已故 足球 名宿 谭江柏 之子 。,歌手 信息  人物二   年  月  日 生于 香港  籍贯 广东 新 会  绰号  谭 校长   已故 足球 名宿 人物一 之子,-1
TRAIN_SENT_ID_271367,罗成,罗通,连营 ， 搬 来 罗成 之子 罗通 。,连营  搬 人物一 之子 人物二,-1
TRAIN_SENT_ID_271377,罗成,罗通,越国公 罗成 之子 罗通 勇夺 帅印 ， 挂 二路 元帅 率领 少 国公 们 前往 北国 解围 救驾 。,越国公 人物一 之子 人物二 勇夺 帅印  挂 二路 元帅 率领 少 国公 前往 北国 解围 救驾,-1
TRAIN_SENT_ID_271391,罗成,罗通,史大奈 有 一女 ， 面貌 丑陋 ， 犯有 疯疾 ， 嫁 于 罗成 之子 罗通 。,史大奈 一女  面貌 丑陋  犯有 疯疾  嫁 人物一 之子 人物二,-1
TRAIN_SENT_ID_271400,罗成,罗通,2 剧情 : 唐朝 ， 突厥 石建 王 进犯 ， 罗成 之子 罗通 出征 凯旋 ， 唐王 封 为 并肩 王 并 赐 其 御街 夸官 。,剧情  唐朝  突厥 石建 王 进犯  人物一 之子 人物二 出征 凯旋  唐王 封 并肩 王 赐 御街 夸官,-1
TRAIN_SENT_ID_271467,钱基博,钱钟书,因为 钱钟书 的 父亲 钱基博 、 叔父 钱 基厚及 子女 长期 居住 于 此 ， 故 统称 为 钱氏 住宅 。,人物二 父亲 人物一  叔父 钱 基厚及 子女 长期 居住  统称 钱氏 住宅,-1
TRAIN_SENT_ID_271469,钱基博,钱钟书,无锡 时期 的 钱基博 与 钱钟书 内容 介绍 : 《 无锡 时期 的 钱基博 与 钱锺书 》 ， 以 把 钱氏 父子 同 列为 研究 对象 而 独出 一帜 。,无锡 时期 人物一 人物二 内容 介绍   无锡 时期 人物一 钱锺书   钱氏 父子 列为 研究 对象 独出 一帜,-1
TRAIN_SENT_ID_271472,钱基博,钱钟书,其父 钱 基厚 ， 是 钱钟书 的 生父 钱基博 的 孪生 弟弟 。,其父 钱 基厚  人物二 生父 人物一 孪生 弟弟,-1
TRAIN_SENT_ID_271475,钱基博,钱钟书,钱基博 与 儿子 钱钟书 钱基博 对 旧 中国 国文 教学 提出 了 新 的 改革方案 。,人物一 儿子 人物二 人物一 旧 中国 国文 教学 提出 新 改革方案,-1
TRAIN_SENT_ID_271477,钱基博,钱钟书,3 人物 生平 : 1928 年 ， 在 产生 过 钱穆 、 钱基博 、 钱钟书 等 国学大师 的 无锡 钱姓 家族 中 ， 又 诞生 了 一位 艺术 大家 — — 钱绍武 。,人物 生平   年  产生 钱穆  人物一  人物二 国学大师 无锡 钱姓 家族 中  诞生 一位 艺术   钱绍武,-1
TRAIN_SENT_ID_271489,钱基博,钱钟书,最终 ， 《 国学 概论 》 的 序言 冠名 钱基博 ， 但实 出自 其子 之手 ， 而 钱基博 的 儿子 就是 中国 著名 的 文学家 钱钟书 先生 。,最终   国学 概论  序言 冠名 人物一  但实 出自 其子 之手  人物一 儿子 中国 著名 文学家 人物二 先生,-1
TRAIN_SENT_ID_271490,钱基博,钱钟书,本书 系共 著录 案主 254 人 ， 分 个案 、 合案 ( 如 《 陆侃如 、 冯沅君 学案 》 ) 、 附案 ( 如 《 钱基博 学案 》 后 附 《 钱钟书 学案 》 ) 三类 。,本书 系共 著录 案主   分 个案  合案   陆侃如  冯沅君 学案    附案   人物一 学案  附  人物二 学案   三类,-1
TRAIN_SENT_ID_271491,钱基博,钱钟书,钱穆 的 《 师友 杂忆 》 中有 这样 一则 记录 ， 钱穆 称 钱基博 为 叔父 ， 而 钱基博 则 命 儿子 钱钟书 也 称 钱穆 为 叔父 。,钱穆  师友 杂忆  中有 记录  钱穆 称 人物一 叔父  人物一 命 儿子 人物二 称 钱穆 叔父,-1
TRAIN_SENT_ID_271493,钱基博,钱钟书,石声淮 钱钟霞 : 钱钟霞 ， 钱基博 的 女儿 ， 钱钟书 的 妹妹 。,石声淮 钱钟霞  钱钟霞  人物一 女儿  人物二 妹妹,-1
TRAIN_SENT_ID_271671,陆乘风,陆冠英,黄药师 重新 收 陆乘风 为 桃花岛 弟子 ， 并 允许 陆乘风 传授 陆冠英 武功 。,黄药师 重新 收 人物一 桃花岛 弟子  允许 人物一 传授 人物二 武功,-1
TRAIN_SENT_ID_271680,陆乘风,陆冠英,此时 大胜 关 的 陆乘风 和 陆冠英 父子 ， 既 要 作为 东道 主持 这次 武林大会 ， 又 要 组织 义军 清剿 盘踞 在 太湖 的 水贼 ， 已经 心力交瘁 。,大胜 关 人物一 人物二 父子  东道 主持 武林大会  组织 义军 清剿 盘踞 太湖 水贼  已经 心力交瘁,-1
TRAIN_SENT_ID_271688,田川氏,郑成功,田川氏 于 1623 年 与 郑芝龙 结婚 ， 并 在 翌年 于川 内浦 附近 的 千里 滨海 滩 诞下 郑成功 。,人物一  年 郑芝龙 结婚  翌年 于川 内浦 附近 千里 滨海 滩 诞下 人物二,-1
TRAIN_SENT_ID_271689,田川氏,郑成功,郑成功 是 南明抗 清 名将 ， 华夏 志士 ， 父为 海盗 出身 的 南明 将领 郑芝龙 ， 母为 日本 人 田川氏 。,人物二 南明抗 清 名将  华夏 志士  父为 海盗 出身 南明 将领 郑芝龙  母为 日本 人物一,-1
TRAIN_SENT_ID_271693,田川氏,郑成功,郑成功 之母 田川氏 当时 已 从 日本 搬至 南安 定居 ， 不幸 碰上 此次 劫难 ， 于 战乱 中 自缢身亡 ； 郑成功 得知 母亲 死后 ， 更加 坚定 了 抗清 的 决心 。,人物二 之母 人物一 当时 日本 搬至 南安 定居  不幸 碰上 劫难  战乱 中 自缢身亡  人物二 得知 母亲 死后  更加 坚定 抗清 决心,-1
TRAIN_SENT_ID_272657,段延庆,段誉,. 小说 《 天龙八部 》 中 段氏 人物 （ 段誉 、 段正淳 、 刀白凤 、 四大 恶人 之 段延庆 等 ） 真相 之迷,小说  天龙八部  中 段氏 人物  人物二  段正淳  刀白凤  四大 恶人 人物一  真相 之迷,-1
TRAIN_SENT_ID_272660,段延庆,段誉,刀白凤 角色 设定 : “ 露水 姻缘 ” （ 刀白凤 与 段延庆 ） 刀白凤 是 段正淳 的 妻子 ， 又 是 段誉 的 母亲 。,刀白凤 角色 设定   露水 姻缘   刀白凤 人物一  刀白凤 段正淳 妻子  人物二 母亲,-1
TRAIN_SENT_ID_272661,段延庆,段誉,万劫谷 （ 20 级 ） 木婉清 、 钟灵 、 段延庆 、 段誉 （ 段正淳 ）,万劫谷   级  木婉清  钟灵  人物一  人物二  段正淳,-1
TRAIN_SENT_ID_272663,段延庆,段誉,1094 — 段誉 也 在 母亲 口中 得知 自己 是 四大 恶人 之 首 段延庆 之子 ， 而 并非 是 段正淳 的 儿子 ； 虚竹 也 正式 和 李秋水 的 弟子 在 灵鹫 宫 成亲 。,人物二 母亲 口中 得知 四大 恶人 首 人物一 之子  段正淳 儿子  虚竹 正式 李秋水 弟子 灵鹫 宫 成亲,-1
TRAIN_SENT_ID_272664,段延庆,段誉,第一百 一 十五章 段延庆 VS 段誉 【 二 更 】,第一百 十五章 人物一  人物二  二 更,-1
TRAIN_SENT_ID_272665,段延庆,段誉,段正淳 、 刀白凤 自杀 殉情 ； 段延庆 飘然 远逝 ； 段誉 回 大理 继承 皇位 。,段正淳  刀白凤 自杀 殉情  人物一 飘然 远逝  人物二 回 大理 继承 皇位,-1
TRAIN_SENT_ID_273464,凌操,凌统,凌操 凌统 伏击 严白虎 ， 严白虎 军 撤退 ， 凌操 凌统 加入 孙策 军 。,人物一 人物二 伏击 严白虎  严白虎 军 撤退  人物一 人物二 加入 孙策 军,-1
TRAIN_SENT_ID_273468,凌操,凌统,凌统 时年 十五岁 ， 左右 的 人 多数 都 称赞 他 ， 孙权 以 凌操 死 于 国事 ， 拜 凌统 为 别部 司马 ， 行破贼 都尉 ， 代 其父 统领 父亲 生前 的 兵士 。,人物二 时年 十五岁  左右 多数 称赞  孙权 人物一 死 国事  拜 人物二 别部 司马  行破贼 都尉  代 其父 统领 父亲 生前 兵士,-1
TRAIN_SENT_ID_273473,凌操,凌统,凌操 ， 凌统 伏击 严白虎 ， 严白虎 军 撤退 ， 凌操 凌统 加入 孙策 军 。,人物一  人物二 伏击 严白虎  严白虎 军 撤退  人物一 人物二 加入 孙策 军,-1
TRAIN_SENT_ID_273793,萧远山,萧峰,【 贺兰 古径 】 ： 如果 之前 杀死 萧峰 ， 在 此遇 萧远山 来 寻仇 。,贺兰 古径   之前 杀死 人物二  此遇 人物一 寻仇,-1
TRAIN_SENT_ID_273794,萧远山,萧峰,】 萧峰 左掌 一回 ， 那老僧 的 右掌 立即 圈转 ， 波 的 一声 轻响 ， 已 击中 了 萧远山 的 顶门 。,人物二 左掌 一回  那老僧 右掌 立即 圈转  波 一声 轻响  击中 人物一 顶门,-1
TRAIN_SENT_ID_273800,萧远山,萧峰,有 其子 必有 其父 ， 萧峰 魁梧 神勇 ， 萧远山 亦然 ， 但 比起 萧峰 ， 萧远山 多 了 一股 狠劲 蛮横 ， 又 更加 凶猛 。,其子 必有 其父  人物二 魁梧 神勇  人物一 亦然  比起 人物二  人物一 一股 狠劲 蛮横  更加 凶猛,-1
TRAIN_SENT_ID_273806,萧远山,萧峰,在 萧峰 去 跟随 萧远山 追逐 慕容博 父子 时 ， 虚竹 派灵 鹫 宫 弟子 保护 萧峰 的 十八 骑 [ 9 - 11 ] 。,人物二 跟随 人物一 追逐 慕容博 父子 时  虚竹 派灵 鹫 宫 弟子 保护 人物二 十八 骑,-1
TRAIN_SENT_ID_273813,萧远山,萧峰,萧远山 人物 评价 : 黄日华 饰演 的 萧远山 （ 97 版 ） 儿子 萧峰 是 “ 峰 ” ， 父亲 是 “ 远山 ” ， 名字 改 得 甚妙 。,人物一 人物 评价  黄日华 饰演 人物一   版  儿子 人物二  峰   父亲  远山   名字 改 甚妙,-1
TRAIN_SENT_ID_273817,萧远山,萧峰,萧峰 左掌 一回 ， 那老僧 的 右掌 立即 圈转 ， 波 的 一声 轻响 ， 已 击中 了 萧远山 的 顶门 。,人物二 左掌 一回  那老僧 右掌 立即 圈转  波 一声 轻响  击中 人物一 顶门,-1
TRAIN_SENT_ID_273825,萧远山,萧峰,那老僧 伸出 左掌 ， 将 萧峰 双掌 推来 之力 一挡 ， 右掌 却 仍 是 拍 向 萧远山 头顶 。,那老僧 伸出 左掌  人物二 双掌 推来 之力 一挡  右掌 拍 人物一 头顶,-1
TRAIN_SENT_ID_274245,贾敬,贾珍,贾惜春 身份 研究 : 书里 说惜 春 是 宁国府 贾珍 的 胞妹 ， 并 没有 提到 她 是 贾敬 的 女儿 。,贾惜春 身份 研究  书里 说惜 春 宁国府 人物二 胞妹  没有 提到 人物一 女儿,-1
TRAIN_SENT_ID_274255,贾敬,贾珍,第六十三回 写 到 贾敬 吞金 呜呼 ， 贾珍 父子 在外 昼夜 奔丧 ， 路上 得知 尤氏 姐妹 到来 ， 这里 通行本 有 一处 极 重要 的 修改 。,第六十三回 写 人物一 吞金  人物二 父子 在外 昼夜 奔丧  路上 得知 尤氏 姐妹 到来  通行本 一处 极 重要 修改,-1
TRAIN_SENT_ID_274257,贾敬,贾珍,贾珍之 父 贾敬 放弃 世职 求仙 学 道 ， 贾珍 在家 设宴 为 其 庆生 。,人物二之 父 人物一 放弃 世职 求仙 学 道  人物二 在家 设宴 庆生,-1
TRAIN_SENT_ID_274264,贾敬,贾珍,书里 没有 出现 贾敬 的 夫人 ， 估计 是 已经 过世 了 ， 也 没有 贾敬 的 妾 出现 ， 惜春说 是 贾珍 的 胞妹 ， 他们 应该 是 同母异父 的 关系 。,书里 没有 出现 人物一 夫人  估计 已经 过世  没有 人物一 妾 出现  惜春说 人物二 胞妹  应该 同母异父 关系,-1
TRAIN_SENT_ID_274265,贾敬,贾珍,这里 应该 是 暗指 和 可卿 偷欢 的 不是 贾珍 而是 贾敬 ， 也 照应 前面 的 “ 箕裘 颓 堕 皆 从敬 ” ， 同时 以 秦氏 和 贾敬 的 辈分 。,应该 暗指 可卿 偷欢 人物二 人物一  照应 前面  箕裘 颓 堕 皆 从敬   秦氏 人物一 辈分,-1
TRAIN_SENT_ID_274267,贾敬,贾珍,宁国府 辈分 最高 的 是 贾敬 ， 因为 贾敬 当 了 道士 以后 就 再 没有 子女 了 ， 他 只有 一个 儿子 叫 贾珍 。,宁国府 辈分 最高 人物一  人物一 道士 以后 没有 子女  一个 儿子 人物二,-1
TRAIN_SENT_ID_274270,贾敬,贾珍,只见 贾府 人分 昭穆 排班 立定 ： 贾敬 主祭 ， 贾赦 陪祭 ， 贾珍 献爵 ， 贾琏贾 琮 献 帛 ， 宝玉 捧 香 ， 贾菖 贾菱 展拜毯 ， 守 焚池 。,只见 贾府 人分 昭穆 排班 立定  人物一 主祭  贾赦 陪祭  人物二 献爵  贾琏贾 琮 献 帛  宝玉 捧 香  贾菖 贾菱 展拜毯  守 焚池,-1
TRAIN_SENT_ID_274272,贾敬,贾珍,（ 17 ） 叹孽情 贾敬 诉苦 斩孽缘 贾珍 赴 会,叹孽情 人物一 诉苦 斩孽缘 人物二 赴 会,-1
TRAIN_SENT_ID_274504,萧令嫕,王铨,梁朝 琅 邪 王家 （ 王琳 娶 梁武帝 妹 义兴 长 公主 萧令嫕 ， 其子 王铨 娶 梁武帝 萧衍 女 永嘉 公主 ， 王铨 子 王溥 娶 梁 简文帝 萧纲 之女 余姚公主 ）,梁朝 琅 邪 王家  王琳 娶 梁武帝 妹 义兴 长 公主 人物一  其子 人物二 娶 梁武帝 萧衍 女 永嘉 公主  人物二 子 王溥 娶 梁 简文帝 萧纲 之女 余姚公主,-1
TRAIN_SENT_ID_274928,宣穆皇后,拓跋嗣,“ 子立母 死 ” 制度 典型 事例 : 太宗 拓跋嗣 的 生母 道武 宣穆皇后 刘氏 。,子立母 死  制度 典型 事例  太宗 人物二 生母 道武 人物一 刘氏,-1
TRAIN_SENT_ID_274929,宣穆皇后,拓跋嗣,母亲 ： 宣穆皇后 刘氏 拓跋嗣 后妃 : 昭哀 皇后 姚氏 ， 后秦 西平 公主 ， 后秦 皇帝 姚兴 之女 。,母亲  人物一 刘氏 人物二 后妃  昭哀 皇后 姚氏  后秦 西平 公主  后秦 皇帝 姚兴 之女,-1
TRAIN_SENT_ID_274932,宣穆皇后,拓跋嗣,公元 409 年 10 月 17 日 ， 北魏 拓跋嗣 即位 ， 追奉 刘贵人 为 宣穆皇后 。,公元  年  月  日  北魏 人物二 即位  追奉 刘贵人 人物一,-1
TRAIN_SENT_ID_274934,宣穆皇后,拓跋嗣,明元帝 拓跋嗣 ， 生母 宣穆皇后 刘氏 。,明元帝 人物二  生母 人物一 刘氏,-1
TRAIN_SENT_ID_275201,彭寂宽,聂耳,彭寂宽 抚养 子女 : 彭寂宽 一 共生 下 了 一女 三 男 ， 聂耳 排行 第四 。,人物一 抚养 子女  人物一 共生 一女 三 男  人物二 排行 第四,-1
TRAIN_SENT_ID_275666,梁济,梁漱溟,民国初年 梁漱溟 之 父 梁济 （ 字 巨川 ） 编成 “ 女子 爱国 ” 剧本 ， 由 名角 崔灵芝 演出 多次 ， 其 剧本 全文 就 披露 在 《 京话 日报 》 上 。,民国初年 人物二 父 人物一  字 巨川  编成  女子 爱国  剧本  名角 崔灵芝 演出 多次  剧本 全文 披露  京话 日报,-1
TRAIN_SENT_ID_275672,梁济,梁漱溟,— “ 妈妈 同志 ” — “ 我来 延安 透透 新鲜空气 ” — 仇必 和 而解 梁济 自杀 — “ 这个 世界 会 好 吗 ” — “ 梁漱溟 滚 下台 来 ！ ”,妈妈 同志    我来 延安 透透 新鲜空气   仇必 而解 人物一 自杀   世界 会    人物二 滚 下台,-1
TRAIN_SENT_ID_275674,梁济,梁漱溟,家庭成员 : 梁漱溟 和 儿子 梁漱溟 远祖 为 元朝 宗室 ， 父 梁济 （ 巨川 ） （ 1858 - 1918 年 ） ， 内阁 侍读 ， 著 有 《 桂林 梁先生 遗书 》 。,家庭成员  人物二 儿子 人物二 远祖 元朝 宗室  父 人物一  巨川      年   内阁 侍读  著  桂林 梁先生 遗书,-1
TRAIN_SENT_ID_275713,贾午,贾谧,贾充 嗣 孙 : 贾谧 ， 贾充 外孙 ， 母 贾午 。,贾充 嗣 孙  人物二  贾充 外孙  母 人物一,-1
TRAIN_SENT_ID_275715,贾午,贾谧,贾谧 是 贾充 小女儿 贾午 （ 当时 差点 嫁给 惠帝 ） 的 儿子 ， 其 父亲 是 南阳人 韩寿 。,人物二 贾充 小女儿 人物一  当时 差点 嫁给 惠帝  儿子  父亲 南阳人 韩寿,-1
TRAIN_SENT_ID_275717,贾午,贾谧,嗣 孙 : 贾谧 ， 贾充 外孙 ， 母 贾午 ， 因 贾充 无子嗣 而入 嗣 ， 官至 侍中 ， 因 与 贾南风 合谋 而 被 赵王 司马伦 杀害 。,嗣 孙  人物二  贾充 外孙  母 人物一  贾充 无子嗣 而入 嗣  官至 侍中  贾南风 合谋 赵王 司马伦 杀害,-1
TRAIN_SENT_ID_275951,夏东海,夏雨,家人 ： 夏东海 （ 丈夫 ） 、 刘星 、 夏雨 （ 儿子 ） 、 夏雪 （ 女儿 ） 、 胡一统 （ 前夫 ）,家人  人物一  丈夫   刘星  人物二  儿子   夏雪  女儿   胡一统  前夫,-1
TRAIN_SENT_ID_275961,夏东海,夏雨,（ 《 家有 儿女 》 人物 ） : 夏雨 是 《 家有 儿女 》 中 的 人物 ， 是 夏东海 小儿子 ， 小学生 。,家有 儿女  人物   人物二  家有 儿女  中 人物  人物一 小儿子  小学生,-1
TRAIN_SENT_ID_275963,夏东海,夏雨,谓 称 ： 梅梅 （ 夏东海 用 ） 、 妈妈 、 妈 （ 刘星 、 夏雨 、 夏雪 用 ） 、 刘梅 、 阿姨 （ 通用 ）,谓 称  梅梅  人物一   妈妈  妈  刘星  人物二  夏雪   刘梅  阿姨  通用,-1
TRAIN_SENT_ID_275966,夏东海,夏雨,家有 儿女 讲述 了 夏东海 夫妇 及 子女 刘星 、 夏雨 和 夏雪 的 一系列 故事 。,家有 儿女 讲述 人物一 夫妇 子女 刘星  人物二 夏雪 一系列 故事,-1
TRAIN_SENT_ID_276121,许仙,许仕林,《 白蛇传 》 （ 顾正秋 饰 白素贞 ， 秦慧芬 反串 许仙 ， 王复蓉 饰小青 ， 吴剑 虹饰 小 和尚 ， 于金 骅饰 许氏 ， 周亮 节饰 法海 ， 田麟 华饰 许仕林 ）,白蛇传   顾正秋 饰 白素贞  秦慧芬 反串 人物一  王复蓉 饰小青  吴剑 虹饰 和尚  于金 骅饰 许氏  周亮 节饰 法海  田麟 华饰 人物二,-1
TRAIN_SENT_ID_276125,许仙,许仕林,十年寒窗 ， 许仕林 不负众望 ， 一举 考取 状元 ， 回乡 祭塔 ， 孝感 动天 ， 救母 出塔 ， 继而 将 父亲 许仙 从 金山寺 接 回 。,十年寒窗  人物二 不负众望  一举 考取 状元  回乡 祭塔  孝感 动天  救母 出塔  父亲 人物一 金山寺 接 回,-1
TRAIN_SENT_ID_276132,许仙,许仕林,《 新白娘子 传奇 》 许仙 ∕ 许仕林 （ 叶童 饰 ） 、 采因 （ 徐慧 宣饰 ） 台视,新白娘子 传奇  人物一 ∕ 人物二  叶童 饰   采因  徐慧 宣饰  台视,-1
TRAIN_SENT_ID_276440,祝大姑,祝有涯,祝大姑 人物 介绍 : 儿子 ： 祝有涯,人物一 人物 介绍  儿子  人物二,-1
TRAIN_SENT_ID_276446,祝大姑,祝有涯,姜云凡 等 人 按着 梦境 中 接受 的 委托 ， 将 一只 寄予 了 祝有涯 思念 的 木鸟 ， 交还 到 了 祝大姑 魂魄 的 手里 ， 让 死去 多年 的 她 得到 了 安息 。,姜云凡 按着 梦境 中 接受 委托  一只 寄予 人物二 思念 木鸟  交还 人物一 魂魄 手里  死去 多年 得到 安息,-1
TRAIN_SENT_ID_276815,唐姬,刘发,（ 汉景帝 刘启姬 妾 、 长 沙王 刘发 生母 ） : 唐姬 本为 景帝 另 一 妃嫔 程姬 之 侍女 。,汉景帝 刘启姬 妾  长 沙王 人物二 生母   人物一 本为 景帝 妃嫔 程姬 侍女,-1
TRAIN_SENT_ID_276818,唐姬,刘发,1 人物 生平 : 刘发 是 汉景帝 刘启 的 第六 子 ， 母为 唐姬 。,人物 生平  人物二 汉景帝 刘启 第六 子  母为 人物一,-1
TRAIN_SENT_ID_276831,唐姬,刘发,因 刘发 之母 唐姬 ， 原是 程姬 的 侍女 ， 出身 微贱 ， 汉景帝 乃于 公元前 155 年 ， 封 刘发 为 当时 视为 “ 南蛮 之地 ” 的 长沙 为 王 。,人物二 之母 人物一  原是 程姬 侍女  出身 微贱  汉景帝 乃于 公元前  年  封 人物二 当时 视为  南蛮 之地  长沙 王,-1
TRAIN_SENT_ID_276837,唐姬,刘发,《 汉书 · 长沙 定王 刘发 传 》 “ 及 生子 ， 因 名曰 发 ” 颜师古 注引 三国 魏 张晏 曰 ： “ 长沙 王生 ， 乃发 寤 己 之 缪幸 唐姬 。 ”,汉书  长沙 定王 人物二 传   生子  名曰 发  颜师古 注引 三国 魏 张晏 曰   长沙 王生  乃发 寤 缪幸 人物一,-1
TRAIN_SENT_ID_276840,唐姬,刘发,水调歌头 · 定 王台 作品 注释 : ① 定 王台 ： 在 今 湖南长沙市 东 ， 相传 是 汉景帝 之子定 王 刘发 为 瞻望 其母 唐姬 墓而建 。,水调歌头  定 王台 作品 注释  ① 定 王台  湖南长沙市 东  相传 汉景帝 之子定 王 人物二 瞻望 其母 人物一 墓而建,-1
TRAIN_SENT_ID_276841,唐姬,刘发,母亲 ： 唐姬 刘发 儿子 : 刘庸 （ 长沙 戴王 ）,母亲  人物一 人物二 儿子  刘庸  长沙 戴王,-1
TRAIN_SENT_ID_276842,唐姬,刘发,东汉 班固 撰 《 汉书 ・ 景 十三 王传 ・ 长沙 定王 刘发 》 说 ： “ 长沙 定王 刘发 ， 母 唐姬 ， 故程 姬 侍者 。,东汉 班固 撰  汉书 ・ 景 十三 王传 ・ 长沙 定王 人物二  说   长沙 定王 人物二  母 人物一  故程 姬 侍者,-1
TRAIN_SENT_ID_276846,唐姬,刘发,相传 定王 刘发 修筑 高台 ， 有 的 说 是 为了 遥望 程唐 二位 母亲 ， 有 的 说 是 为了 眺望 生母 唐姬 。,相传 定王 人物二 修筑 高台  说 遥望 程唐 二位 母亲  说 眺望 生母 人物一,-1
TRAIN_SENT_ID_277335,李萍,郭靖,李萍 流落 蒙古 ， 生 下 郭靖 。,人物一 流落 蒙古  生 人物二,-1
TRAIN_SENT_ID_277462,贾演,贾代化,1 . 宁国公 贾演 生四子 ： 长子 贾代化 、 其余 三子 不详 ；,宁国公 人物一 生四子  长子 人物二  三子 不详,-1
TRAIN_SENT_ID_277464,贾演,贾代化,¨ 贾代化 （ 宁国府 、 宁国公 贾演 之子 ）,¨ 人物二  宁国府  宁国公 人物一 之子,-1
TRAIN_SENT_ID_277558,王复蓉,陶喆,2007 年 ， 王复蓉 相隔 十多年 将 再度 登台 ， 老公 陶大伟 、 儿子 陶喆 献花 祝贺 。,年  人物一 相隔 十多年 再度 登台  老公 陶大伟  儿子 人物二 献花 祝贺,-1
TRAIN_SENT_ID_277643,郭啸天,郭靖,后代 ： 郭啸天 ， 郭靖 ， 郭破虏 ， 郭 芙 ， 郭襄,后代  人物一  人物二  郭破虏  郭 芙  郭襄,-1
TRAIN_SENT_ID_277644,郭啸天,郭靖,郭靖 、 黄蓉 辞别 洪七公 ， 继续 南行 ， 在 太湖 归云庄 两人 不期 与 被 太湖 群雄 截获 的 金国 钦差 杨康 和 杀害 郭啸天 的 南宋 军官 段天德 相遇 。,人物二  黄蓉 辞别 洪七公  继续 南行  太湖 归云庄 两人 不期 太湖 群雄 截获 金国 钦差 杨康 杀害 人物一 南宋 军官 段天德 相遇,-1
TRAIN_SENT_ID_277650,郭啸天,郭靖,黄蓉 与 郭靖 辞别 洪七公 后 继续 南行 ， 在 太湖 归云庄 两人 不期 与 被 太湖 群雄 截获 的 金国 钦差 杨康 和 杀害 郭啸天 的 南宋 军官 段天德 相遇 。,黄蓉 人物二 辞别 洪七公 继续 南行  太湖 归云庄 两人 不期 太湖 群雄 截获 金国 钦差 杨康 杀害 人物一 南宋 军官 段天德 相遇,-1
TRAIN_SENT_ID_277652,郭啸天,郭靖,郭靖 的 父亲 郭啸天 ， 原 是 梁山泊 好汉 地汉 赛仁贵 郭盛 的 后代 。,人物二 父亲 人物一  原 梁山泊 好汉 地汉 赛仁贵 郭盛 后代,-1
TRAIN_SENT_ID_277666,曾叔常,曾书书,青云山 风回峰 : 曾叔常 ： 青云 门风 回峰 首座 ， 曾书书 之 父 。,青云山 风回峰  人物一  青云 门风 回峰 首座  人物二 父,-1
TRAIN_SENT_ID_278066,姜冏,姜维,姜维 的 父亲 姜冏 是 天水 郡守 的 功 曹佐 官 ， 建安 十九年 （ 公元 214 年 ） ， 在 一次 羌 、 戎 叛乱 中 ， 姜冏 因 护卫 而 阵亡 。,人物二 父亲 人物一 天水 郡守 功 曹佐 官  建安 十九年  公元  年   一次 羌  戎 叛乱 中  人物一 护卫 阵亡,-1
TRAIN_SENT_ID_278067,刘崎,刘宽,刘宽 人物 生平 : 刘宽 学识渊博 : 刘宽 字文饶 ， 是 弘农华 阴人 ， 父亲 刘崎 ， 在 汉顺帝 时 曾任 司徒 。,人物二 人物 生平  人物二 学识渊博  人物二 字文饶  弘农华 阴人  父亲 人物一  汉顺帝 时 曾任 司徒,-1
TRAIN_SENT_ID_278068,刘崎,刘宽,刘宽 ： 刘崎 子 。,人物二  人物一 子,-1
TRAIN_SENT_ID_278552,包惜弱,杨康,包惜弱 、 杨康 的 无情 ， 曾 深深 毁 了 完颜 满烈 对 亲情 的 渴望 与 幻想 。,人物一  人物二 无情  深深 毁 完颜 满烈 亲情 渴望 幻想,-1
TRAIN_SENT_ID_278554,包惜弱,杨康,包惜弱 若非 随 了 完颜洪烈 ， 杨康 的 一生 （ 如果 他 有 机会 出生 ） ， 必然 改写 。,人物一 完颜洪烈  人物二 一生  机会 出生   必然 改写,-1
TRAIN_SENT_ID_278555,包惜弱,杨康,包惜弱 与 完颜洪烈 做 了 挂名夫妻 ， 并 在 王府 生 下 杨康 。,人物一 完颜洪烈 做 挂名夫妻  王府 生 人物二,-1
