sent_id,entity1,entity2,sent,processed_sent,human
TRAIN_SENT_ID_263155,胡亥,秦始皇,原文 : 《 史记 · 秦始皇 本纪 》 ： “ （ 胡亥 ） 诛 （ 李 ） 斯 、 （ 冯 ） 去 疾 ， 任用 赵高 。,原文   史记  人物二 本纪     人物一  诛  李  斯   冯  疾  任用 赵高,-1
TRAIN_SENT_ID_255167,胡斐,胡一刀,1964 年 ， 制片方 ： 峨嵋 电影 公司 ， 主演 ： 江汉 饰 胡一刀 / 胡斐 ， 欧嘉慧饰 袁紫衣 ， 上官玉 饰 程灵素,年  制片方  峨嵋 电影 公司  主演  江汉 饰 人物二  人物一  欧嘉慧饰 袁紫衣  上官玉 饰 程灵素,-1
TRAIN_SENT_ID_286363,廖镇汉,廖伟志,廖镇汉 在 泳池 中浮 浮 沉沉 ， 吃 了 几口 水 ， 被 拉上来 ， 廖伟志 问 他 怎么样 ， 他 说 “ 还好 ” ， 马上 又 被 推下去 。,人物一 泳池 中浮 浮 沉沉  吃 几口 水  拉上来  人物二 问  说  还好   马上 推下去,-1
TRAIN_SENT_ID_285135,王晶,王天林,尤敏 在 同年 主演 的 《 家有 喜事 》 ， 其 导演 是 香港 著名 导演 王晶 的 父亲 王天林 ， 编剧 是 汪榴照 。,尤敏 同年 主演  家有 喜事   导演 香港 著名 导演 人物一 父亲 人物二  编剧 汪榴照,-1
TRAIN_SENT_ID_266460,严世蕃,严嵩,围绕 着 严嵩 ， 书巾 还 涉及 了 严世蕃 、 赵文华 ， 以及 徐阶 、 曾铣 等 人物 ， 并 由此 展开 情节 ， 将 仕途 阴暗 ， 宦海沉浮 揭露 得 淋漓尽致 。,围绕 人物二  书巾 涉及 人物一  赵文华  徐阶  曾铣 人物  展开 情节  仕途 阴暗  宦海沉浮 揭露 淋漓尽致,-1
TRAIN_SENT_ID_284606,金圣权,马秋华,本场 新晋 选手 金圣权 是 歌唱家 金铁霖 、 马秋华 的 儿子 。,本场 新晋 选手 人物一 歌唱家 金铁霖  人物二 儿子,-1
TRAIN_SENT_ID_259960,岳灵珊,宁中则,1 人物 生平 : 岳灵珊 为 华山派 掌门 岳不群 和 宁中则 的 独女 ， 从小 与 大 师兄 令狐冲 是 青梅竹马 ， 与 令狐冲 合创 冲灵 剑法 。,人物 生平  人物一 华山派 掌门 岳不群 人物二 独女  从小 师兄 令狐冲 青梅竹马  令狐冲 合创 冲灵 剑法,-1
TRAIN_SENT_ID_278429,苗若兰,苗人凤,1985 年 ， 制片方 ： 香港 无线 ， 主演 ： 吕良伟 饰 胡斐 / 胡一刀 ， 谢贤 饰 苗人凤 ， 周秀兰 饰 袁紫衣 ， 曾华倩 饰 苗若兰,年  制片方  香港 无线  主演  吕良伟 饰 胡斐  胡一刀  谢贤 饰 人物二  周秀兰 饰 袁紫衣  曾华倩 饰 人物一,-1
TRAIN_SENT_ID_263488,梅葆玖,梅兰芳,11 虚飘飘 魂断蓝桥 境 《 梅兰芳 的 舞台艺术 》 上集 之 昆曲 《 断桥 》 梅兰芳 俞振飞 梅葆玖 演唱,虚飘飘 魂断蓝桥 境  人物二 舞台艺术  上集 昆曲  断桥  人物二 俞振飞 人物一 演唱,-1
TRAIN_SENT_ID_287127,顾逸东,顾准,顾逸东 其父 顾准 : 1957 年 担任 中国科学院 资源 综合 考察 委员会 副 主任 ， 在 随后 的 反右 运动 中 被 划为 右派分子 。,人物一 其父 人物二   年 担任 中国科学院 资源 综合 考察 委员会 副 主任  反右 运动 中 划为 右派分子,-1
TRAIN_SENT_ID_276387,秦始皇,秦庄襄王,又 据 《 史记 · 秦始皇 本纪 》 记载 ， “ 秦始皇帝 者 ， 秦庄襄王 子 也 。,史记  人物一 本纪  记载   人物一帝  人物二 子,-1
TRAIN_SENT_ID_285230,孟惠叔,孟穆伯,孟穆伯 在 莒国 娶妻 戴己 ， 生 了 孟文伯 ， 戴己 的 陪嫁 妹妹 声己 生 了 孟惠叔 。,人物二 莒国 娶妻 戴己  生 孟文伯  戴己 陪嫁 妹妹 声己 生 人物一,-1
TRAIN_SENT_ID_263465,梅葆玖,梅兰芳,69 、 龙凤呈祥 梅兰芳 马连良 李和曾 裘盛戎 李多奎 袁世海 （ 梅葆玖 张学津 辛宝达 裘少戎 王树芳 吴钰璋 ）,龙凤呈祥 人物二 马连良 李和曾 裘盛戎 李多奎 袁世海  人物一 张学津 辛宝达 裘少戎 王树芳 吴钰璋,-1
TRAIN_SENT_ID_265505,周萍,周朴园,她 向 周朴园 提出 的 惟一 要求 是 见 一见 她 的 儿子 周萍 。,人物二 提出 惟一 要求 见 一见 儿子 人物一,-1
TRAIN_SENT_ID_259276,刘备,刘禅,孙尚香 于 刘备 归返 荆时 追随 之 ， 并 击退 欲 擒 刘备 之 吴国 将领 ， 而后 自 孙权 处 得 吴国太 病危 之 伪报 ， 欲 待 刘禅 返 吴 ， 为 赵云 及 张飞 带回 。,孙尚香 人物一 归返 荆时 追随  击退 欲 擒 人物一 吴国 将领  孙权 处 吴国太 病危 伪报  欲 人物二 返 吴  赵云 张飞 带回,-1
TRAIN_SENT_ID_273818,萧远山,萧峰,萧远山 全 没想到 抵御 ， 眼见 那老僧 的 右掌 正要 碰到 他 脑门 ， 那老僧 突然 大声 一喝 ， 右掌 改向 萧峰 击去 。,人物一 全 没想到 抵御  眼见 那老僧 右掌 正要 碰到 脑门  那老僧 突然 大声 一喝  右掌 改向 人物二 击去,-1
TRAIN_SENT_ID_285428,赵宗礼,赵允升,赵允升 生四子 ： 赵宗礼 、 赵宗旦 、 赵宗惠 、 赵宗悌 。,人物二 生四子  人物一  赵宗旦  赵宗惠  赵宗悌,-1
TRAIN_SENT_ID_278232,柴令武,平阳公主,2015 年 ， 其 首度 出演 的 古装剧 《 武媚娘 传奇 》 在 湖南卫视 及 浙江 卫视 播出 ， 在 剧中 他 饰演 柴绍 与 平阳公主 之子 柴令武 。,年  首度 出演 古装剧  武媚娘 传奇  湖南卫视 浙江 卫视 播出  剧中 饰演 柴绍 人物二 之子 人物一,-1
TRAIN_SENT_ID_259255,刘备,刘禅,后 ( 因为 君主 刘备 已死 ， 现任 君主 为 刘禅 了 ) 第 1 、 9 字节 的 值 可能,君主 人物一 已死  现任 君主 人物二     字节 值 可能,-1
TRAIN_SENT_ID_270005,张耳,张敖,张耳 的 儿子 张敖 也 收代兵 万余 人而来 。,人物一 儿子 人物二 收代兵 万余 人而来,-1
TRAIN_SENT_ID_281767,李价,李臻,1 代 李价 （ 李明 之 三子 ） ， 生一子 ： 李臻 （ 济 国公 ， 无 后 ） 。,代 人物一  李明 三子   生一子  人物二  济 国公,-1
TRAIN_SENT_ID_259169,刘备,刘禅,223 年 刘备 去世 ， 诸葛亮 辅佐 刘备 之子 刘禅 与 孙权 重新 联盟 。,年 人物一 去世  诸葛亮 辅佐 人物一 之子 人物二 孙权 重新 联盟,-1
TRAIN_SENT_ID_258561,刘禅,刘备,刘备 死后 ， 诸葛亮 立 刘禅 为帝 ， 因感 刘备 知遇之恩 ， 全力 辅佐 幼主 。,人物二 死后  诸葛亮 立 人物一 为帝  因感 人物二 知遇之恩  全力 辅佐 幼主,-1
TRAIN_SENT_ID_284841,路易十七,路易十六,悲剧 延续 : 子女 · 悲剧 的 延续 路易十六 的 儿子 ， 路易 · 查理 ， 即 王太子 路易十七 。,悲剧 延续  子女  悲剧 延续 人物二 儿子  路易  查理  王太子 人物一,-1
TRAIN_SENT_ID_267900,杨宗保,杨延昭,当 杨宗保 被 辽邦 韩昌 掳 去 ， 杨延昭 派 孟良 回 天波府 搬兵 时 ， 排风 应声 而出 ； 孟良 很 轻视 她 ， 比武 之后 ， 孟良 打败 了 ， 遵携 排风 赶赴 三关 。,人物一 辽邦 韩昌 掳  人物二 派 孟良 回 天波府 搬兵 时  排风 应声 而出  孟良 轻视  比武 之后  孟良 打败  遵携 排风 赶赴 三关,-1
TRAIN_SENT_ID_258068,周海婴,鲁迅,1929 年 — — 周海婴 ， 鲁迅 先生 的 儿子,年   人物一  人物二 先生 儿子,-1
TRAIN_SENT_ID_282466,韦丛,韦夏卿,而 韦姓 虽为 关中 望族 ， 但 元稹 与 韦丛 结婚 之时 其 岳父 韦夏卿 仅官 太子 宾客 ， 不久 调任 东 都 留守 ， 时常 萌生 归隐 之意 。,韦姓 虽为 关中 望族  元稹 人物一 结婚 之时 岳父 人物二 仅官 太子 宾客  不久 调任 东 留守  时常 萌生 归隐 之意,-1
TRAIN_SENT_ID_249375,后稷,姜嫄,嫡 祖母 ： 姜嫄 （ 有 邰氏 ， 帝喾 正妃 ， 生弃 ， 又名 后稷 ， 为 谷神 ）,嫡 祖母  人物二  邰氏  帝喾 正妃  生弃  又名 人物一  谷神,-1
TRAIN_SENT_ID_283172,毛璩,毛穆之,毛璩 ， 毛穆之 之子 ， 官至 左 将军 。,人物一  人物二 之子  官至 左 将军,-1
TRAIN_SENT_ID_259023,刘备,刘禅,“ 传 两代 ” 也 说 对 了 ， 昭烈帝 刘备 和 后主 刘禅 刚好 是 两代 ， 就 被 魏国 所 灭亡 了 。,传 两代  说  昭烈帝 人物一 后主 人物二 刚好 两代  魏国 灭亡,-1
TRAIN_SENT_ID_272539,宋江,宋太公,宋江 的 父亲 宋太公 ， 是 这里 远近闻名 的 医生 ， 经常 扶贫济困 ， 免费 给 人 看病 。,人物一 父亲 人物二  远近闻名 医生  经常 扶贫济困  免费 看病,-1
TRAIN_SENT_ID_260111,周海婴,许广平,周海婴 为了 照顾 母亲 许广平 ， 1950 年 周海婴 夫妇 调 到 北京 工作 。,人物一 照顾 母亲 人物二   年 人物一 夫妇 调 北京 工作,-1
TRAIN_SENT_ID_265018,周天娜,周佳纳,周英华 甚少 在 公众 场合 表达 对 自己 家族 的 看法 ， 包括 爱女 周佳纳 的 母亲 周天娜 。,周英华 甚少 公众 场合 表达 家族 看法  包括 爱女 人物二 母亲 人物一,-1
TRAIN_SENT_ID_282097,庄顺皇贵妃,寿庄固伦公主,皇九女 ， 寿庄固伦公主 （ 1842.2 . 13 — — 1884.2 . 14 ） ， 母 庄顺皇贵妃 乌雅氏 ， 封 为 寿庄固伦公主 。,皇九女  人物二            母 人物一 乌雅氏  封 人物二,-1
TRAIN_SENT_ID_281458,褚蒜子,褚裒,褚裒 人物 生平 : 褚裒 名冠 中朝 : 褚裒 字 季野 ， 是 康献 皇后 褚蒜子 的 父亲 。,人物二 人物 生平  人物二 名冠 中朝  人物二 字 季野  康献 皇后 人物一 父亲,-1
TRAIN_SENT_ID_256607,李逍遥,李忆如,于是 ， 李逍遥 从 窗口 出去 ， 沿路 来到 隐 龙窑 ， 通过 隐 龙窑 来到 蛇 妖家府 的 房间 ， 看到 李忆如 被 捆绑 在座 上 ， 前面 有 两 蒙面人 ， 一 高一 矮 。,人物一 窗口 出去  沿路 来到 隐 龙窑  隐 龙窑 来到 蛇 妖家府 房间  看到 人物二 捆绑 在座  前面 两 蒙面人  高一 矮,-1
TRAIN_SENT_ID_270023,张耳,张敖,宣平侯国 简介 : 张敖 ， 张耳 之子 。,宣平侯国 简介  人物二  人物一 之子,-1
TRAIN_SENT_ID_267563,慕容令,慕容垂,（ 12 ） 前燕 吴王 慕容垂 娶 了 段 末 的 女儿 ， 生 下 儿子 慕容令 、 慕容宝 。,前燕 吴王 人物二 娶 段 末 女儿  生 儿子 人物一  慕容宝,-1
TRAIN_SENT_ID_260892,贾珍,贾蓉,五代 ： 贾蓉 ， 贾珍 长子 ， 江南 应 天府 江宁县 监生 ， 妻 秦可卿 。,五代  人物二  人物一 长子  江南 应 天府 江宁县 监生  妻 秦可卿,-1
TRAIN_SENT_ID_250132,秦始皇,胡亥,秦始皇 非常 宠爱 小儿子 胡亥 ， 赵高 便 挖空心思 、 千方百计 去 接近 、 讨好 胡亥 ， 很快 取得 了 胡亥 的 欢心 。,人物一 非常 宠爱 小儿子 人物二  赵高 便 挖空心思  千方百计 接近  讨好 人物二  很快 取得 人物二 欢心,-1
TRAIN_SENT_ID_286803,李裪,李芳远,于 1418 年 至 1422 年 ， 朝鲜 太宗 李芳远 成为 太上 王 ， 掌握 着 其子 朝鲜 世宗 李裪 的 军事 权 和 政治 权 。,年  年  朝鲜 太宗 人物二 成为 太上 王  掌握 其子 朝鲜 世宗 人物一 军事 权 政治 权,-1
TRAIN_SENT_ID_268314,秦始皇,扶苏,秦始皇 觉得 自己 大限 将 至 便 赐 书 给 公子 扶苏 ： “ 与 丧会 咸阳 而葬 ” （ 秦始皇 想 传位 给 扶苏 ， 所以 要 扶苏 在 自己 死后 回 咸阳 料理 丧事 ） 。,人物一 觉得 大限 便 赐 书 公子 人物二   丧会 咸阳 而葬   人物一 想 传位 人物二  人物二 死后 回 咸阳 料理 丧事,-1
TRAIN_SENT_ID_257025,李嫣,王菲,王菲 庆 李嫣 8 岁 生日 晒 跳舞 照成 国民岳母 。,人物二 庆 人物一  岁 生日 晒 跳舞 照成 国民岳母,-1
TRAIN_SENT_ID_276434,祝大姑,祝有涯,羽裳 与 祝有涯 私奔 后 ， 羽裳 希望 等 有 了 小宝宝 便 与 祝有涯 回家 求 祝大姑 原谅 。,羽裳 人物二 私奔  羽裳 希望 小宝宝 便 人物二 回家 求 人物一 原谅,-1
TRAIN_SENT_ID_260547,严嵩,严世蕃,嘉靖 四十一年 ( 1562 ) ， 明世宗 对 严党 的 昭彰 劣迹 有所 察觉 ， 当时 严嵩 年老 昏 瞆 ， 朝政 多 由其子 严世蕃 处理 。,嘉靖 四十一年     明世宗 严党 昭彰 劣迹 有所 察觉  当时 人物一 年老 昏 瞆  朝政 由其子 人物二 处理,-1
TRAIN_SENT_ID_272295,金正恩,金正日,金正日 的 同母 胞弟 ， 也 就是 金正恩 的 亲 叔叔 金 万一 在 1947 年 夭折 ， 当时 他 只有 4 岁 ， 在 金日成 位于 平壤 的 官邸 溺水 而亡 。,人物二 同母 胞弟  人物一 亲 叔叔 金  年 夭折  当时  岁  金日成 位于 平壤 官邸 溺水 而亡,-1
TRAIN_SENT_ID_286829,袁克桓,袁世凯,袁文重 的 父亲 叫 袁弘哲 ， 祖父 袁复 又名 袁家宸 ， 是 袁世凯 六子 袁克桓 的 长子 。,袁文重 父亲 袁弘哲  祖父 袁复 又名 袁家宸  人物二 六子 人物一 长子,-1
TRAIN_SENT_ID_283967,王逸宸,王宁,王逸宸 家庭 状况 : 与 母亲 合影 父亲 ： 王宁 ， 男 ， 中央电视台 《 新闻联播 》 主持人 。,人物一 家庭 状况  母亲 合影 父亲  人物二  男  中央电视台  新闻联播  主持人,-1
TRAIN_SENT_ID_266446,严世蕃,严嵩,阳春 故意 使计 ， 严嵩 与 严世蕃 以为 事迹 败露 惊慌失措 。,阳春 故意 使计  人物二 人物一 事迹 败露 惊慌失措,-1
TRAIN_SENT_ID_250218,秦始皇,胡亥,秦始皇 子 胡亥 即位 ， 史 称 秦二世 。,人物一 子 人物二 即位  史 称 秦二世,-1
TRAIN_SENT_ID_266447,严世蕃,严嵩,严东楼 ， 正名 严世蕃 ， 号 东楼 ， 即 明朝 奸相 严嵩 儿子 ， 左眼 失明 。,严东楼  正名 人物一  号 东楼  明朝 奸相 人物二 儿子  左眼 失明,-1
TRAIN_SENT_ID_263266,胡亥,秦始皇,这样 ， 秦始皇 的 遗诏 和 玉玺 都 落到 了 赵高 手里 ； 于是 ， 赵高 和 胡亥 合谋 ， 伪造 了 一道 遗诏 ， 说 秦始皇 立 胡亥 为 太子 ， 让 胡亥 继位 。,人物二 遗诏 玉玺 落到 赵高 手里   赵高 人物一 合谋  伪造 一道 遗诏  说 人物二 立 人物一 太子  人物一 继位,-1
TRAIN_SENT_ID_267019,殷素素,张无忌,张无忌 ， 金庸 武侠小说 《 倚天 屠龙记 》 第二 至 第四卷 的 男主角 ， 武当 张翠山 与 明教 殷素素 之子 ， 出生 起 在 冰火 岛过 着 原始 生活 。,人物二  金庸 武侠小说  倚天 屠龙记  第二 第四卷 男主角  武当 张翠山 明教 人物一 之子  出生 冰火 岛过 原始 生活,-1
TRAIN_SENT_ID_267876,钱均夫,钱学森,个人 生活 : 钱学森 归国 后 的 合影 钱学森 的 父亲 钱均夫 早年 赴 日本 求学 ， 1911 年 回国 ， 曾 担任 浙江省 教育厅 厅长 。,个人 生活  人物二 归国 合影 人物二 父亲 人物一 早年 赴 日本 求学   年 回国  担任 浙江省 教育厅 厅长,-1
TRAIN_SENT_ID_278827,卫少儿,霍去病,至于 卫 皇后 所说 的 姐姐 卫少儿 ， 她 生 的 儿子 霍去病 ， 因有 战功 被 封为 冠军 侯 ， 号称 骠骑 将军 。,卫 皇后 所说 姐姐 人物一  生 儿子 人物二  因有 战功 封为 冠军 侯  号称 骠骑 将军,-1
TRAIN_SENT_ID_286098,冉莹颖,邹明皓,邹明皓 ： 冉莹颖 与 邹市明 的 小儿子 ， 2013 年 8 月 18 日 出生 。,人物二  人物一 邹市明 小儿子   年  月  日 出生,-1
TRAIN_SENT_ID_259178,刘备,刘禅,” 刘备 又 要 刘禅 视 诸葛亮 为父 。,人物一 人物二 视 诸葛亮 为父,-1
TRAIN_SENT_ID_271381,罗成,罗通,校场 比武 ， 罗成 之子 罗通 胜出 ， 罗通 少年 挂帅 征北 救驾 。,校场 比武  人物一 之子 人物二 胜出  人物二 少年 挂帅 征北 救驾,-1
TRAIN_SENT_ID_255366,蓝齐儿,容妃,蓝齐儿 和 容妃 两军 阵前 相逢 。,人物一 人物二 两军 阵前 相逢,-1
TRAIN_SENT_ID_270495,关平,关羽,3 · 之后 回 麦城 解决 关平 、 王甫 ， 引发 关羽 逃跑 事件 。,之后 回 麦城 解决 人物一  王甫  引发 人物二 逃跑 事件,-1
TRAIN_SENT_ID_287138,高城沙耶,高城壮一郎,高城沙耶 的 母亲 ， 曾 是 一位 女强人 ， 嫁给 高城壮一郎 后 成为 了 大 和 抚子式 性格 。,人物一 母亲  一位 女强人  嫁给 人物二 成为 抚子式 性格,-1
TRAIN_SENT_ID_250258,秦始皇,胡亥,这个 秦二世 胡亥 本来 是 秦始皇 的 小儿子 ， 不当 立 ， 应该 继承 皇位 的 是 秦始皇 的 大儿子 扶苏 。,秦二世 人物二 本来 人物一 小儿子  不当 立  应该 继承 皇位 人物一 大儿子 扶苏,-1
TRAIN_SENT_ID_267230,吴卓林,吴绮莉,2 个人 生活 : （ 2012 年 ） 成龙 的 绯闻 女友 吴绮莉 已 在 上海 定居 多年 ， 她 和 成龙 的 私生女 儿 吴卓林 ， 绰号 “ 小龙女 ” 。,个人 生活    年  成龙 绯闻 女友 人物二 上海 定居 多年  成龙 私生女 人物一  绰号  小龙女,-1
TRAIN_SENT_ID_270829,石之轩,石青璇,唯一 例外 的 是 碧秀心 为 石之轩 生下 了 石青璇 。,唯一 例外 碧秀心 人物一 生下 人物二,-1
TRAIN_SENT_ID_282808,李吉甫,李辅臣,李辅臣 死后 ， 仁记 买办 一职 由其子 李吉甫 充任 ， 李吉甫 死后 由弟 李志 年 接办 ， 父子 相继 三十余年 ， 积累 大量 财富 。,人物二 死后  仁记 买办 一职 由其子 人物一 充任  人物一 死后 由弟 李志 年 接办  父子 相继 三十余年  积累 大量 财富,-1
TRAIN_SENT_ID_267818,杨绛,钱瑗,我 的 钱媛 内容简介 : 该书 由 杨绛 以及 钱瑗 的 继子 、 继女 、 师长 学生 、 同事 好友 等 合著 。,钱媛 内容简介  该书 人物一 人物二 继子  继女  师长 学生  同事 好友 合著,-1
TRAIN_SENT_ID_281532,林立衡,林彪,尔后 ， 原在 《 空军 报 》 社 工作 的 林彪 之女 林立衡 从 杭州 回来 ， 发表 书面声明 ， 参加 《 空军 报 》 社 原本 只有 八个 半人,原在  空军 报  社 工作 人物二 之女 人物一 杭州 回来  发表 书面声明  参加  空军 报  社 原本 八个 半人,-1
TRAIN_SENT_ID_259152,刘备,刘禅,注 ： 刘备 与 刘禅 又 分别 称 先主 与 后主 。,注  人物一 人物二 称 先主 后主,-1
TRAIN_SENT_ID_283549,何启佳,何仕文,何启佳 外文 名 的 误解 : 何启佳 误解 一 : WalterBosman 误认 是 何仕文 的 外文 名,人物一 外文 名 误解  人物一 误解   误认 人物二 外文 名,-1
TRAIN_SENT_ID_277171,孙莹莹,何念慈,孙莹莹 ， 父亲 为 太平洋 电线电缆 集团 前 董事长 孙道存 ， 母亲 是 元 大 证券 副董事长 何念慈 ， 名媛 孙芸芸 的 姐姐 。,人物一  父亲 太平洋 电线电缆 集团 前 董事长 孙道存  母亲 元 证券 副董事长 人物二  名媛 孙芸芸 姐姐,-1
TRAIN_SENT_ID_268285,秦始皇,扶苏,上联 典指 秦始皇 之子 扶苏 的 事典 。,上联 典指 人物一 之子 人物二 事典,-1
TRAIN_SENT_ID_277665,曾叔常,曾书书,风回峰 风 回峰 人物 介绍 : 曾叔常 ： 青云 门风 回峰 首座 ， 曾书书 之 父 。,风回峰 风 回峰 人物 介绍  人物一  青云 门风 回峰 首座  人物二 父,-1
TRAIN_SENT_ID_266661,李国豪,李小龙,李国豪 演艺 经历 : 父亲 李小龙 去世 11 年 后 ， 李国豪 也 踏上 了 银幕 ， 并于 1985 年 出演 电视剧 《 李国豪 影集 ( 11 张 ),人物一 演艺 经历  父亲 人物二 去世  年  人物一 踏上 银幕  并于  年 出演 电视剧  人物一 影集   张,-1
TRAIN_SENT_ID_285868,吴泰勋,吴俊升,吴俊升 的 儿子 吴泰勋 是 戴笠 的 酒肉朋友 ， 军统 挂名 少将 ， 所以 戴笠 就让 他 推荐 一些 出身 北方 的 人员 。,人物二 儿子 人物一 戴笠 酒肉朋友  军统 挂名 少将  戴笠 就让 推荐 出身 北方 人员,-1
TRAIN_SENT_ID_262530,扶苏,秦始皇,秦始皇 正在 气头上 ， 哪里 听 的 进去 ， 就 把 扶苏 也 赶出 京城 ， 让 他 给 蒙恬 当 监军 、 也 修 长城 去 了 。,人物二 正在 气头上  听 进去  人物一 赶出 京城  蒙恬 监军  修 长城,-1
TRAIN_SENT_ID_283498,安庆公主,朱元璋,五徵 窑洞 窟 ， 一幅幅 斑驳 的 壁画 ， 掩映 于 丛中 ， 传说 ， 那 是 明人 祖 朱元璋 为 其 女儿 安庆公主 御修 的 寺庙 。,五徵 窑洞 窟  一幅幅 斑驳 壁画  掩映 丛中  传说  明人 祖 人物二 女儿 人物一 御修 寺庙,-1
TRAIN_SENT_ID_284815,许晋亨,许世勋,Jayden 面世 令 许家喜 气 洋洋 ， 许晋亨 通宵 在 医院 陪伴 李嘉欣 ， 许世勋 夫妇 昨天 ( 2 月 8 日 ) 下午 到 医院 探望 媳妇 李嘉欣 及 孙子 。,面世 令 许家喜 气 洋洋  人物一 通宵 医院 陪伴 李嘉欣  人物二 夫妇 昨天   月  日  下午 医院 探望 媳妇 李嘉欣 孙子,-1
TRAIN_SENT_ID_266996,关索,关羽,於 明朝 时 ， 仍 有 关羽 有 一子 关索 一说 ， 但 关羽 不认 他 ， 最 後 成为 蜀汉 一员 将领 ， 但 一般 学者 都 认为 关索 只是 传说 ， 历史 上 没有 关索 此人 。,於 明朝 时  人物二 一子 人物一 一说  人物二 不认  後 成为 蜀汉 一员 将领  学者 认为 人物一 传说  历史 没有 人物一 此人,-1
TRAIN_SENT_ID_266947,关索,关羽,（ 传说 中 关羽 之妻 ） : 关索 之母 ， 配偶 关羽 ， 出处 《 花关索 传 》 和 元代 《 三国志 评话 》 民间传说 人物 。,传说 中 人物二 之妻   人物一 之母  配偶 人物二  出处  花人物一 传  元代  三国志 评话  民间传说 人物,-1
TRAIN_SENT_ID_279126,刘循,刘璋,穿越 三国 之 刘璋 有子 刘循 内容简介 : 三国 益州 巴蜀 之地 董扶 谓 刘焉 曰 : “ 益州 分野 有 天子 气 。 ”,穿越 三国 人物二 有子 人物一 内容简介  三国 益州 巴蜀 之地 董扶 谓 刘焉 曰   益州 分野 天子 气,-1
TRAIN_SENT_ID_278312,刘星,胡一统,胡一统 人际关系 : 刘星 （ 儿子 ）,人物二 人际关系  人物一  儿子,-1
TRAIN_SENT_ID_270442,关平,关羽,《 走麦城 》 李饰 关平 ， 宋饰 关羽 。,走麦城  李饰 人物一  宋饰 人物二,-1
TRAIN_SENT_ID_263748,秦始皇,赵姬,秦始皇 的 母亲 赵姬 嫁给 吕不韦 前 就是 邯郸 的 歌妓 。,人物一 母亲 人物二 嫁给 吕不韦 前 邯郸 歌妓,-1
TRAIN_SENT_ID_258525,刘禅,刘备,三国 : 蜀 汉昭烈 皇帝 刘备 皇太子 刘禅,三国  蜀 汉昭烈 皇帝 人物二 皇太子 人物一,-1
TRAIN_SENT_ID_268358,秦始皇,扶苏,秦始皇 死后 ， 李斯 怕 引起 天下大乱 ， 每日 照常 令人 送水 送饭 ， 不让 外人 知道 死讯 ， 按照 惯例 ， 应由 秦始皇 长子 扶苏 继位 。,人物一 死后  李斯 怕 引起 天下大乱  每日 照常 令人 送水 送饭  不让 外人 知道 死讯  惯例  应由 人物一 长子 人物二 继位,-1
TRAIN_SENT_ID_262060,李纨,贾兰,教 几次 以后 ， 被 贾兰 画成 花脸 ， 进屋 看见 李纨 ， 选择 离去 会 有 H 情节 。,教 几次 以后  人物二 画成 花脸  进屋 看见 人物一  选择 离去 会  情节,-1
TRAIN_SENT_ID_265506,周萍,周朴园,周朴园 之妻 繁漪 与 前妻 之子 周萍 在 深夜 幽会 ， 被 周家 男仆 鲁贵 察觉 。,人物二 之妻 繁漪 前妻 之子 人物一 深夜 幽会  周家 男仆 鲁贵 察觉,-1
TRAIN_SENT_ID_262421,扶苏,秦始皇,据 乾隆 《 枸邑 县志 》 记载 ， 秦始皇 之 长子 扶苏 ， 去 上 郡 蒙恬 屯军处 监军 时 ， 途中 两个 女儿 死去 ， 葬于 此 。,乾隆  枸邑 县志  记载  人物二 长子 人物一  郡 蒙恬 屯军处 监军 时  途中 两个 女儿 死去  葬于,-1
TRAIN_SENT_ID_262489,扶苏,秦始皇,此时 ， 秦始皇 也 知道 自己 的 大限 将 至 ． 于是 ， 连忙 召 丞相 李斯 ， 要 李斯 传达 秘诏 ， 立 扶苏 为 太子 。,人物二 知道 大限 ．  连忙 召 丞相 李斯  李斯 传达 秘诏  立 人物一 太子,-1
TRAIN_SENT_ID_286021,刘范,刘焉,刘焉 子辈 : 刘范 ， 刘焉 长子 ， 左 中郎将 。,人物二 子辈  人物一  人物二 长子  左 中郎将,-1
TRAIN_SENT_ID_259307,刘备,刘禅,⑤ 安乐 公 ： 刘备 之子 刘禅 。,⑤ 安乐 公  人物一 之子 人物二,-1
TRAIN_SENT_ID_259466,贾兰,李纨,108 回 （ 情不情 僧 遭逢 穷途 幻之 幻境 展演 情榜 ） 李纨 之子 贾兰 考取 功名 ， 李纨 老来 富贵 ， 却 又 悠忽 死去 ， 枉 与 他人 作 笑谈 。,回  情不情 僧 遭逢 穷途 幻之 幻境 展演 情榜  人物二 之子 人物一 考取 功名  人物二 老来 富贵  悠忽 死去  枉 作 笑谈,-1
TRAIN_SENT_ID_287313,洪万,洪俊奇,洪万 ， 小字 重喜 ， 洪俊奇 长子 。,人物一  小字 重喜  人物二 长子,-1
TRAIN_SENT_ID_265318,贾琏,贾赦,荣国公 长孙 名 贾赦 ， 生 贾琏 ， 儿媳 王熙凤 ； 次 贾政 ； 女 贾敏 ， 嫁 林如海 ， 中年 而亡 ， 仅 遗一女 林黛玉 。,荣国公 长孙 名 人物二  生 人物一  儿媳 王熙凤  次 贾政  女 贾敏  嫁 林如海  中年 而亡  仅 遗一女 林黛玉,-1
TRAIN_SENT_ID_276106,陈三立,陈宝箴,陈三立 （ 1858 - 1937 ） ， 字伯严 ， 一字 散原 ， 陈宝箴 长子 。,人物一       字伯严  一字 散原  人物二 长子,-1
