sent_id,entity1,entity2,sent,processed_sent,label
TRAIN_SENT_ID_259142,刘备,刘禅,223 年 刘备 托孤 : 蜀章 武 三年 （ 223 ） 三月 ， 刘备 在 永安 （ 今 四川 奉节 东 ） 病重 ， 托 太子 刘禅 于 丞相 诸葛亮 ， 尚书令 李严 为 副 。,年 人物一 托孤  蜀章 武 三年    三月  人物一 永安  四川 奉节 东  病重  托 太子 人物二 丞相 诸葛亮  尚书令 李严 副,-1
TRAIN_SENT_ID_259146,刘备,刘禅,有 三点 理由 ： 第一点 ， 刘备 有 三个 儿子 ， 刘禅 、 刘永 、 刘理 ， 那 老大 不行 老二 来 ， 老二 不行 老三 来 ， 这是 第一点 。,三点 理由  第一点  人物一 三个 儿子  人物二  刘永  刘理  老大 不行 老二  老二 不行 老三  这是 第一点,-1
TRAIN_SENT_ID_259150,刘备,刘禅,丞相 诸葛亮 承 先帝 刘备 遗愿 辅佐 少主 刘禅 治理 蜀国 。,丞相 诸葛亮 承 先帝 人物一 遗愿 辅佐 少主 人物二 治理 蜀国,-1
TRAIN_SENT_ID_259153,刘备,刘禅,② 或是 指 的 是 刘备 的 儿子 刘禅 。,② 指 人物一 儿子 人物二,-1
TRAIN_SENT_ID_259157,刘备,刘禅,“ 太子 阁 ” 是 当年 刘备 屯兵 新野 时 ， 甘夫人 所住 的 阁楼 ， 因 太子 阿斗 （ 即 蜀 后主 刘禅 ） 在 此 出生 而 得名 “ 太子 阁 ” 。,太子 阁  当年 人物一 屯兵 新野 时  甘夫人 所住 阁楼  太子 阿斗  蜀 后主 人物二  出生 得名  太子 阁,-1
TRAIN_SENT_ID_259167,刘备,刘禅,诸葛亮 留 太子 刘禅 守住 成都 ， 带 刘备 的 另外 两个 儿子 刘永 ， 刘理 来到 白帝城 。,诸葛亮 留 太子 人物二 守住 成都  带 人物一 两个 儿子 刘永  刘理 来到 白帝城,-1
TRAIN_SENT_ID_259169,刘备,刘禅,223 年 刘备 去世 ， 诸葛亮 辅佐 刘备 之子 刘禅 与 孙权 重新 联盟 。,年 人物一 去世  诸葛亮 辅佐 人物一 之子 人物二 孙权 重新 联盟,-1
TRAIN_SENT_ID_259171,刘备,刘禅,后帝洛 ， （ 帝 ， 指 蜀汉 后主 ， 即 刘备 之子 刘禅 。 ）,后帝洛   帝  指 蜀汉 后主  人物一 之子 人物二,-1
TRAIN_SENT_ID_259172,刘备,刘禅,刘备 临死前 还 以此 来 教育 他 的 儿子 刘禅 ， 即 “ 勿以恶小而为之 ， 勿 以 善小而 不 为 ” 、 “ 惟贤 惟德 ， 能服 於 人 ” 。,人物一 临死前 以此 教育 儿子 人物二   勿以恶小而为之  勿 善小而    惟贤 惟德  能服 於,-1
TRAIN_SENT_ID_259173,刘备,刘禅,三国 之 战神 刘封 作品简介 : 这 一年 ， 刘备 的 亲生 儿子 刘禅 出生 。,三国 战神 刘封 作品简介  一年  人物一 亲生 儿子 人物二 出生,-1
TRAIN_SENT_ID_259176,刘备,刘禅,刘备 、 诸葛亮 、 刘禅,人物一  诸葛亮  人物二,-1
TRAIN_SENT_ID_259188,刘备,刘禅,刘备 敕 刘禅 遗诏 原文 : 朕 初 疾 但 下痢 耳 ， 后转 杂 他 病 ， 殆不自济 。,人物一 敕 人物二 遗诏 原文  朕 初 疾 下痢 耳  后转 杂 病  殆不自济,-1
TRAIN_SENT_ID_259192,刘备,刘禅,刘备 ： 遗诏 敕 刘禅,人物一  遗诏 敕 人物二,-1
TRAIN_SENT_ID_259199,刘备,刘禅,[ 6 - 7 ] 北伐 建功 : 公元 223 年 （ 章武 三年 ） ， 刘备 逝世 ， 太子 刘禅 继位 ， 改元 建兴 。,北伐 建功  公元  年  章武 三年   人物一 逝世  太子 人物二 继位  改元 建兴,-1
TRAIN_SENT_ID_259215,刘备,刘禅,益州牧 顺序 : （ 《 三国演义 》 里 ） 是 ： 刘焉 ， 刘璋 ， 刘备 ， 诸葛亮 ， 刘禅 。,益州牧 顺序    三国演义  里   刘焉  刘璋  人物一  诸葛亮  人物二,-1
TRAIN_SENT_ID_259219,刘备,刘禅,"蜀国 大帝 内容简介 : 以 三国演义 为 背景 , 现代人 穿越 三国 时空 , 以 刘备 之子 刘禅 的 角度 改变 三国 进程 , 强大 蜀国 统一 中国 … …",蜀国 大帝 内容简介  三国演义 背景  现代人 穿越 三国 时空  人物一 之子 人物二 角度 改变 三国 进程  强大 蜀国 统一 中国,-1
TRAIN_SENT_ID_259226,刘备,刘禅,武侯 ： 诸葛亮 ， 辅佐 刘备 建立 蜀国 ， 刘备 死 ， 刘禅 继位 ， 封 为 武乡侯 。,武侯  诸葛亮  辅佐 人物一 建立 蜀国  人物一 死  人物二 继位  封 武乡侯,-1
TRAIN_SENT_ID_259227,刘备,刘禅,刘备 的 儿子 、 蜀国 后主 刘禅 的 小 名叫 阿斗 。,人物一 儿子  蜀国 后主 人物二 名叫 阿斗,-1
TRAIN_SENT_ID_259234,刘备,刘禅,乐不思蜀 三国 时期 ， 刘备 占据 蜀地 ， 建立 了 蜀国 ， 他 去世 后 ， 由 他 的 儿子 刘禅 继位 。,乐不思蜀 三国 时期  人物一 占据 蜀地  建立 蜀国  去世  儿子 人物二 继位,-1
TRAIN_SENT_ID_259238,刘备,刘禅,曹丕代 汉建魏 ， 他 劝 刘备 称帝 ， 任 丞相 ， 刘禅 继位 后 ， 封 他 为 武乡侯 ， 领 益州牧 。,曹丕代 汉建魏  劝 人物一 称帝  丞相  人物二 继位  封 武乡侯  领 益州牧,-1
TRAIN_SENT_ID_259243,刘备,刘禅,荀彧 、 小乔 等 武将 可以 与 刘谌 有 特殊 的 刷牌 配合 ， 刘备 、 刘禅 则 可以 增加 刘谌 的 续航 能力 。,荀彧  小乔 武将 刘谌 特殊 刷牌 配合  人物一  人物二 增加 刘谌 续航 能力,-1
TRAIN_SENT_ID_259247,刘备,刘禅,[ Q ] 刘备 或 刘禅 是否 能 在 自己 的 回合 里 多次 发动 【 激将 】 ？,人物一 人物二 是否 回合 里 多次 发动  激将,-1
TRAIN_SENT_ID_259255,刘备,刘禅,后 ( 因为 君主 刘备 已死 ， 现任 君主 为 刘禅 了 ) 第 1 、 9 字节 的 值 可能,君主 人物一 已死  现任 君主 人物二     字节 值 可能,-1
TRAIN_SENT_ID_259261,刘备,刘禅,后主 是 刘禅 ， 后主 是 相对 于 刘备 而言 的 。,后主 人物二  后主 相对 人物一,-1
TRAIN_SENT_ID_259263,刘备,刘禅,之后 ， 刘备 白帝城 托孤 于亮 ， 亮 发誓 要 用 毕生 之力 协助 幼主 刘禅 完成 统一大业 。,之后  人物一 白帝城 托孤 于亮  亮 发誓 毕生 之力 协助 幼主 人物二 完成 统一大业,-1
TRAIN_SENT_ID_259264,刘备,刘禅,刘备 病逝 ， 诸葛亮 立 年幼 的 刘禅 为帝 ， 曹丕 乘机 派 五 路大军 攻击 西蜀 。,人物一 病逝  诸葛亮 立 年幼 人物二 为帝  曹丕 乘机 派 五 路大军 攻击 西蜀,-1
TRAIN_SENT_ID_259272,刘备,刘禅,挟 天子 游戏 背景 : 西历 223 年 刘备 驾崩 ， 诸葛亮 辅佐 刘备 之子 刘禅 登基 ， 维持 蜀国 在 西部 的 统治 。,挟 天子 游戏 背景  西历  年 人物一 驾崩  诸葛亮 辅佐 人物一 之子 人物二 登基  维持 蜀国 西部 统治,-1
TRAIN_SENT_ID_259274,刘备,刘禅,章武 三年 （ 223 年 ） ， 刘备 去世 ， 太子 刘禅 即位 ， 尊 嫡母 吴氏 为 皇太后 。,章武 三年   年   人物一 去世  太子 人物二 即位  尊 嫡母 吴氏 皇太后,-1
TRAIN_SENT_ID_259277,刘备,刘禅,刘禅 ： 1 、 刘备 、 诸葛 、 黄忠 、 赵云 、 马超 攻 + 428% ; 2 、 刘 、 诸葛 、 姜维 、 魏延 、 赵云 防 + 494% 。,人物二    人物一  诸葛  黄忠  赵云  马超 攻      刘  诸葛  姜维  魏延  赵云 防,-1
TRAIN_SENT_ID_259283,刘备,刘禅,诸葛亮 南征 历史背景 : 公元 223 年 （ 蜀汉 章武 三年 ） 夏 四月 ， 刘备 病逝 ， 五月 ， 刘禅 诸葛亮 南征 略图 即 皇帝 位 ， 改元 建兴 。,诸葛亮 南征 历史背景  公元  年  蜀汉 章武 三年  夏 四月  人物一 病逝  五月  人物二 诸葛亮 南征 略图 皇帝 位  改元 建兴,-1
TRAIN_SENT_ID_259285,刘备,刘禅,8 . 后主 ： 刘备 的 儿子 刘禅 。,后主  人物一 儿子 人物二,-1
TRAIN_SENT_ID_259293,刘备,刘禅,延至 四月 ， 刘备 逝世 ， 刘禅 继位 ， 白帝城 封 诸葛亮 为 武乡侯 ， 开设 官府 办公 。,延至 四月  人物一 逝世  人物二 继位  白帝城 封 诸葛亮 武乡侯  开设 官府 办公,-1
TRAIN_SENT_ID_259306,刘备,刘禅,宋代 祝穆 《 方舆 胜览 》 云 “ 先主 刘备 ) 征之不起 ， 就 封为 逍遥 公 ” ， “ 刘禅 易其宅 为 长生 观 ” 。,宋代 祝穆  方舆 胜览  云  先主 人物一  征之不起  封为 逍遥 公    人物二 易其宅 长生 观,-1
TRAIN_SENT_ID_259307,刘备,刘禅,⑤ 安乐 公 ： 刘备 之子 刘禅 。,⑤ 安乐 公  人物一 之子 人物二,-1
TRAIN_SENT_ID_259314,刘备,刘禅,刘备 死后 ， 后主 刘禅 即位 ， 由 诸葛亮 辅政 ， 诸葛亮 仍 采取 联合 的 策略 ， 与 东吴 和 好 ， 恢复 了 吴 蜀 联盟 。,人物一 死后  后主 人物二 即位  诸葛亮 辅政  诸葛亮 采取 联合 策略  东吴  恢复 吴 蜀 联盟,-1
TRAIN_SENT_ID_259317,刘备,刘禅,下句 写出 山 之后 ， 诸葛亮 辅助 刘备 开创 蜀汉 、 匡扶 刘禅 ， 颂扬 他 为国 呕心沥血 的 耿耿忠心 。,下句 写出 山 之后  诸葛亮 辅助 人物一 开创 蜀汉  匡扶 人物二  颂扬 为国 呕心沥血 耿耿忠心,-1
TRAIN_SENT_ID_259320,刘备,刘禅,三国 时期 ， 诸葛亮 被 刘备 封 为 武乡侯 ， 辅助 后主 刘禅 ， 为了 复兴 蜀室 ， 诸葛亮 多次 出兵 伐 魏 。,三国 时期  诸葛亮 人物一 封 武乡侯  辅助 后主 人物二  复兴 蜀室  诸葛亮 多次 出兵 伐 魏,-1
TRAIN_SENT_ID_259321,刘备,刘禅,"二代 三国 内容简介 : 刘禅 叉 着 腰 , 嚣张 地道 : “ 我爹 叫 刘备 , 孙权 , 我管 他 叫 舅舅 。",二代 三国 内容简介  人物二 叉 腰  嚣张 地道   我爹 人物一  孙权  我管 舅舅,-1
TRAIN_SENT_ID_259322,刘备,刘禅,而 担任 护卫 刘备 眷属 的 赵子龙 在 危难 中 奋不顾身 地 与 曹兵 展开 了 一场 鏖战 ， 救出 甘夫人 及 幼主 刘禅 而 声威大震 、 名扬天下 。,担任 护卫 人物一 眷属 赵子龙 危难 中 奋不顾身 曹兵 展开 一场 鏖战  救出 甘夫人 幼主 人物二 声威大震  名扬天下,-1
TRAIN_SENT_ID_259330,刘备,刘禅,蜀 君华侯 刘备 （ 原 刘禅 、 张飞 ） 由 荡寇 将军 赵云 、 中书郎 诸葛亮 辅政,蜀 君华侯 人物一  原 人物二  张飞  荡寇 将军 赵云  中书郎 诸葛亮 辅政,-1
TRAIN_SENT_ID_259331,刘备,刘禅,不 但是 刘禅 ， 还有 鲁 王刘永 ， 刘备 临终前 将 刘永 叫 到 榻 前 ， 吩咐 说 ： “ 吾 亡 之后 ， 汝兄弟 父事 丞相 ， 令卿 与 丞相 共事 而己 。 ”,人物二  鲁 王刘永  人物一 临终前 刘永 榻 前  吩咐 说   吾 亡 之后  汝兄弟 父事 丞相  令卿 丞相 共事 而己,-1
TRAIN_SENT_ID_259333,刘备,刘禅,刘瑶 ， 刘备 之孙 ， 刘禅 二 子 ， 延熙 元年 （ 238 年 ） 春 正月 受封 为 安定 王 。,刘瑶  人物一 之孙  人物二 二 子  延熙 元年   年  春 正月 受封 安定 王,-1
TRAIN_SENT_ID_259337,刘备,刘禅,刘弘 孙子 : 刘禅 ， 刘备 长子 ， 蜀汉 后主 。,刘弘 孙子  人物二  人物一 长子  蜀汉 后主,-1
TRAIN_SENT_ID_259338,刘备,刘禅,阿斗 ， 三国 时期 人物 ， 原名 刘禅 ， 刘备 的 儿子 。,阿斗  三国 时期 人物  原名 人物二  人物一 儿子,-1
TRAIN_SENT_ID_259352,刘备,刘禅,曾 两次 救出 刘备 的 儿子 刘禅 ， 称 “ 单骑 救主 ” 。,两次 救出 人物一 儿子 人物二  称  单骑 救主,-1
TRAIN_SENT_ID_259355,刘备,刘禅,（ 两朝 ： 刘备 和 刘禅 统治 时期 。 ）,两朝  人物一 人物二 统治 时期,-1
TRAIN_SENT_ID_260426,严嵩,严世蕃,世宗 罢 严嵩 相位 ， 法司判 严世蕃 谪戌雷阳卫 ( 在 广东省 ) 。,世宗 罢 人物一 相位  法司判 人物二 谪戌雷阳卫  广东省,-1
TRAIN_SENT_ID_260431,严嵩,严世蕃,嘉靖 时 ， 得 世宗 赏识 ， 在 严嵩 当权 时 ， 为 严嵩 子 严世蕃 幕宾 ， 任中书 舍人 。,嘉靖 时  世宗 赏识  人物一 当权 时  人物一 子 人物二 幕宾  任中书 舍人,-1
TRAIN_SENT_ID_260432,严嵩,严世蕃,《 沈小霞 相会 出师表 》 讲述 了 明朝 嘉靖 年 问 ， 宰相 严嵩 与 儿子 严世蕃 ， 在 朝 狼狈为奸 ， 无恶不作 。,沈小霞 相会 出师表  讲述 明朝 嘉靖 年 问  宰相 人物一 儿子 人物二  狼狈为奸  无恶不作,-1
TRAIN_SENT_ID_260433,严嵩,严世蕃,坐 法 ： 指 嘉靖 末 严嵩 革职 ， 严世蕃 被 处死 。,坐 法  指 嘉靖 末 人物一 革职  人物二 处死,-1
TRAIN_SENT_ID_260448,严嵩,严世蕃,据说 ， 有 一次 为了 儿子 严世蕃 的 违法 之 事 ， 严嵩 不得不 携着 儿子 来到 夏言 的 府上 ， 跪 在 夏言 的 床边 求情 。,据说  一次 儿子 人物二 违法 事  人物一 不得不 携着 儿子 来到 夏言 府上  跪 夏言 床边 求情,-1
TRAIN_SENT_ID_260450,严嵩,严世蕃,后来 ， 严嵩 年老 ， 提拔 其子 严世蕃 协助 掌权 ， 严世蕃 成为 工部侍郎 。,后来  人物一 年老  提拔 其子 人物二 协助 掌权  人物二 成为 工部侍郎,-1
TRAIN_SENT_ID_260453,严嵩,严世蕃,青霞 丹雪 基本 剧情 : 明朝 ， 沈青 霞 参劾 严嵩 、 严世蕃 父子 夺权 误国 ， 反而 获罪 ， 被 发往 保安 为民 。,青霞 丹雪 基本 剧情  明朝  沈青 霞 参劾 人物一  人物二 父子 夺权 误国  获罪  发往 保安 为民,-1
TRAIN_SENT_ID_260455,严嵩,严世蕃,6 月 20 日 严嵩 因 重用 亲信 ， 排斥异己 ， 贿赂公行 ， 贪污腐化 于是 日 被 罢职 ， 其子 严世蕃 被捕 入狱 遂 杀 。,月  日 人物一 重用 亲信  排斥异己  贿赂公行  贪污腐化 日 罢职  其子 人物二 被捕 入狱 遂 杀,-1
TRAIN_SENT_ID_260457,严嵩,严世蕃,后来 严嵩 败露 ， 严世蕃 被 诛 。,后来 人物一 败露  人物二 诛,-1
TRAIN_SENT_ID_260461,严嵩,严世蕃,升任 南道 御史 的 林润 ， 查得 回藉 的 严嵩 仍 横行乡里 ， 严世蕃 也 抗命 不去 南雄 ， 即本 奏 朝廷 ， 终将 世蕃 腰斩 ， 严嵩 收禁 。,升任 南道 御史 林润  查得 回藉 人物一 横行乡里  人物二 抗命 不去 南雄  即本 奏 朝廷  终将 世蕃 腰斩  人物一 收禁,-1
TRAIN_SENT_ID_260474,严嵩,严世蕃,"徐阶 、 严嵩 、 严世蕃 、 罗龙文 、 蓝道行 , 这些 曾经 震古烁今 的 人物 会 与 四人 有 怎样 的 交会 ?",徐阶  人物一  人物二  罗龙文  蓝道行  曾经 震古烁今 人物 会 四人 交会,-1
TRAIN_SENT_ID_260477,严嵩,严世蕃,以毛朋 、 海瑞 、 邹应龙 、 戚继光 等 为 代表 的 廉洁 正义 之士 ， 与 严嵩 、 严世蕃 、 刘题 、 顾读 、 田伦 等 为 代表 的 祸国殃民 奸 贪 展开 殊死 争斗 。,以毛朋  海瑞  邹应龙  戚继光 代表 廉洁 正义 之士  人物一  人物二  刘题  顾读  田伦 代表 祸国殃民 奸 贪 展开 殊死 争斗,-1
TRAIN_SENT_ID_260481,严嵩,严世蕃,同年 五月 ， 严嵩 被 罢免 ， 严世蕃 下狱 。,同年 五月  人物一 罢免  人物二 下狱,-1
TRAIN_SENT_ID_260516,严嵩,严世蕃,有个 巫婆 曾经 出入 当时 的 显贵 人家 ， 说 是 郭生 在 “ 仙人 ” 那里 见 过 的 那些 楼阁 形状 ， 极 像是 严嵩 的 次子 严世蕃 家 。,有个 巫婆 曾经 出入 当时 显贵  说 郭生  仙人  见 楼阁 形状  极 像是 人物一 次子 人物二 家,-1
TRAIN_SENT_ID_260527,严嵩,严世蕃,严氏 父子 ： 指 明代 权奸 严嵩 及其 子 严世蕃 。,严氏 父子  指 明代 权奸 人物一 子 人物二,-1
TRAIN_SENT_ID_260532,严嵩,严世蕃,不久 ， 大臣 徐阶 得到 严嵩 和 其子 严世蕃 作奸犯科 的 证据 ， 一举 将 严嵩 弹劾 。,不久  大臣 徐阶 得到 人物一 其子 人物二 作奸犯科 证据  一举 人物一 弹劾,-1
TRAIN_SENT_ID_260541,严嵩,严世蕃,嘉靖 四十一年 （ 1562 年 ） ， 即 杨继盛 死后 七年 ， 严嵩 倒台 ， 其子 严世蕃 被 斩首 。,嘉靖 四十一年   年   杨继盛 死后 七年  人物一 倒台  其子 人物二 斩首,-1
TRAIN_SENT_ID_260546,严嵩,严世蕃,（ 明朝 奸臣 严嵩之 孙 ） : 严鹄 ， 严世蕃 次子 ， 严嵩 二孙 。,明朝 奸臣 人物一之 孙   严鹄  人物二 次子  人物一 二孙,-1
TRAIN_SENT_ID_260550,严嵩,严世蕃,明朝 奸臣 严嵩 的 儿子 严世蕃 每晨 起身 ， 痰 唾 很多 ， 自 蒙眬 醒来 至 下床 ， 唾壶 须 换 去 两三个 。,明朝 奸臣 人物一 儿子 人物二 每晨 起身  痰 唾 很多  蒙眬 醒来 下床  唾壶 须 换 两三个,-1
TRAIN_SENT_ID_260551,严嵩,严世蕃,严嵩 倒台 、 严世蕃 伏法 后 ， 徐养正 才 起 为 南京 通政使 司右 参议 ， 历任 通政使 司右 通政 、 南京 光 禄寺卿 。,人物一 倒台  人物二 伏法  徐养正 南京 通政使 司右 参议  历任 通政使 司右 通政  南京 光 禄寺卿,-1
TRAIN_SENT_ID_260552,严嵩,严世蕃,唐龙 过去 与 严嵩 相好 ， 王日 韦 的 事 又 牵连 着 严世蕃 ， 还有 其他 被 他 贬斥 的 也 不全 恰当 ， 因而 朝廷 中 士大夫 对 他 开始 畏惧 了 。,唐龙 过去 人物一 相好  王日 韦 事 牵连 人物二  贬斥 不全 恰当  朝廷 中 士大夫 畏惧,-1
TRAIN_SENT_ID_260553,严嵩,严世蕃,海瑞 赴 严嵩 处 拜寿 ， 忤 严世蕃 ， 被贬 降职 ， 出任 淳安 知县 。,海瑞 赴 人物一 处 拜寿  忤 人物二  被贬 降职  出任 淳安 知县,-1
TRAIN_SENT_ID_260559,严嵩,严世蕃,近来 ， 严嵩 罢相 ， 严世蕃 被 处以 极刑 ， 勉强 可以 令人满意 ， 一时 人称 天下 清明 。,近来  人物一 罢相  人物二 处以 极刑  勉强 令人满意  一时 人称 天下 清明,-1
TRAIN_SENT_ID_260840,贾珍,贾蓉,实际上 ， 小说 已经 写明 ， 像 尤二姐 、 尤三姐 等 确实 是 受到 了 贾府 贾珍 、 贾琏 、 贾蓉 等 花花公子 的 攻击 。,实际上  小说 已经 写明  尤二姐  尤三姐 确实 贾府 人物一  贾琏  人物二 花花公子 攻击,-1
TRAIN_SENT_ID_260842,贾珍,贾蓉,指物 : 如本 回写 “ 贾珍 因 想着 贾蓉 不过 是 黉 门监 ， 灵幡 经榜 上 写 时 不 好看 ， 便是 执事 也 不 多 ， 因此 心下 甚 不自在 ” 。,指物  如本 回写  人物一 想着 人物二 黉 门监  灵幡 经榜 写 时 好看  便是 执事  心下 甚 不自在,-1
TRAIN_SENT_ID_260845,贾珍,贾蓉,贾珍命 贾蓉 在 途中 散布 谣言 ， 讲三姐 已 属于 贾珍 ， 柳湘莲 不明真相 ， 遂 来 尤家 与 三姐 绝交 ， 并 向三 姐 索回 宝剑 。,人物一命 人物二 途中 散布 谣言  讲三姐 属于 人物一  柳湘莲 不明真相  遂 尤家 三姐 绝交  向三 姐 索回 宝剑,-1
TRAIN_SENT_ID_260849,贾珍,贾蓉,贾珍 的 儿子 贾蓉 ， 虽 是 小辈 却 也 色迷 心窍 ， 夹 在 中间 混水摸鱼 。,人物一 儿子 人物二  小辈 色迷 心窍  夹 中间 混水摸鱼,-1
TRAIN_SENT_ID_260855,贾珍,贾蓉,她 与 尤氏 既 不同 父 ， 也 不同 母 ， 贾珍 贾蓉 等 也 从未 把 她 当作 亲戚 来看 。,尤氏 不同 父  不同 母  人物一 人物二 从未 当作 亲戚 来看,-1
TRAIN_SENT_ID_260858,贾珍,贾蓉,贾珍 为了 丧事 能 体面 而 风光 地 进行 ， 花 一千二百两 银子 为 贾蓉 谋取 了 个 龙禁尉 的 职位 ， 所以 贾府 为 秦可卿 隆重 地 举行 了 葬礼 。,人物一 丧事 体面 风光 进行  花 一千二百两 银子 人物二 谋取 龙禁尉 职位  贾府 秦可卿 隆重 举行 葬礼,-1
TRAIN_SENT_ID_260865,贾珍,贾蓉,贾府 “ 凡 从 文旁 之 名者 ， 贾敬 为首 ； 下则 从玉者 ， 贾珍 为首 ； 再 下 从 草头 者 ， 贾蓉 为首 ” 。,贾府  文旁 名者  贾敬 为首  下则 从玉者  人物一 为首  草头  人物二 为首,-1
TRAIN_SENT_ID_260869,贾珍,贾蓉,所以 ， 贾母 对 宁国府 的 贾敬 、 贾珍 、 贾蓉 等 也 很 慈爱 ) 夫家 : ( 一 ),贾母 宁国府 贾敬  人物一  人物二 慈爱  夫家,-1
TRAIN_SENT_ID_260870,贾珍,贾蓉,假寐 用例 : 1 . 贾珍 贾蓉 此时 为 礼法 所拘 ， 不免 在 灵旁 藉 草 枕块 ， 恨苦 居丧 。,假寐 用例    人物一 人物二 礼法 所拘  不免 灵旁 藉 草 枕块  恨苦 居丧,-1
TRAIN_SENT_ID_260881,贾珍,贾蓉,次日 是 贾敬 的 寿辰 ， 贾珍 把 上 等 食物 、 稀奇 果品 装 了 十六大 捧 盒 ， 让 贾蓉 带人 送 去 。,次日 贾敬 寿辰  人物一 食物  稀奇 果品 装 十六大 捧 盒  人物二 带人 送,-1
TRAIN_SENT_ID_260884,贾珍,贾蓉,且说 贾珍 闻 了 此信 ， 即忙 告假 ， 并 贾蓉 是 有 职之员 。,人物一 闻 此信  即忙 告假  人物二 职之员,-1
TRAIN_SENT_ID_260892,贾珍,贾蓉,五代 ： 贾蓉 ， 贾珍 长子 ， 江南 应 天府 江宁县 监生 ， 妻 秦可卿 。,五代  人物二  人物一 长子  江南 应 天府 江宁县 监生  妻 秦可卿,-1
TRAIN_SENT_ID_260903,贾珍,贾蓉,他 父母 早亡 ， 从小 跟 贾珍 过活 ， 比 贾蓉 生得 还 风流 俊俏 。,父母 早亡  从小 人物一 过活  人物二 生得 风流 俊俏,-1
TRAIN_SENT_ID_260920,贾珍,贾蓉,“ 冷子兴 演说 荣国 ” 时 贾蓉 “ 今年 才 十六岁 ” ， 根据 一般 常例 ， 贾珍 作为 长房 独苗 ， 结婚 势必 早些 ， 估计 在 三十五岁 上下 。,冷子兴 演说 荣国  时 人物二  今年 十六岁   常例  人物一 长房 独苗  结婚 势必 早些  估计 三十五岁,-1
TRAIN_SENT_ID_260923,贾珍,贾蓉,《 红楼梦 》 第十三回 ： “ 贾珍 令 贾蓉 次日 换 了 吉服 ， 领凭 回来 。 ”,红楼梦  第十三回   人物一 令 人物二 次日 换 吉服  领凭 回来,-1
TRAIN_SENT_ID_260924,贾珍,贾蓉,贾珍 还 瞪 着 他 ， 那 小厮 便 问 贾蓉 ： “ 爷 还 不怕 热 ， 哥儿 怎么 先 凉快 去 了 ？ ”,人物一 瞪  小厮 便 问 人物二   爷 热  哥儿 先 凉快,-1
TRAIN_SENT_ID_260928,贾珍,贾蓉,贾珍 又 吩咐 贾蓉 道 ： “ 你 跟 了 你 叔叔 去 ， 也 到 那边 给 老太太 、 老爷 、 太太 们 请安 ， 说 我 和 你 娘 都 请安 ， 打听 打听 老太太 身上 可 大安 了 ？,人物一 吩咐 人物二 道   叔叔  老太太  老爷  太太 请安  说 娘 请安  打听 打听 老太太 身上 大安,-1
TRAIN_SENT_ID_261094,胡一刀,胡斐,雪山飞狐 （ 1978 ） 主演 ： 卫子云 （ 饰 胡斐 / 胡一刀 ） 米雪 文雪儿 李通明 白彪 伍卫国 罗乐林,雪山飞狐    主演  卫子云  饰 人物二  人物一  米雪 文雪儿 李通明 白彪 伍卫国 罗乐林,-1
TRAIN_SENT_ID_261118,胡一刀,胡斐,后若兰 知道 胡斐身 份后 ， 向 他 言明 胡一刀 被害 真相 ， 胡斐 茅塞顿开 ， 决往 藏宝洞 向 严基 报仇 。,后若兰 知道 人物二身 份后  言明 人物一 被害 真相  人物二 茅塞顿开  决往 藏宝洞 严基 报仇,-1
TRAIN_SENT_ID_261119,胡一刀,胡斐,1985 年 ， 制片方 ： 香港 无线 ， 主演 ： 吕良伟 饰 胡斐 / 胡一刀 ， 谢贤 饰 苗人凤 ， 周秀兰 饰 袁紫衣 ， 曾华倩 饰 苗若兰,年  制片方  香港 无线  主演  吕良伟 饰 人物二  人物一  谢贤 饰 苗人凤  周秀兰 饰 袁紫衣  曾华倩 饰 苗若兰,-1
TRAIN_SENT_ID_261122,胡一刀,胡斐,和 《 碧血剑 》 有 相同之处 的 是 ， 《 雪山飞狐 》 中 真正 的 人物 ， 并 不是 胡斐 ， 而是 倒叙 中 的 苗人凤 和 胡一刀 夫妇 。,碧血剑  相同之处   雪山飞狐  中 真正 人物  人物二  倒叙 中 苗人凤 人物一 夫妇,-1
TRAIN_SENT_ID_261128,胡一刀,胡斐,胡斐 是 飞狐 ， 狡黠 多智 应是 他 的 本色 ， 和 其父 胡一刀 又 有 不同 。,人物二 飞狐  狡黠 多智 应是 本色  其父 人物一 不同,-1
TRAIN_SENT_ID_261131,胡一刀,胡斐,江汉 饰 胡一刀 / 胡斐,江汉 饰 人物一  人物二,-1
TRAIN_SENT_ID_261136,胡一刀,胡斐,孟飞 饰 胡斐 / 胡一刀,孟飞 饰 人物二  人物一,-1
TRAIN_SENT_ID_261340,宋巩,宋慈,1 人物 生平 : 宋巩 （ 1147 - 1219 ） ： 据 刘克庄 《 宋 经略 墓志铭 》 载 ， 宋巩 为 宋慈 的 父亲 ， 字 宜卿 ， 建 阳童 游里 人 ， 宋翔 四 世孙 。,人物 生平  人物一       刘克庄  宋 经略 墓志铭  载  人物一 人物二 父亲  字 宜卿  建 阳童 游里  宋翔 四 世孙,-1
TRAIN_SENT_ID_262030,李纨,贾兰,108 回 （ 情不情 僧 遭逢 穷途 幻之 幻境 展演 情榜 ） 李纨 之子 贾兰 考取 功名 ， 李纨 老来 富贵 ， 不久 却 死去 ， 引 为 笑谈 。,回  情不情 僧 遭逢 穷途 幻之 幻境 展演 情榜  人物一 之子 人物二 考取 功名  人物一 老来 富贵  不久 死去  引 笑谈,-1
