sent_id,entity1,entity2,sent,processed_sent,label
TRAIN_SENT_ID_274405,林丽娟,李多奎,1 活动 年表 : 1959 年 10 月 ， 农历 己亥 年 ： 李多奎 收 林丽娟 为徒 李多奎 收 林丽娟 为徒 。,活动 年表   年  月  农历 己亥 年  人物二 收 人物一 为徒 人物二 收 人物一 为徒,-1
TRAIN_SENT_ID_274624,石破天,史小翠,三人 被 江水 冲到 了 紫烟 岛 ， 在 岛上 史小翠 收 石破天 为徒 ， 为了 胜过 雪山 派 便 并 让 他 改名 “ 史 亿刀 ” ， 随后 传授 “ 金乌 刀法 ” 。,三人 江水 冲到 紫烟 岛  岛上 人物二 收 人物一 为徒  胜过 雪山 派 便 改名  史 亿刀   传授  金乌 刀法,-1
TRAIN_SENT_ID_274626,石破天,史小翠,随后 众人 离开 后 石破天 也 找 不到 史小翠 、 白阿绣 ， 便 也 乘船 离开 紫烟 岛 。,众人 离开 人物一 找 不到 人物二  白阿绣  便 乘船 离开 紫烟 岛,-1
TRAIN_SENT_ID_275140,孙立荣,赵本山,拜师 困难 : 赵本山 一度 不收 女 徒弟 ， 孙立荣 拜师 难,拜师 困难  人物二 一度 不收 女 徒弟  人物一 拜师 难,-1
TRAIN_SENT_ID_275145,孙立荣,赵本山,和 赵本山 的 很多 弟子 一样 ， 孙立荣 认识 赵本山 也 是 在 2001 年 首届 本山 杯 二人转 大赛 上 。,人物二 很多 弟子  人物一 认识 人物二  年 首届 本山 杯 二人转 大赛,-1
TRAIN_SENT_ID_275146,孙立荣,赵本山,但 孙立荣 就 没有 这个 待遇 了 ， 因为 赵本山 一度 不收 女 徒弟 。,人物一 没有 待遇  人物二 一度 不收 女 徒弟,-1
TRAIN_SENT_ID_275152,孙立荣,赵本山,一等奖 ： 小品 《 捐助 》 （ 赵本山 、 王小利 、 孙立荣 、 小 沈阳 、 于洋 ）,一等奖  小品  捐助   人物二  王小利  人物一  沈阳  于洋,-1
TRAIN_SENT_ID_275154,孙立荣,赵本山,捐款 风波 孙立荣 : 赵本山 十六 徒弟 — — 孙立荣 ， 女 ， 1968 年 10 月 1 日 出生 ， 籍贯 辽宁省 黑山县 。,捐款 风波 人物一  人物二 十六 徒弟   人物一  女   年  月  日 出生  籍贯 辽宁省 黑山县,-1
TRAIN_SENT_ID_275160,孙立荣,赵本山,赵本山 与其 徒弟 宋小宝 、 赵海燕 、 孙立荣 表演 日期 ： 2012 年 1 月 21 日 （ 即 农历 辛卯 兔年 腊月 二十九日 ）,人物二 徒弟 宋小宝  赵海燕  人物一 表演 日期   年  月  日  农历 辛卯 兔年 腊月 二十九日,-1
TRAIN_SENT_ID_275247,汤潮,赵本山,汤潮 表示 在 这次 大型 募捐 晚会 上 ， 他 和 赵本山 在 一个 休息厅 候场 ， 而 他 也 借机 主动 和 赵本山 打招呼 。,人物一 表示 大型 募捐 晚会  人物二 一个 休息厅 候场  借机 主动 人物二 打招呼,-1
TRAIN_SENT_ID_275253,汤潮,赵本山,2010 年 参加 中央电视台 艺苑 风景线 与 宋祖英 赵本山 小 沈阳 周杰伦 汤潮 等 歌星 同台 演出,年 参加 中央电视台 艺苑 风景线 宋祖英 人物二 沈阳 周杰伦 人物一 歌星 同台 演出,-1
TRAIN_SENT_ID_275255,汤潮,赵本山,2010 年 5 月 15 日 参与 制作 汤潮 狼 行天下 北京 演唱会 特邀嘉宾 ： 赵本山 、 小 沈阳,年  月  日 参与 制作 人物一 狼 行天下 北京 演唱会 特邀嘉宾  人物二  沈阳,-1
TRAIN_SENT_ID_275256,汤潮,赵本山,《 好男儿 》 ( 赵本山 《 关东 大 先生 》 主题曲 ) 小 沈阳 、 汤潮 演唱 ( 担任 ： 说唱 ) 。,好男儿   人物二  关东 先生  主题曲  沈阳  人物一 演唱  担任  说唱,-1
TRAIN_SENT_ID_275259,汤潮,赵本山,节目 录制 现场 还 首次 曝光 了 2010 年 汤潮 演唱会 的 现场 视频 ， 赵本山 不仅 自己 亲自 登台 做 嘉宾 ， 还 带 去 了 汤潮 的 师弟 小 沈阳 。,节目 录制 现场 首次 曝光  年 人物一 演唱会 现场 视频  人物二 亲自 登台 做 嘉宾  带 人物一 师弟 沈阳,-1
TRAIN_SENT_ID_275260,汤潮,赵本山,之后 汤潮 走到 哪 ， 人家 都 会 给 他 的 头衔 加上 一条 ： 赵本山 的 流行音乐 弟子 。,之后 人物一 走到  会 头衔 加上 一条  人物二 流行音乐 弟子,-1
TRAIN_SENT_ID_275273,汤潮,赵本山,拜师 赵本山 之后 ， 原本 在 歌坛 孤军奋战 的 汤潮 终于 找到 了 靠山 ， 公开 露脸 的 机会 也 越来越 多 。,拜师 人物二 之后  原本 歌坛 孤军奋战 人物一 终于 找到 靠山  公开 露脸 机会 越来越,-1
TRAIN_SENT_ID_275354,申公豹,元始天尊,元始天尊 决定 借 商周 大战 完成 封神 大计 ， 他 的 三个 门徒 — — 姜子牙 、 申公豹 、 玉鼎 真人 ， 各领 师命 下山 。,人物二 决定 商周 大战 完成 封神 大计  三个 门徒   姜子牙  人物一  玉鼎 真人  各领 师命 下山,-1
TRAIN_SENT_ID_275535,王小虎,赵本山,[ 赵本山 、 蔡维利 、 王小虎 上场 ，,人物二  蔡维利  人物一 上场,-1
TRAIN_SENT_ID_275550,王小虎,赵本山,2 婚姻状况 : 恩爱 时刻 12 年 10 月 21 日 ， 赵本山 徒弟 王小虎 、 张可 在 结婚 12 年 后 补办 结婚仪式 。,婚姻状况  恩爱 时刻  年  月  日  人物二 徒弟 人物一  张可 结婚  年 补办 结婚仪式,-1
TRAIN_SENT_ID_275551,王小虎,赵本山,2 饰演者 信息 : 王小虎 ， 二人转 演员 出身 ， 赵本山 的 第十个 徒弟 。,饰演者 信息  人物一  二人转 演员 出身  人物二 第十个 徒弟,-1
TRAIN_SENT_ID_275552,王小虎,赵本山,25 、 小品 《 功夫 》 演员 ： 赵本山 、 范伟 、 蔡维利 、 王小虎 小品 《 浪漫 的 事 》,小品  功夫  演员  人物二  范伟  蔡维利  人物一 小品  浪漫 事,-1
TRAIN_SENT_ID_275810,白兔公子,彭祖,人物 简介 : 彭祖 有 8 大 弟子 ： 青衣 乌公 、 黑穴公 、 秀眉 公 、 白兔公子 、 离患公 、 太足君 、 高丘子 、 不肯 来 。,人物 简介  人物二  弟子  青衣 乌公  黑穴公  秀眉 公  人物一  离患公  太足君  高丘子  不肯,-1
TRAIN_SENT_ID_275826,陆无双,李莫愁,"于是 少年 发誓 , 决计 不会 让 姑姑 独守 十六年 寂寞 , 不 在 让 李莫愁 闲身 空恨 , 不会 再 让 程英 与 陆无双 苦熬 年华 。",少年 发誓  决计 不会 姑姑 独守 十六年 寂寞  人物二 闲身 空恨  不会 程英 人物一 苦熬 年华,-1
TRAIN_SENT_ID_275827,陆无双,李莫愁,过 了 数日 后 ， 陆无双 回来 ， 言道 李莫愁 要来 袭 ， 杨过 不愿 独自 逃走 ， 和 她们 在 一起 准备 对付 李莫愁 。,数日  人物一 回来  言道 人物二 要来 袭  杨过 不愿 独自 逃走  一起 准备 对付 人物二,-1
TRAIN_SENT_ID_275829,陆无双,李莫愁,神 ： 小龙女 程瑛 陆无双 李莫愁 刘瑛 公孙绿萼,神  小龙女 程瑛 人物一 人物二 刘瑛 公孙绿萼,-1
TRAIN_SENT_ID_275837,陆无双,李莫愁,洪凌波 在 故事 中 ， 孝敬 、 尊重 师傅 李莫愁 ， 善待 师妹 陆无双 。,洪凌波 故事 中  孝敬  尊重 师傅 人物二  善待 师妹 人物一,-1
TRAIN_SENT_ID_275839,陆无双,李莫愁,李莫愁 於 绝情谷 身中 情花 之毒 ， 被 武氏兄弟 、 程英 、 陆无双 等 人 围攻 下 ， 最终 葬身 於 火海 之中 。,人物二 於 绝情谷 身中 情花 之毒  武氏兄弟  程英  人物一 围攻  最终 葬身 於 火海 之中,-1
TRAIN_SENT_ID_276931,樊迟,孔子,由 孔子 答 樊迟 问孝 的 回话 （ 生 ， 事之以 礼 ， 死 ， 葬 之 以礼 ， 祭之以 礼 ） 中 可知 丧葬 祭祀 之礼 的 本身 即 是 孝道 的 一环 ， 是 孝思 的 体现 。,人物二 答 人物一 问孝 回话  生  事之以 礼  死  葬 以礼  祭之以 礼  中 可知 丧葬 祭祀 之礼 孝道 一环  孝思 体现,-1
TRAIN_SENT_ID_276935,樊迟,孔子,樊迟 请学稼 ， 孔子 曰 ： “ 吾 不如 老农 。 ”,人物一 请学稼  人物二 曰   吾 老农,-1
TRAIN_SENT_ID_276938,樊迟,孔子,作为 孔子 的 弟子 ， 冉有 并 没 让 老师 失望 ， 他 带 着 管 周父 、 樊迟 ， 积极 备战 ， 派 武城 的 三百 人 守住 宫门 ， 驻扎 南面 的 城门 雩 门 外面 。,人物二 弟子  冉有 没 老师 失望  带 周父  人物一  积极 备战  派 武城 三百 守住 宫门  驻扎 南面 城门 雩 门 外面,-1
TRAIN_SENT_ID_276941,樊迟,孔子,《 论语 · 子路 》 篇载 樊迟 问仁 ， 孔子 答 ： “ 居处 恭 ， 执事 敬 ， 与 人忠 。,论语  子路  篇载 人物一 问仁  人物二 答   居处 恭  执事 敬  人忠,-1
TRAIN_SENT_ID_276942,樊迟,孔子,“ 帆迟 ” 谐 “ 樊迟 ” ， 孔子 弟子 ； “ 帆快 ” 谐 “ 樊哙 ” ， 汉初 大将 ； “ 橹 直 ” 谐 “ 鲁直 ” ， 宋 黄庭坚 字 ； “ 橹 扳 ” 谐 “ 鲁班 ” ， 古代 巧匠,帆迟  谐  人物一   人物二 弟子   帆快  谐  樊哙   汉初 大将   橹 直  谐  鲁直   宋 黄庭坚 字   橹 扳  谐  鲁班   古代 巧匠,-1
TRAIN_SENT_ID_276947,樊迟,孔子,孔子 批评 樊迟 一 心想 学 农业知识 ， “ 小人 哉 ！ ”,人物二 批评 人物一 心想 学 农业知识   小人,-1
TRAIN_SENT_ID_276950,樊迟,孔子,鱼台县 孔子 弟子 — — 樊迟 墓 174,鱼台县 人物二 弟子   人物一 墓,-1
TRAIN_SENT_ID_276957,樊迟,孔子,学生 樊迟 问 怎样 才 算智 ， 孔子 说 ： “ 务民之义 ， 敬鬼神而远之 ， 可谓 知矣 。 ”,学生 人物一 问 算智  人物二 说   务民之义  敬鬼神而远之  可谓 知矣,-1
TRAIN_SENT_ID_276961,樊迟,孔子,望 出于 山西 “ 上党 郡 ” ， 其后 孔子 弟子 七十二 贤人 的 樊迟 字子 迟 就是 商朝 “ 殷民七族 ” 的 后人 。,山西  上党 郡   其后 人物二 弟子 七十二 贤人 人物一 字子 迟 商朝  殷民七族  后人,-1
TRAIN_SENT_ID_276965,樊迟,孔子,有 一次 樊迟 向 孔子 “ 问知 ( 智 ) ” ， 即 怎么样 才 算 聪明 ?,一次 人物一 人物二  问知  智    算 聪明,-1
TRAIN_SENT_ID_276968,樊迟,孔子,樊迟 三次 问仁 ， 孔子 三次 回答 。,人物一 三次 问仁  人物二 三次 回答,-1
TRAIN_SENT_ID_276971,樊迟,孔子,据 《 姓谱 》 所 载 ， 孔子 弟子 樊须 ， 字子 迟 ， 故亦作 樊迟 ， 其后 有 迟姓 。,姓谱  载  人物二 弟子 樊须  字子 迟  故亦作 人物一  其后 迟姓,-1
TRAIN_SENT_ID_276972,樊迟,孔子,"孔子 力倡 爱人 ： 樊迟 问 "" 仁 "" ， 孔子 回答 "" 爱人 "" （ 《 论语 · 颜渊 》 ） 。",人物二 力倡 爱人  人物一 问  仁   人物二 回答  爱人    论语  颜渊,-1
TRAIN_SENT_ID_276973,樊迟,孔子,37 孔子 反对 樊迟 学稼 、 学圃 ， 说明 孔子 轻视 农业 劳动 吗 ？,人物二 反对 人物一 学稼  学圃  说明 人物二 轻视 农业 劳动,-1
TRAIN_SENT_ID_276978,樊迟,孔子,樊迟 不太 明白 ， 又 问 什么 是 “ 知 ” ， 孔子 说 ： “ 知 人 。 ”,人物一 不太 明白  问  知   人物二 说   知,-1
TRAIN_SENT_ID_276980,樊迟,孔子,樊迟 陪 着 孔子 在 舞雩 台下 散步 ， 说 ： “ 请问 怎样 提高 品德 修养 ？,人物一 陪 人物二 舞雩 台下 散步  说   请问 提高 品德 修养,-1
TRAIN_SENT_ID_276983,樊迟,孔子,"孔子 去世 后 , 樊迟 同 闵子 ( 名损 , 字子 骞 ) 和 宓子 ( 名 不齐 , 字子 贱 ) 来棠 地 ( 今 鱼台县 境内 ) 办学 , 传道 于 济水 一带 。",人物二 去世  人物一 闵子  名损  字子 骞  宓子  名 不齐  字子 贱  来棠  鱼台县 境内  办学  传道 济水 一带,-1
TRAIN_SENT_ID_276985,樊迟,孔子,战国 《 论语 · 子路 》 记载 ， 有 一次 樊迟 向 孔子 请教 稼圃 之事 ， 待 樊迟 出 ， 孔子 便 讥讽 他 ： “ 小人 哉 ， 樊须 也 。 ”,战国  论语  子路  记载  一次 人物一 人物二 请教 稼圃 之事  人物一 出  人物二 便 讥讽   小人  樊须,-1
TRAIN_SENT_ID_277001,樊迟,孔子,（ 6 ） 自尽 ： 尽 自己 最大 的 心力 ． （ 7 ） 曾子 曰 ： 这 几句话 在 《 论语 为政 》 中是 孔子 对 樊迟 说 的 。,自尽  最大 心力 ．    曾子 曰  几句话  论语 为政  中是 人物二 人物一 说,-1
TRAIN_SENT_ID_277003,樊迟,孔子,《 论语 · 子路 》 记载 ， 樊迟 向 孔子 请教 学习 种 庄稼 ， 孔子 说 ， “ 我 不如 老 农民 ” ； 樊迟 就 请教 学习 种菜 ， 而 孔子 又 说 “ 我 不如 老 菜农 ” 。,论语  子路  记载  人物一 人物二 请教 学习 种 庄稼  人物二 说   老 农民   人物一 请教 学习 种菜  人物二 说  老 菜农,-1
TRAIN_SENT_ID_277564,袁承志,穆人清,穆人清 描写 : 林家栋 版 穆人清 （ 谷峰 饰 ） 袁承志 心中 一动 ， 暗想 ： 「 师父 使 的 果然 都 是 十段 锦 身法 ， 但 他 怎能 如此 快法 ？,人物二 描写  林家栋 版 人物二  谷峰 饰  人物一 心中 一动  暗想   师父 十段 锦 身法  怎能 快法,-1
TRAIN_SENT_ID_277574,袁承志,穆人清,看 哑巴 知道 穆人清 同意 收 袁承志 为徒 ， 喜得 把 他 抛 在 空中 再 接住 ， 接连 四五次 ， 其 内心 的 真挚 情感 流露 无遗 。,哑巴 知道 人物二 同意 收 人物一 为徒  喜得 抛 空中 接住  接连 四五次  内心 真挚 情感 流露 无遗,-1
TRAIN_SENT_ID_277576,袁承志,穆人清,袁承志 将 神行 百变 与 穆人清 所授 的 十段 锦 混合 使用 ， 并 兼 两家 所长 暗器 功夫 : 随手 掷 出 ， 十几颗 棋子 向天飞 去 。,人物一 神行 百变 人物二 所授 十段 锦 混合 使用  兼 两家 所长 暗器 功夫  随手 掷 出  十几颗 棋子 向天飞,-1
TRAIN_SENT_ID_277920,毛威,李金斗,相声 谱系 第七代 — — 第八代 : 李金斗 - - 刘颖 、 大兵 、 毛威 、 韩冰 、 刘畅 、 付强 、 方清平 、 王政 、 徐明哲 、 张伟 、 薛晓东,相声 谱系 第七代   第八代  人物二   刘颖  大兵  人物一  韩冰  刘畅  付强  方清平  王政  徐明哲  张伟  薛晓东,-1
TRAIN_SENT_ID_278054,郭麒麟,于谦,郭麒麟 自小 喜爱 相声 ， 拜 知名 相声 演员 于谦 为师 ， 2011 年 6 月 从 学校 退学 专心 从艺 ， 如今 在 德云社 担任 主要演员 。,人物一 自小 喜爱 相声  拜 知名 相声 演员 人物二 为师   年  月 学校 退学 专心 从艺  如今 德云社 担任 主要演员,-1
TRAIN_SENT_ID_278193,王蕙芳,吴菱仙,王蕙芳 相关 信息 : 恩师 吴菱仙,人物一 相关 信息  恩师 人物二,-1
TRAIN_SENT_ID_278292,曾柔,司徒伯雷,司徒鹤 是 司徒伯雷 的 儿子 ， 曾柔 是 司徒伯雷 的 弟子 。,司徒鹤 人物二 儿子  人物一 人物二 弟子,-1
TRAIN_SENT_ID_279087,程英,黄药师,于 黄药师 、 一灯 、 黄蓉 、 郭襄 以及 一干 人前 ， 程英 一言不发 ， 援绳 溜 下谷 去 。,人物二  一灯  黄蓉  郭襄 一干 人前  人物一 一言不发  援绳 溜 下谷,-1
TRAIN_SENT_ID_279108,王维筠,金仲仁,1939 年 1 月 18 日 ， 农历 戊寅年 十一月 廿八日 ： 金仲仁 收 王维秋 、 王维筠 为徒,年  月  日  农历 戊寅年 十一月 廿八日  人物二 收 王维秋  人物一 为徒,-1
TRAIN_SENT_ID_279130,范长利,朱绍文,范长利 人物 经历 : 1895 年 以后 ， 范长利 拜 朱绍文 为师 ， 正式 改 说 相声 。,人物一 人物 经历   年 以后  人物一 拜 人物二 为师  正式 改 说 相声,-1
TRAIN_SENT_ID_279134,范长利,朱绍文,朱绍文 ― ― 春长隆 、 冯昆治 、 范长利 、 桂祯 、 徐长福 、 沈竹善,人物二 ― ― 春长隆  冯昆治  人物一  桂祯  徐长福  沈竹善,-1
TRAIN_SENT_ID_279317,陈玄风,黄药师,1993 年 《 射雕 英雄传 之 九阴真经 》 ， 制片方 ： 香港 无线 ， 导演 ： 潘嘉德 ， 主演 ： 张智霖 饰 陈玄风 ， 姜大卫 饰 黄药师 ， 梁 艺龄 饰 冯蘅,年  射雕 英雄传 九阴真经   制片方  香港 无线  导演  潘嘉德  主演  张智霖 饰 人物一  姜大卫 饰 人物二  梁 艺龄 饰 冯蘅,-1
TRAIN_SENT_ID_279318,陈玄风,黄药师,黄药师 妻子 冯氏 产后 刚死 、 陈玄风 和 梅超风 偷盗 九阴真经 下卷 后 ， 黄药师 在 悲痛 之中 一气之下 把 所有 弟子 挑 断脚 筋 并 逐出 桃花岛 。,人物二 妻子 冯氏 产后 刚死  人物一 梅超风 偷盗 九阴真经 下卷  人物二 悲痛 之中 一气之下 弟子 挑 断脚 筋 逐出 桃花岛,-1
TRAIN_SENT_ID_279323,陈玄风,黄药师,生平 : 陈玄风 是 金庸 小说 《 射雕 英雄传 》 的 人物 ， 他 是 「 东邪 」 黄药师 弟子 、 黄蓉 （ 小说 女主角 ） 师兄 。,生平  人物一 金庸 小说  射雕 英雄传  人物   东邪  人物二 弟子  黄蓉  小说 女主角  师兄,-1
TRAIN_SENT_ID_279413,王学明,龙俊杰,指导 教师 ： 王学明 副教授 、 李学通 教授 、 龙俊杰 教授 、 周艳霞 副教授 等 。,指导 教师  人物一 副教授  李学通 教授  人物二 教授  周艳霞 副教授,-1
TRAIN_SENT_ID_279414,王学明,龙俊杰,王学明 、 龙俊杰 、 范益松 、 周艳霞,人物一  人物二  范益松  周艳霞,-1
TRAIN_SENT_ID_281538,于佑福,高德明,高德明 — — 于佑福 、 冯大荃 、 张松青,人物二   人物一  冯大荃  张松青,-1
TRAIN_SENT_ID_281646,黄铁良,侯宝林,他 还 曾 与 相声 名家 侯宝林 搭档 演出 ， 70 年代 末 与 黄铁良 搭档 在 实验 曲艺团 演出 。,相声 名家 人物二 搭档 演出   年代 末 人物一 搭档 实验 曲艺团 演出,-1
TRAIN_SENT_ID_281653,黄铁良,侯宝林,1950 年经 姑姑 黄 仲华 （ 玉霞 ） 介绍 ， 高小未 念完 的 黄铁良 进入 了 孙玉奎 、 侯宝林 等 人 组织 的 “ 相声改进小组 ” 开始 习艺 。,年经 姑姑 黄 仲华  玉霞  介绍  高小未 念完 人物一 进入 孙玉奎  人物二 组织  相声改进小组  习艺,-1
TRAIN_SENT_ID_281654,黄铁良,侯宝林,其 丈夫 黄铁良 师承 相声 名家 侯宝林 ， 目前 在 众友 相声 队 演出 ； 其婿 刘彤 亦 是 相声 演员 ， 曾 获 CCTV 相声 大赛 逗哏 一等奖 。,丈夫 人物一 师承 相声 名家 人物二  目前 众友 相声 队 演出  其婿 刘彤 相声 演员  获  相声 大赛 逗哏 一等奖,-1
TRAIN_SENT_ID_281656,黄铁良,侯宝林,6 月 11 日 ： 黄铁良 ， 天津 著名 相声 表演艺术家 ， 侯宝林 的 弟子 。,月  日  人物一  天津 著名 相声 表演艺术家  人物二 弟子,-1
TRAIN_SENT_ID_281660,范绍,崔光,"高祖 曾谓 近臣 曰 ： "" 崔光 从容 ， 范绍 之力 。 """,高祖 曾谓 近臣 曰   人物二 从容  人物一 之力,-1
TRAIN_SENT_ID_281965,梁经纶,何其沧,方步 亭 在 何其沧 家 见到 梁经纶 ， 告诉 他 谢木兰 已死 的 消息 ， 而 谢培东 和 方孟敖 都 是 共产党 。,方步 亭 人物二 家 见到 人物一  告诉 谢木兰 已死 消息  谢培东 方孟敖 共产党,-1
TRAIN_SENT_ID_282076,陈长兴,陈秉旺,陈继夏 传 太极拳 于 陈秉旺 ， 陈秉旺 传 太极拳 于其子 陈长兴 。,陈继夏 传 太极拳 人物二  人物二 传 太极拳 于其子 人物一,-1
TRAIN_SENT_ID_282201,杨进明,李立山,李立山 — — 杨进明 、 王林 、 李洋,人物二   人物一  王林  李洋,-1
TRAIN_SENT_ID_282202,杨进明,李立山,李立山 - - 杨进明 、 王林 、 李洋,人物二   人物一  王林  李洋,-1
TRAIN_SENT_ID_282223,孔杰,刘小光,1994 年 ， 刘小光 大开 山门 ， 一眼 便 相中 了 初进 国少队 的 胡耀宇 、 孔杰 。,年  人物二 大开 山门  一眼 便 相中 初进 国少队 胡耀宇  人物一,-1
TRAIN_SENT_ID_282413,赵公明,通天教主,通天教主 分宝后 ， 二十四颗 定 海珠 为 截教 隐仙 、 财神 赵公明 所有 。,人物二 分宝后  二十四颗 定 海珠 截教 隐仙  财神 人物一,-1
TRAIN_SENT_ID_282497,文殊广法天尊,元始天尊,文殊广法天尊 角色 设定 : 天道 圣人 ~ 元始天尊 的 第七位 弟子 。,人物一 角色 设定  天道 圣人  人物二 第七位 弟子,-1
TRAIN_SENT_ID_282515,红孩,赵本山,红孩 （ 1986 年 11 月 7 日 — ） ， 原名 陈昆仑 ， 著名 二人转 演员 ， 原籍 黑龙江省 鹤岗市 ， 为 赵本山 先生 的 第 35 位 弟子 。,人物一   年  月  日    原名 陈昆仑  著名 二人转 演员  原籍 黑龙江省 鹤岗市  人物二 先生  位 弟子,-1
TRAIN_SENT_ID_282578,何德利,王凤山,何德利 个人简介 : 何德利 ， 男 ， 汉族 ， 1947 年 生于 天津 ， 快板 、 相声 演员 ， 王派 快板 创始人 王凤山 弟子 。,人物一 个人简介  人物一  男  汉族   年 生于 天津  快板  相声 演员  王派 快板 创始人 人物二 弟子,-1
TRAIN_SENT_ID_282643,苏颖超,宁不凡,宁不凡 的 第二个 徒弟 ， 苏颖超 的 师弟 ， 没有 武功 ， 在 华山 专门 做些 打杂 的 事情 。,人物二 第二个 徒弟  人物一 师弟  没有 武功  华山 专门 做些 打杂 事情,-1
TRAIN_SENT_ID_282737,周信,吕岳,主掌 瘟篁 昊天 大帝 （ 吕岳 ） ： 金眼 驼 封神榜 瘟部 六位 正神 : 东方 行瘟 使者 （ 周信 ） ： 头疼 磬,主掌 瘟篁 昊天 大帝  人物二   金眼 驼 封神榜 瘟部 六位 正神  东方 行瘟 使者  人物一   头疼 磬,-1
TRAIN_SENT_ID_282738,周信,吕岳,第二场 ： 三头六臂 的 吕岳 （ HP5000 ， 无 属性 ） + 周信 （ HP2000 ， 风 属性 ） + 杨文辉 （ HP1500 ， 水 属性 ） 。,第二场  三头六臂 人物二    属性   人物一    风 属性   杨文辉    水 属性,-1
TRAIN_SENT_ID_282867,李蟠,韩愈,（ 韩愈 弟子 ） : 李蟠 ， 韩愈 的 弟子 ， 唐德宗 贞元 十九年 （ 803 年 ） 进士 。,人物二 弟子   人物一  人物二 弟子  唐德宗 贞元 十九年   年  进士,-1
TRAIN_SENT_ID_282998,邱胜扬,姜昆,邱胜扬 邱胜扬 : 新加坡 相声 工作者 ， 姜昆 徒弟 。,人物一 人物一  新加坡 相声 工作者  人物二 徒弟,-1
TRAIN_SENT_ID_283113,朱祝芬,戚雅仙,戚雅仙 主演 后志贞 ， 周雅琴 、 朱祝芬 演前 志贞 ， 杨文蔚 演 徐元 宰 。,人物二 主演 后志贞  周雅琴  人物一 演前 志贞  杨文蔚 演 徐元 宰,-1
TRAIN_SENT_ID_283269,葛珊珊,赵本山,葛珊珊 ， 赵本山 老师 收下 的 第五批 徒弟 ， 电视 演员 ， 二人转 演员 。,人物一  人物二 老师 收下 第五批 徒弟  电视 演员  二人转 演员,-1
TRAIN_SENT_ID_283490,俞莲舟,张三丰,武当七侠 ， 各有所长 ， 但 张三丰 却 独对 张翠山 另加 青眼 ， 寄予厚望 ， 其 原因 ， 俞莲舟 说 是因为 张翠山 悟性 最高 ， 可 作 张三丰 的 衣钵传人 。,武当七侠  各有所长  人物二 独对 张翠山 另加 青眼  寄予厚望  原因  人物一 说 是因为 张翠山 悟性 最高  作 人物二 衣钵传人,-1
TRAIN_SENT_ID_283667,李力持,刘家豪,主要 作品 : 影视作品 : - 1987 - 1987 年 ： 跟随 监制 刘家豪 （ 恩师 ） 跳槽 无线 成为 编导 ， 拍摄 了 很多 李力持 ( 3 张 ),主要 作品  影视作品      年  跟随 监制 人物二  恩师  跳槽 无线 成为 编导  拍摄 很多 人物一   张,-1
TRAIN_SENT_ID_283793,莫声谷,张三丰,《 倚天 屠龙记 》 中 张三丰 的 七个 徒弟 从大到 小 顺序 分别 是 ： 宋远桥 、 俞莲舟 、 俞岱岩 、 张松溪 、 张翠山 、 殷梨亭 、 莫声谷 。,倚天 屠龙记  中 人物二 七个 徒弟 从大到 顺序  宋远桥  俞莲舟  俞岱岩  张松溪  张翠山  殷梨亭  人物一,-1
TRAIN_SENT_ID_283962,贾伦,侯耀文,贾伦 ： 师承 著名 相声 表演艺术家 侯耀文 先生 。,人物一  师承 著名 相声 表演艺术家 人物二 先生,-1
TRAIN_SENT_ID_283963,贾伦,侯耀文,2003 年 正式 拜 中国铁路文工团 著名 相声 演员 侯耀文 大 弟子 贾伦 为师,年 正式 拜 中国铁路文工团 著名 相声 演员 人物二 弟子 人物一 为师,-1
TRAIN_SENT_ID_283964,贾伦,侯耀文,2008 年 拜 中国铁路文工团 著名 相声 演员 侯耀文 大 弟子 贾伦 为师,年 拜 中国铁路文工团 著名 相声 演员 人物二 弟子 人物一 为师,-1
TRAIN_SENT_ID_283965,贾伦,侯耀文,侯耀文 - - 贾伦 、 牛成志 、 单联丽 、 王荃 、 高玉庆 、 李炳杰 、 陈寒柏 、 李福盛 、 郭秋林 、,人物二   人物一  牛成志  单联丽  王荃  高玉庆  李炳杰  陈寒柏  李福盛  郭秋林,-1
TRAIN_SENT_ID_284530,孙明瑞,何海霞,为了 打 好 山水画 绘画 基础 ， 何海霞 推荐 孙明瑞 去 西安美术学院 进修 。,山水画 绘画 基础  人物二 推荐 人物一 西安美术学院 进修,-1
TRAIN_SENT_ID_284535,杨长在,杨志光,杨志光 — — 杨长在,人物二   人物一,-1
TRAIN_SENT_ID_284537,杨长在,杨志光,杨长在 ， 天津 著名 相声 演员 ， 师承 杨志光 先生 ， 哈哈笑 相声 艺术团 著名演员 ， 天津市 谦祥益 茶馆 相声 演员 。,人物一  天津 著名 相声 演员  师承 人物二 先生  哈哈笑 相声 艺术团 著名演员  天津市 谦祥益 茶馆 相声 演员,-1
TRAIN_SENT_ID_284547,廖立峨,鲁迅,鲁迅 辞去 厦门大学 职务 到 广州 时 ， 不少 教师 、 学生 要 跟 鲁迅 到 广州 ， 廖立峨 是 其中 的 一个 。,人物二 辞去 厦门大学 职务 广州 时  不少 教师  学生 人物二 广州  人物一 一个,-1
TRAIN_SENT_ID_284550,廖立峨,鲁迅,后来 廖立峨 向 鲁迅 提出 很多 ， 鲁迅 也 察觉 他 的 思想作风 不好 ， 从此 便 断绝 了 关系 。,后来 人物一 人物二 提出 很多  人物二 察觉 思想作风 不好  便 断绝 关系,-1
