sent_id,entity1,entity2,sent,processed_sent,label
TRAIN_SENT_ID_286018,刘范,刘焉,母 ： 费氏 兄长 : 刘范 ， 刘焉 长子 ， 左 中郎将 。,母  费氏 兄长  人物一  人物二 长子  左 中郎将,-1
TRAIN_SENT_ID_286020,刘范,刘焉,（ 东汉 末 益州牧 刘焉 长子 ） : 刘范 （ ？,东汉 末 益州牧 人物二 长子   人物一,-1
TRAIN_SENT_ID_286029,蒋英,蒋百里,钱均夫 夫妇 希望 有个 女儿 ， 见 蒋百里 的 三 女儿 蒋英 长得 漂亮 ， 天真活泼 ， 便 恳求 蒋百里 夫妇 将 此 女 过继 给 他们 。,钱均夫 夫妇 希望 有个 女儿  见 人物二 三 女儿 人物一 长得 漂亮  天真活泼  便 恳求 人物二 夫妇 女 过继,-1
TRAIN_SENT_ID_286033,蒋英,蒋百里,蒋英 （ 媳 ） : 蒋英 （ 1919.9 . 7 ～ 2012.02 . 05 ） 教授 ， 蒋英 是 大 军事家 蒋 方震 ( 蒋百里 ) 的 三 女儿 。,人物一  媳   人物一          教授  人物一 军事家 蒋 方震  人物二  三 女儿,-1
TRAIN_SENT_ID_286035,蒋英,蒋百里,未几 ， 蒋百里 夫妇 思念 三 女儿 ， 还是 把 蒋英 接回去 了 。,未几  人物二 夫妇 思念 三 女儿  人物一 接回去,-1
TRAIN_SENT_ID_286045,贾敏,贾代善,n 贾敏 （ 贾代善 、 贾母 之女 ， 林黛玉 之母 ）,人物一  人物二  贾母 之女  林黛玉 之母,-1
TRAIN_SENT_ID_286049,贾敏,贾代善,2 . 贾代善 配 贾母 （ 即 史太君 ） ， 生 贾赦 （ 长子 ） 、 贾政 （ 次子 ） 、 贾敏 （ 长女 ） 、 贾氏 （ 次女 ） 、 贾氏 （ 第三 女 ） 、 贾氏 （ 第四 女 ） ；,人物二 配 贾母  史太君   生 贾赦  长子   贾政  次子   人物一  长女   贾氏  次女   贾氏  第三 女   贾氏  第四 女,-1
TRAIN_SENT_ID_286050,贾敏,贾代善,贾敏 相关 人物 : 贾代善,人物一 相关 人物  人物二,-1
TRAIN_SENT_ID_286060,伍云召,伍建章,杨广 震怒 ， 下令 将 伍建章 满门抄斩 ， 只有 马夫 伍保 和 其子 伍云召 逃过一劫 。,杨广 震怒  下令 人物二 满门抄斩  马夫 伍保 其子 人物一 逃过一劫,-1
TRAIN_SENT_ID_286061,伍云召,伍建章,只 因 他 与 伍建章 有 八拜之交 ， 意欲 使 伍云召 知觉 。 ”,人物二 八拜之交  意欲 人物一 知觉,-1
TRAIN_SENT_ID_286074,金敬姬,金日成,金日成 的 第一任 妻子 为 金正淑 ， 生有 两子 一女 ， 两子 分别 是 金正日 、 金 万一 和 女儿 金敬姬 。,人物二 第一任 妻子 金正淑  生有 两子 一女  两子 金正日  金 女儿 人物一,-1
TRAIN_SENT_ID_286112,洪元硕,洪谦,中学 时代 的 洪元硕 喜欢 踢球 ， 被 北京队 看 上 ， 但 父亲 洪谦 作为 如此 高深 的 大 学者 当然 不会 同意 。,中学 时代 人物一 喜欢 踢球  北京队  父亲 人物二 高深 学者 不会 同意,-1
TRAIN_SENT_ID_286132,郭子睿,郭涛,2013 年 12 月 ， 郭涛 携 儿子 郭子睿 参加 “ 爸爸 ， 圣诞 去 哪儿 ” 活动 。,年  月  人物二 携 儿子 人物一 参加  爸爸  圣诞  活动,-1
TRAIN_SENT_ID_286134,郭子睿,郭涛,"石头 队 ( D , C2 , E3 ) ： 郭涛 、 郭子睿 （ 石头 ） 、 孙坚 、 黄艺馨",石头 队         人物二  人物一  石头   孙坚  黄艺馨,-1
TRAIN_SENT_ID_286177,叶启光,叶挺,5 、 叶启光 ， 叶挺 将军 八子 ， 叶氏 环星 集团 董事长 叶挺 幼子 。,人物一  人物二 将军 八子  叶氏 环星 集团 董事长 人物二 幼子,-1
TRAIN_SENT_ID_286179,饶安公主,唐宣宗李忱,饶安公主 ， 唐朝 公主 ， 是 中国 唐朝 第十六 代皇帝 唐宣宗李忱 的 第六 女 。,人物一  唐朝 公主  中国 唐朝 第十六 代皇帝 人物二 第六 女,-1
TRAIN_SENT_ID_286195,路易一世,罗贝尔,1 历史沿革 : 第一位 有 此 称号 的 领主 是 克莱蒙 伯爵 法兰西 的 罗贝尔 和 波旁 领地 的 女 继承人 勃艮第 的 比 阿特 丽斯 的 长子 路易一世 公爵 。,历史沿革  第一位 称号 领主 克莱蒙 伯爵 法兰西 人物二 波旁 领地 女 继承人 勃艮第 阿特 丽斯 长子 人物一 公爵,-1
TRAIN_SENT_ID_286202,彭士禄,彭湃,彭湃 的 儿子 彭士禄 ， 人称 中国 核潜艇 之 父 。,人物二 儿子 人物一  人称 中国 核潜艇 父,-1
TRAIN_SENT_ID_286204,彭士禄,彭湃,曾经 诞生 彭湃 、 谢非 、 陈其尤 、 黄鼎臣 、 钟敬文 、 杨成志 、 马思聪 、 柯麟 、 彭士禄 、 黄旭华 等 名人 志士 。,曾经 诞生 人物二  谢非  陈其尤  黄鼎臣  钟敬文  杨成志  马思聪  柯麟  人物一  黄旭华 名人 志士,-1
TRAIN_SENT_ID_286214,殷离,殷野王,殷离 / 蛛儿 : 殷野王 的 女儿 ， 小时候 容貌 绝色 ， 但 性情 古怪 ， 为 人 偏激 ， 任性 专横 。,人物一  蛛儿  人物二 女儿  小时候 容貌 绝色  性情 古怪  偏激  任性 专横,-1
TRAIN_SENT_ID_286220,南宫凝香,南宫问天,1 南宫凝香 : 南宫凝香 是 香港 漫画 大师 黄玉郎 所绘 漫画 《 神兵 玄奇 》 的 男主角 之女 ， 南宫问天 与 平妻 北冥雪 的 女儿 。,人物一  人物一 香港 漫画 大师 黄玉郎 所绘 漫画  神兵 玄奇  男主角 之女  人物二 平妻 北冥雪 女儿,-1
TRAIN_SENT_ID_286255,徐夫人,徐琨,徐夫人 父亲 : 徐琨 ， 徐真 与 孙坚 妹妹 之子 。,人物一 父亲  人物二  徐真 孙坚 妹妹 之子,-1
TRAIN_SENT_ID_286272,季平子,季悼子,季悼子 ， 就是 季孙 纥 ， 亦 称 季平子 ， 是 季 武子 之子 。,人物二  季孙 纥  称 人物一  季 武子 之子,-1
TRAIN_SENT_ID_286284,李继韬,李嗣昭,李嗣昭 有 七个 儿子 ： 李继 俦 、 李继韬 、 李继达 、 李继忠 、 李继 能 、 李继 袭 、 李继 远 。,人物二 七个 儿子  李继 俦  人物一  李继达  李继忠  李继  李继 袭  李继 远,-1
TRAIN_SENT_ID_286286,海胜梨江,海胜麟六,海胜梨江 角色 简介 : 海胜麟六 的 独生女 ， 由于 其母 在 她 很小 的 时候 就 过世 了 ， 因此 麟 六 对 她 十分 宠爱 。,人物一 角色 简介  人物二 独生女  其母 很小 过世  麟 六 十分 宠爱,-1
TRAIN_SENT_ID_286290,阮丽珍,阮大铖,阮丽珍 ， 安徽 怀宁 人 ， 阮大铖 之女 ， 约 卒 于 清世祖 顺治 中 。,人物一  安徽 怀宁  人物二 之女  约 卒 清世祖 顺治 中,-1
TRAIN_SENT_ID_286291,许夫人,陈文龙,许夫人 许陈氏 即许 大娘 ， 宋 兴化 州 知州 陈文龙 之女 ， 许汉青 夫人 ， 起兵 勤王 抗元 英雄 。,人物一 许陈氏 即许 大娘  宋 兴化 州 知州 人物二 之女  许汉青 夫人  起兵 勤王 抗元 英雄,-1
TRAIN_SENT_ID_286303,王思聪,王健林,3 * 王健林 、 王思聪 父子 4.4 文化 60 万达 房地产 、 文化,人物二  人物一 父子  文化  万达 房地产  文化,-1
TRAIN_SENT_ID_286304,王思聪,王健林,传统 首富 王健林 一生 最 成功 的 布局 ， 在我看来 ， 就是 他 的 儿子 王思聪 。,传统 首富 人物二 一生 成功 布局  在我看来  儿子 人物一,-1
TRAIN_SENT_ID_286312,朱赞仪,朱守谦,四世 朱赞仪 悼僖 建文 二年 （ 公元 1400 年 ） 朱守谦 嫡长子 ， 第二代 靖江 王,四世 人物一 悼僖 建文 二年  公元  年  人物二 嫡长子  第二代 靖江 王,-1
TRAIN_SENT_ID_286316,朱赞仪,朱守谦,"朱守谦 削爵 后 , 由 其 嫡子 朱赞仪 继位 , 永乐 元年 （ 1403 年 ） 就 藩 桂林 。",人物二 削爵  嫡子 人物一 继位  永乐 元年   年  藩 桂林,-1
TRAIN_SENT_ID_286324,程婉儿,程万里,程婉儿 人物 经历 : 东平 府 守 将 董平 一直 垂涎 程小姐 ， 多次 向 程万里 提亲 ， 但 都 被 程万里 拒绝 了 ， 董平 因此 怀恨在心 。,人物一 人物 经历  东平 府 守 董平 一直 垂涎 程小姐  多次 人物二 提亲  人物二 拒绝  董平 怀恨在心,-1
TRAIN_SENT_ID_286326,云昭训,云定兴,云昭训 ， 云定兴 之女 ， 生子 长宁 王杨 俨 、 平原 王杨 裕 、 安城 王杨 筠 。,人物一  人物二 之女  生子 长宁 王杨 俨  平原 王杨 裕  安城 王杨 筠,-1
TRAIN_SENT_ID_286328,云昭训,云定兴,云昭训 家庭成员 : 父亲 ： 云定兴,人物一 家庭成员  父亲  人物二,-1
TRAIN_SENT_ID_286334,何照,何以琛,彭子苏 演艺 经历 : 2014 年 ， 出演 电视剧 版 《 何以笙箫默 》 ， 饰演 小 何照 （ 何以琛 、 赵默笙 之子 ） 。,彭子苏 演艺 经历   年  出演 电视剧 版  何以笙箫默   饰演 人物一  人物二  赵默笙 之子,-1
TRAIN_SENT_ID_286338,岑德润,岑之敬,岑德润 : （ 生卒 年 待考 ） ， 岑之敬 之子 。,人物一   生卒 年 待考   人物二 之子,-1
TRAIN_SENT_ID_286343,乌杰,乌兰夫,堂弟 、 乌兰夫 之子 乌杰 ， 曾任 山西省 副省长 ， 国家体改委 副 主任,堂弟  人物二 之子 人物一  曾任 山西省 副省长  国家体改委 副 主任,-1
TRAIN_SENT_ID_286347,墨诺提俄斯,伊阿珀托斯,伊阿珀托斯 和 大洋 女神 克 吕墨涅生 阿特拉斯 、 普罗米修斯 、 厄庇 米修斯 、 墨诺提俄斯 。,人物二 大洋 女神 克 吕墨涅生 阿特拉斯  普罗米修斯  厄庇 米修斯  人物一,-1
TRAIN_SENT_ID_286348,墨诺提俄斯,伊阿珀托斯,她 的 正式 丈夫 是 伊阿珀托斯 ， 他们 生有 普罗米修斯 、 埃庇 米修斯 、 墨诺提俄斯 和 阿特拉斯 ， 她 将 自己 的 智慧 继承 给 了 孩子 们 。,正式 丈夫 人物二  生有 普罗米修斯  埃庇 米修斯  人物一 阿特拉斯  智慧 继承 孩子,-1
TRAIN_SENT_ID_286358,廖镇汉,廖伟志,1999 年 6 月 与 同 是 商业界 的 三侨 实业 董事长 廖伟志 之子 廖镇汉 完婚 ， 婚后 育有 一子一女 。,年  月 商业界 三侨 实业 董事长 人物二 之子 人物一 完婚  婚后 育有 一子一女,-1
TRAIN_SENT_ID_286361,廖镇汉,廖伟志,他 教子 严厉 ， 廖镇汉 3 岁 时 ， 廖伟志 带 他学 游泳 ， 到 泳池 二话不说 ， 就 把 他 扔下 水 。,教子 严厉  人物一  岁 时  人物二 带 他学 游泳  泳池 二话不说  扔下 水,-1
TRAIN_SENT_ID_286384,吕玲绮,吕布,吕布 、 文丑 、 祝融 夫人 、 吕玲绮 ...,人物二  文丑  祝融 夫人  人物一,-1
TRAIN_SENT_ID_286386,吕玲绮,吕布,吕布 嫁女 脚本 （ 玩家 不 选择 吕布 派系 会 在 吕布 军 出现 公主 吕玲绮 ， 非三大 派系 的 储君 娶 到 吕玲绮 后 ， 会 在 首都 附近 出来 武将 吕玲绮 加入 ）,人物二 嫁女 脚本  玩家 选择 人物二 派系 会 人物二 军 出现 公主 人物一  非三大 派系 储君 娶 人物一  会 首都 附近 武将 人物一 加入,-1
TRAIN_SENT_ID_286392,吕玲绮,吕布,第四 百 一 十章 吕玲绮 刺杀 吕布,第四 百 十章 人物一 刺杀 人物二,-1
TRAIN_SENT_ID_286434,毛甜懿,毛新宇,毛甜懿 人物 关系 : 毛甜懿 ， 毛新宇 与 妻子 刘滨 的 女儿 ， 毛泽东 的 曾孙女 ， 2008 年 8 月 出 生于 北京 。,人物一 人物 关系  人物一  人物二 妻子 刘滨 女儿  毛泽东 曾孙女   年  月 出 生于 北京,-1
TRAIN_SENT_ID_286444,齐云,齐厚之,齐厚之 人物 关系 : 子女 ： 齐云 、 齐心 、 齐步 （ 齐锐 新 ） 。,人物二 人物 关系  子女  人物一  齐心  齐步  齐锐 新,-1
TRAIN_SENT_ID_286446,赵匡济,赵弘殷,为 赵弘殷 次子 ， 长兄 赵匡济 早夭 ， 母亲 为 杜氏 。,人物二 次子  长兄 人物一 早夭  母亲 杜氏,-1
TRAIN_SENT_ID_286447,赵匡济,赵弘殷,曹王 宋朝 曹王 : 曹王 赵匡济 : 赵匡济 ， 又名 赵光 济 ， 宋太祖赵匡胤 的 大哥 ， 父亲 是 宋宣 祖 赵弘殷 ， 母亲 是 昭宪 太后 杜氏 。,曹王 宋朝 曹王  曹王 人物一  人物一  又名 赵光 济  宋太祖赵匡胤 大哥  父亲 宋宣 祖 人物二  母亲 昭宪 太后 杜氏,-1
TRAIN_SENT_ID_286466,刘辑,刘理,刘辑 ， 刘理 次子 ， 东迁 洛阳 ， 拜奉 车都尉 ， 封乡 侯 。,人物一  人物二 次子  东迁 洛阳  拜奉 车都尉  封乡 侯,-1
TRAIN_SENT_ID_286468,刘辑,刘理,由于 刘承 死后 无子 ， 由 刘理 之子 刘辑 继承 王位 。,刘承 死后 无子  人物二 之子 人物一 继承 王位,-1
TRAIN_SENT_ID_286471,赵宗敏,赵允宁,赵允宁 生四子 ： 赵宗肃 、 赵宗谔 ( è ) 、 赵宗敏 、 赵宗 孟 。,人物二 生四子  赵宗肃  赵宗谔  è   人物一  赵宗 孟,-1
TRAIN_SENT_ID_286477,冯国纶,冯汉柱,· 冯汉柱 ： 利丰 第二代 接班人 ， 知名 商人 冯国经 、 冯国纶 之 父 。,人物二  利丰 第二代 接班人  知名 商人 冯国经  人物一 父,-1
TRAIN_SENT_ID_286523,李小龙,李英儒,1995 年 ， 在 纪念 抗战 胜利 50 周年 之际 ， 李英儒 的 女儿 、 导演 李小龙 ， 又 根据 小说 原著 改编 并 导演 了 20 集 电视剧 。,年  纪念 抗战 胜利  周年 之际  人物二 女儿  导演 人物一  小说 原著 改编 导演  集 电视剧,-1
TRAIN_SENT_ID_286525,祝彪,祝朝奉,祝氏 三杰 祝彪 : 祝彪 是 《 水浒传 》 中 祝家庄 庄主 祝朝奉 第三 子 ， 持银枪 ， 富家子弟 ， 年轻 勇武 。,祝氏 三杰 人物一  人物一  水浒传  中 祝家庄 庄主 人物二 第三 子  持银枪  富家子弟  年轻 勇武,-1
TRAIN_SENT_ID_286526,祝彪,祝朝奉,后来 宋江 一打 祝家庄 ， 派 石秀 去 探庄 ， 祝家庄 里 的 钟离老人 又 告诉 石秀 ， 祝家庄 祝朝奉 三子 祝彪 ， 与 扈三娘 已经 订 了 婚 。,后来 宋江 一打 祝家庄  派 石秀 探庄  祝家庄 里 钟离老人 告诉 石秀  祝家庄 人物二 三子 人物一  扈三娘 已经 订 婚,-1
TRAIN_SENT_ID_286528,祝彪,祝朝奉,祝家庄 庄主 祝朝奉 独霸一方 ， 三子 祝龙 、 祝虎 、 祝彪 ， 乡民 畏如 虎狼 。,祝家庄 庄主 人物二 独霸一方  三子 祝龙  祝虎  人物一  乡民 畏如 虎狼,-1
TRAIN_SENT_ID_286531,金无患,金不换,4 ） 欲 寻 金不换 再 验尸 伤 （ 已 灭口 ） ， 其子 金无患 求箫 收己 为 徒 ， 箫应 。,欲 寻 人物二 验尸 伤  灭口   其子 人物一 求箫 收己 徒  箫应,-1
TRAIN_SENT_ID_286544,秦可卿,秦业,秦可卿 — — 是 秦业 从 养生堂 抱来 的 养女 ， 贾珍 之媳 ， 贾蓉 之妻 。,人物一   人物二 养生堂 抱来 养女  贾珍 之媳  贾蓉 之妻,-1
TRAIN_SENT_ID_286553,荀逝敖,荀息,荀息 生子 荀逝敖 ， 逝敖 生子 荀林父 、 荀骓 、 荀首 。,人物二 生子 人物一  逝敖 生子 荀林父  荀骓  荀首,-1
TRAIN_SENT_ID_286558,萧岩,萧詧,其 父亲 名为 萧岩 ， 祖父 名为 萧詧 。,父亲 名为 人物一  祖父 名为 人物二,-1
TRAIN_SENT_ID_286585,诸葛京,诸葛瞻,诸葛京 ， 诸葛瞻 次子 。,人物一  人物二 次子,-1
TRAIN_SENT_ID_286593,安迷修,路法大帝,1 角色 经历 : 安迷修 （ 沈人杰 饰 ) ， 路法大帝 的 儿子 ， 幽冥 魔灰冥 分队 队长 ， 幽冥 军团 继承人 ， 曾救 了 藏 修者 李柚儿 多次 ， 性格开朗 。,角色 经历  人物一  沈人杰 饰   人物二 儿子  幽冥 魔灰冥 分队 队长  幽冥 军团 继承人  曾救 藏 修者 李柚儿 多次  性格开朗,-1
TRAIN_SENT_ID_286608,张锡,张文琮,作者简介 : 张锡 ， 张文琮 子 ， 贝州 武城 人 。,作者简介  人物一  人物二 子  贝州 武城,-1
TRAIN_SENT_ID_286616,吴协恩,吴仁宝,吴仁宝 人物 轶事 : 华西村 新老 书记 吴仁宝 ( 左 ) 、 吴协恩 ( 右 ) ( 14 张 ),人物二 人物 轶事  华西村 新老 书记 人物二  左   人物一  右    张,-1
TRAIN_SENT_ID_286619,李熙,李重耳,李重耳 生 李熙 ， 官至 金门 镇 将 ， 曾 率领 豪杰 镇守 武川 （ 今 内蒙古 武川县 ） ， 因而 在 武川 定居 安家 。,人物二 生 人物一  官至 金门 镇  率领 豪杰 镇守 武川  内蒙古 武川县   武川 定居 安家,-1
TRAIN_SENT_ID_286622,杜允唐,杜瑞达,上 世纪 20 年代 ， 出身 没落 皇族 之家 的 新 女性 佟毓婉 因 救命之恩 寄情 军中 勇士 周霆琛 ， 却 被迫 奉 父母之命 嫁给 实业家 杜瑞达 之子 杜允唐 。,世纪  年代  出身 没落 皇族 之家 新 女性 佟毓婉 救命之恩 寄情 军中 勇士 周霆琛  被迫 奉 父母之命 嫁给 实业家 人物二 之子 人物一,-1
TRAIN_SENT_ID_286624,杜允唐,杜瑞达,上 世纪 20 年代 ， 出身 没落 皇族 之家 的 新 女性 佟毓婉 因 救命之恩 寄情 于 勇士 周霆琛 ， 却 被迫 奉 父母之命 嫁给 实业家 杜瑞达 之子 杜允唐 。,世纪  年代  出身 没落 皇族 之家 新 女性 佟毓婉 救命之恩 寄情 勇士 周霆琛  被迫 奉 父母之命 嫁给 实业家 人物二 之子 人物一,-1
TRAIN_SENT_ID_286636,吕霸,吕蒙,吕霸 ， 吴将 ， 其父 吕蒙 死后 ， 继承 了 他 的 爵位 。,人物一  吴将  其父 人物二 死后  继承 爵位,-1
TRAIN_SENT_ID_286648,薛直,薛讷,薛讷 次子 薛直 受玄宗 密诏 入宫 ， 正式 赋予 玄甲 铁骑 统帅 之职 。,人物二 次子 人物一 受玄宗 密诏 入宫  正式 赋予 玄甲 铁骑 统帅 之职,-1
TRAIN_SENT_ID_286653,高适,高崇文,高侃 共有 三子 ： 高崇德 、 高崇礼 、 高崇文 ， 高崇文 之子 高适 为 唐朝 著名 的 边塞诗人 。,高侃 共有 三子  高崇德  高崇礼  人物二  人物二 之子 人物一 唐朝 著名 边塞诗人,-1
TRAIN_SENT_ID_286657,周丰三,周建人,1941 年 3 月 24 日 ， 周建人 的 小儿子 周丰三 ， 在 家里 用 二伯 周作人 警卫 的 手枪 ， 对准 自己 的 太阳穴 ， 开枪 自杀 。,年  月  日  人物二 小儿子 人物一  家里 二伯 周作人 警卫 手枪  对准 太阳穴  开枪 自杀,-1
TRAIN_SENT_ID_286660,黄一一,黄秋生,黄一一 ， 性别 男 ， 黄秋生 和 吴慧 珍之子 。,人物一  性别 男  人物二 吴慧 珍之子,-1
TRAIN_SENT_ID_286662,郑司楚,楚休红,楚休红 三十二 ， 郑司楚 五岁 。,人物二 三十二  人物一 五岁,-1
TRAIN_SENT_ID_286664,陈宇廷,陈履安,央金 拉姆 和 陈履安 长子 陈宇廷 在 北京 结了婚 。,央金 拉姆 人物二 长子 人物一 北京 结了婚,-1
TRAIN_SENT_ID_286688,凤鸣,萧纵,而 近在眼前 的 强兵 助力 ， 正是 容恬 的 师傅 、 凤鸣 名义 上 的 亲爹 ─ ─ 剑术 大 宗师 萧纵 的 手下 ！,近在眼前 强兵 助力  容恬 师傅  人物一 名义 亲爹 ─ ─ 剑术 宗师 人物二 手下,-1
TRAIN_SENT_ID_286697,秋道蝶蝶,秋道丁次,现 最新 一代 猪鹿蝶 人员 为 ： 奈良 鹿戴 （ 奈良 鹿丸 和 手 鞠之子 ） 、 山中 亥 人 （ 佐井 与 山中井野 之子 ） 、 秋道蝶蝶 （ 秋道丁次 与 卡 鲁伊 之子 ）,现 最新 一代 猪鹿蝶 人员  奈良 鹿戴  奈良 鹿丸 手 鞠之子   山中 亥  佐井 山中井野 之子   人物一  人物二 卡 鲁伊 之子,-1
TRAIN_SENT_ID_286710,宣穆皇后,刘眷,道武 宣穆皇后 人物 简介 : 刘氏 ， 刘眷 之女 ， 登国 元年 被 选入 后宫 ， 起初 立 为 贵人 。,道武 人物一 人物 简介  刘氏  人物二 之女  登国 元年 选入 后宫  起初 立 贵人,-1
TRAIN_SENT_ID_286715,王惠风,王衍,王衍 的 长 女王 景风 是 闻名 的 美女 ， 贾后 却 将 此 女 许配给 了 侄儿 贾谧 ， 而 将 姿色 稍差 些 的 王惠风 许配给 太子 。,人物二 长 女王 景风 闻名 美女  贾后 女 许配给 侄儿 贾谧  姿色 稍差 人物一 许配给 太子,-1
TRAIN_SENT_ID_286716,王惠风,王衍,可是 韩寿 的 妻子 贾午 与 贾后 都 不 同意 ， 却 为 司马遹 聘 了 王衍 的 小女儿 王惠风 。,韩寿 妻子 贾午 贾后 同意  司马遹 聘 人物二 小女儿 人物一,-1
TRAIN_SENT_ID_286736,柴田鶫,柴田一,柴田鶫 人际关系 : 柴田一 （ 柴田一 （ し ば た は じ め ） CV ： 上田佑司 ， 仅 在 动画 第一季 、 二笼 及 电视剧 出场 ）,人物一 人际关系  人物二  人物二  し ば た は じ め    上田佑司  仅 动画 第一季  二笼 电视剧 出场,-1
TRAIN_SENT_ID_286755,赵训,赵桓,赵宗汉 亲属 结构 : 宋钦宗 赵桓 生二子 ： 赵谌 ( ch é n ， sh è n ) 、 赵训 。,赵宗汉 亲属 结构  宋钦宗 人物二 生二子  赵谌   é    è    人物一,-1
TRAIN_SENT_ID_286757,赵训,赵桓,宋钦宗 赵桓 生二子 ： 赵谌 ( ch é n ， sh è n ) 、 赵训 。,宋钦宗 人物二 生二子  赵谌   é    è    人物一,-1
TRAIN_SENT_ID_286777,郑思先,郑采,郑思先 ， 郑采 次子 ， 洪武 八年 （ 1375 ） ， 郑思先 任 磨勘 司令 ， 郑采 也 被 追赠 为 奉议 大夫 、 磨勘 司令 。,人物一  人物二 次子  洪武 八年     人物一 磨勘 司令  人物二 追赠 奉议 大夫  磨勘 司令,-1
TRAIN_SENT_ID_286782,孙凭,孙书,孙书 的 儿子 孙凭 ， 做 了 齐国 的 卿 ， 成为 齐国 君主 以下 的 最高 一级 官员 。,人物二 儿子 人物一  做 齐国 卿  成为 齐国 君主 以下 最高 一级 官员,-1
TRAIN_SENT_ID_286799,安定公主,李治,安定公主 人物 生平 : 安定公主 是 唐高宗 李治 与 武则天 的 大 女儿 ， 早殇 ， 或 为 武则天 所杀 。,人物一 人物 生平  人物一 唐高宗 人物二 武则天 女儿  早殇  武则天 所杀,-1
TRAIN_SENT_ID_286802,李裪,李芳远,李芳远 禅位 去世 : 太宗 李芳远 有 嫡子 四人 ， 分别 是 长子 世子 李褆 、 次子 孝宁 大君 李补 、 三子 忠宁 大君 即 世宗 李裪 、 四子 诚宁 大君 李 褈 。,人物二 禅位 去世  太宗 人物二 嫡子 四人  长子 世子 李褆  次子 孝宁 大君 李补  三子 忠宁 大君 世宗 人物一  四子 诚宁 大君 李 褈,-1
TRAIN_SENT_ID_286803,李裪,李芳远,于 1418 年 至 1422 年 ， 朝鲜 太宗 李芳远 成为 太上 王 ， 掌握 着 其子 朝鲜 世宗 李裪 的 军事 权 和 政治 权 。,年  年  朝鲜 太宗 人物二 成为 太上 王  掌握 其子 朝鲜 世宗 人物一 军事 权 政治 权,-1
TRAIN_SENT_ID_286807,王文林,王长友,王文林 早年 经历 : 王文林 （ 王惠林 ） 自幼 随 父亲 王长友 先生 学艺 ， 8 岁 拜 刘宝瑞 大师 为师 深造 ， 12 岁 正式 登台 表演 。,人物一 早年 经历  人物一  王惠林  自幼 父亲 人物二 先生 学艺   岁 拜 刘宝瑞 大师 为师 深造   岁 正式 登台 表演,-1
TRAIN_SENT_ID_286810,许综,许仪,孙子 ： 许综 ， 许仪 之子 ， 晋武帝 即位 后 继承 了 祖 、 父 的 爵位 。,孙子  人物一  人物二 之子  晋武帝 即位 继承 祖  父 爵位,-1
TRAIN_SENT_ID_286819,归海一刀,归海百炼,归海百炼 是 《 天下第一 》 中 的 人物 ， 是 归海一刀 的 父亲 。,人物二  天下第一  中 人物  人物一 父亲,-1
TRAIN_SENT_ID_286844,霍中曦,霍启刚,“ 跳水 皇后 ” 郭晶晶 与 霍启刚 儿子 霍中曦 不 经 不觉 已经 15 个 月 大 。,跳水 皇后  郭晶晶 人物二 儿子 人物一 不觉 已经  月,-1
TRAIN_SENT_ID_286845,霍中曦,霍启刚,霍中曦 相关 资讯 : 谈到 有传 择日 产子 ， 霍启刚 否认 ， 并 指 原意 是 想 顺产 ， 但 进院 后 因 位置 不太 合适 ， 所以 最后 决定 是 半身 麻醉 剖腹产 子 。,人物一 相关 资讯  谈到 有传 择日 产子  人物二 否认  指 原意 想 顺产  进院 位置 不太 合适  最后 决定 半身 麻醉 剖腹产 子,-1
TRAIN_SENT_ID_286854,梁天,范荣康,谌容 痛失 亲人 : 谌容 和 范荣康 （ 本名 梁达 ） 结婚 后 ， 共育 有 二子一女 ： 梁左 、 梁天 和 梁欢 。,谌容 痛失 亲人  谌容 人物二  本名 梁达  结婚  共育 二子一女  梁左  人物一 梁欢,-1
TRAIN_SENT_ID_286855,梁天,范荣康,范荣康 家庭 情况 : 夫人 谌容 ， 子 梁左 、 梁天 ， 女 梁欢 、 女婿 英 达 。,人物二 家庭 情况  夫人 谌容  子 梁左  人物一  女 梁欢  女婿 英 达,-1
TRAIN_SENT_ID_286873,冯锡范,冯澄世,冯锡范 人物 生平 : 冯锡范 早年 经历 : 冯锡范 之 父 冯澄世 ， 为明 郑 延平王 郑成功 之工官 。,人物一 人物 生平  人物一 早年 经历  人物一 父 人物二  为明 郑 延平王 郑成功 之工官,-1
TRAIN_SENT_ID_286874,冯锡范,冯澄世,刘国轩 家庭成员 : 义父 ： 冯澄世 ， 冯锡范 之 父 ， 对 刘国轩 有 提拔 之恩 ， 被 刘国轩 认为 义父 。,刘国轩 家庭成员  义父  人物二  人物一 父  刘国轩 提拔 之恩  刘国轩 认为 义父,-1
TRAIN_SENT_ID_286877,李小林,李先念,1949 年 李先念 和 林佳楣 结婚 后 ， 又 生育 了 三个 孩子 ， 分别 是 二女儿 李紫阳 、 儿子 李平 和 小女儿 李小林 。,年 人物二 林佳楣 结婚  生育 三个 孩子  二女儿 李紫阳  儿子 李平 小女儿 人物一,-1
TRAIN_SENT_ID_286879,李小林,李先念,李先念 之女 李小林 ： 爸爸 向 我 道 了 一辈子 歉,人物二 之女 人物一  爸爸 道 一辈子 歉,-1
