sent_id,entity1,entity2,sent,processed_sent,label
TRAIN_SENT_ID_266191,李昌镐,曹薰铉,巧合 的 是 ， 1997 年 常昊 在 第 11 届 中国 天元战 中 挑战 马晓春 成功 ， 李昌镐 也 在 第 1 届 韩国 天元战 决赛 里 击败 师父 曹薰铉 。,巧合   年 常昊  届 中国 天元战 中 挑战 马晓春 成功  人物一  届 韩国 天元战 决赛 里 击败 师父 人物二,1
TRAIN_SENT_ID_266200,李昌镐,曹薰铉,第三轮 ： 李昌镐 1 : 0 钱宇平 曹薰铉 1 : 0 聂卫平 林海峰 1 : 0 淡路 修三 赵治勋 1 : 0 片冈聪,第三轮  人物一    钱宇平 人物二    聂卫平 林海峰    淡路 修三 赵治勋    片冈聪,1
TRAIN_SENT_ID_266205,李昌镐,曹薰铉,90 年代 与 李昌镐 、 曹薰铉 、 徐奉洙 合称 韩国 棋坛 四大 天王 。,年代 人物一  人物二  徐奉洙 合称 韩国 棋坛 四大 天王,1
TRAIN_SENT_ID_268820,洪凌波,李莫愁,随后 洪凌波 被 李莫愁 一脚 踹 中 腹部 ， 内脏 俱碎 ， 死 在 情 花丛 中 ， 没 流出 一滴 血 。,人物一 人物二 一脚 踹 中 腹部  内脏 俱碎  死 情 花丛 中  没 流出 一滴 血,1
TRAIN_SENT_ID_268826,洪凌波,李莫愁,李莫愁 把 洪凌波 当作 垫脚石 ， 摔 在 情 花丛 中 ， 借力 跃出 情 花丛 外 。,人物二 人物一 当作 垫脚石  摔 情 花丛 中  借力 跃出 情 花丛 外,1
TRAIN_SENT_ID_268827,洪凌波,李莫愁,曾经 争斗 过 的 人 ： 李莫愁 ， 洪凌波 ， 公孙止 ， 耶律齐 ， 耶律燕 ， 蒙古 兵 等 。,曾经 争斗  人物二  人物一  公孙止  耶律齐  耶律燕  蒙古 兵,1
TRAIN_SENT_ID_268829,洪凌波,李莫愁,曾斗 之 人 ： 李莫愁 、 公孙止 、 郭 芙 、 金轮法王 、 洪凌波 。,曾斗  人物二  公孙止  郭 芙  金轮法王  人物一,1
TRAIN_SENT_ID_268830,洪凌波,李莫愁,曾斗 之 人 ： 李莫愁 、 公孙止 、 陆无双 、 程英 、 洪凌波,曾斗  人物二  公孙止  陆无双  程英  人物一,1
TRAIN_SENT_ID_268834,洪凌波,李莫愁,2014 年 在 周播 栏目 剧 《 美人 制造 》 中 饰演 苏莲衣 闺蜜 春花 一角 ， 同年 在 内地版 《 神雕侠侣 》 中 饰演 李莫愁 弟子 洪凌波 [ 6 - 7 ] 。,年 周播 栏目 剧  美人 制造  中 饰演 苏莲衣 闺蜜 春花 一角  同年 内地版  神雕侠侣  中 饰演 人物二 弟子 人物一,1
TRAIN_SENT_ID_268835,洪凌波,李莫愁,洪凌波 为 李莫愁 救 下 性命 ， 这样 的 安排 就 注定 了 她 不会 有 一个 比较 好 的 结局 ， 最后 死 于 李莫愁 之手 也 是 读者 可以 接受 和 预见 的 。,人物一 人物二 救 性命  安排 注定 不会 一个 比较 结局  最后 死 人物二 之手 读者 接受 预见,1
TRAIN_SENT_ID_268928,韩非,荀子,韩非 与 李斯 为 同学 ， 同 师事 于 荀子 。,人物一 李斯 同学  师事 人物二,1
TRAIN_SENT_ID_268932,韩非,荀子,韩非 的 老师 荀子 ， 讲究 “ 尊王 ” ， 倒 也 是 特别强调 要 突出 领导 权威 的 。,人物一 老师 人物二  讲究  尊王   倒 特别强调 突出 领导 权威,1
TRAIN_SENT_ID_268935,韩非,荀子,韩非 之学 ， 出于 荀子 ， 是 主张 性恶 的 。,人物一 之学  人物二  主张 性恶,1
TRAIN_SENT_ID_268937,韩非,荀子,李斯 角色 经历 : 李斯 姐妹篇 : 李斯 与 韩非 同 是 儒家 宗师 荀子 的 学生 。,李斯 角色 经历  李斯 姐妹篇  李斯 人物一 儒家 宗师 人物二 学生,1
TRAIN_SENT_ID_268939,韩非,荀子,第六节 荀子 、 韩非 的 财政 思想,第六节 人物二  人物一 财政 思想,1
TRAIN_SENT_ID_268940,韩非,荀子,《 荀子 》 《 韩非 子 》 之 各 一部分 。,人物二   人物一 子  一部分,1
TRAIN_SENT_ID_268947,韩非,荀子,他 和 韩非 都 是 荀子 的 学生 ， 两人 在 私交 方面 是 冤家 ， 学术 和 政治 主张 却 相同 ， 都 尊法 贱儒 ， 狂热 拥护 极端 的 君主专制 。,人物一 人物二 学生  两人 私交 方面 冤家  学术 政治 主张 相同  尊法 贱儒  狂热 拥护 极端 君主专制,1
TRAIN_SENT_ID_268956,韩非,荀子,《 国学 精粹 ： 荀子 韩非 子 》 是 上海大学 出版社 2011 年 11 月 1 日 出版 的 图书 ， 由 洪镇涛 编著 。,国学 精粹  人物二 人物一 子  上海大学 出版社  年  月  日 出版 图书  洪镇涛 编著,1
TRAIN_SENT_ID_268957,韩非,荀子,（ 《 难三 》 ） 像 韩非 讲 的 这种 “ 术 ” ， 在 荀子 书中 也 是 有 的 ： “ 其取 人 有 道 ， 其 用人 有法 … …,难三   人物一 讲 这种  术   人物二 书中   其取 道  用人 有法,1
TRAIN_SENT_ID_268959,韩非,荀子,不过 荀子 对 “ 术 ” 的 论述 已 大大 超过 了 申不害 ， 有些 话 甚至 他 的 弟子 韩非 、 李斯 也 不敢 奉教 ， 这是 我们 要 明白 的 。,人物二  术  论述 大大 超过 申不害  话 弟子 人物一  李斯 不敢 奉教  这是 明白,1
TRAIN_SENT_ID_268962,韩非,荀子,韩非 还 继承 了 老师 荀子 的 人性 恶 学说 ， 主张 治理 国家 必须 实行 刑赏 。,人物一 继承 老师 人物二 人性 恶 学说  主张 治理 国家 必须 实行 刑赏,1
TRAIN_SENT_ID_268969,韩非,荀子,韩非 之学 出于 荀子 ， 源本 于 儒家 ， 而 成为 法家 ， 又 归本于 道家 。,人物一 之学 人物二  源本 儒家  成为 法家  归本于 道家,1
TRAIN_SENT_ID_268977,韩非,荀子,李斯 主张 中央集权 ， 是 适合 时宜 的 ， 他 所 代表 的 儒家 荀子 学派 （ 与 韩非 派 法家 合流 ） 却是 一种 极端 压制 人民 的 政治 思想 。,李斯 主张 中央集权  适合 时宜  代表 儒家 人物二 学派  人物一 派 法家 合流  却是 一种 极端 压制 人民 政治 思想,1
TRAIN_SENT_ID_268985,韩非,荀子,早年 拜师 儒家 ， 师从 儒家 宗师 荀子 ， 与 韩非 是 同门 。,早年 拜师 儒家  师从 儒家 宗师 人物二  人物一 同门,1
TRAIN_SENT_ID_268987,韩非,荀子,◎ 第六章 制度 与 人性 人 是 靠不住 的 孟子 ： 人性 向善 荀子 ： 善能 胜恶 韩非 ： 人性本恶 德治 还是 法治 没有 结论 的 争鸣,◎ 第六章 制度 人性 靠不住 孟子  人性 向善 人物二  善能 胜恶 人物一  人性本恶 德治 法治 没有 结论 争鸣,1
TRAIN_SENT_ID_268991,韩非,荀子,后期 法家 韩非 和 李斯 同 是 荀子 的 学生 。,后期 法家 人物一 李斯 人物二 学生,1
TRAIN_SENT_ID_268993,韩非,荀子,《 史记 》 韩非 记载 ， 韩非 精于 “ 刑名 法术 之学 ” ， 与 秦相 李斯 都 是 荀子 的 学生 。,史记  人物一 记载  人物一 精于  刑名 法术 之学   秦相 李斯 人物二 学生,1
TRAIN_SENT_ID_268996,韩非,荀子,荀子 比 韩非 在 这方面 要强 多 了 。,人物二 人物一 这方面 要强,1
TRAIN_SENT_ID_269000,韩非,荀子,韩非 是 战国 末期 韩国 公子 ， 他 曾 与 李斯 同拜 大 思想家 荀子 为师 。,人物一 战国 末期 韩国 公子  李斯 同拜 思想家 人物二 为师,1
TRAIN_SENT_ID_269102,唐鉴军,赵本山,后来 ， 唐鉴军 向 赵本山 的 助理 阿豪 推荐 了 他 ， 经过 一场 “ 面试 ” 演出 ， 很快 就 决定 收下 潘大勇 。,后来  人物一 人物二 助理 阿豪 推荐  一场  面试  演出  很快 决定 收下 潘大勇,1
TRAIN_SENT_ID_269103,唐鉴军,赵本山,谢广坤 名字 由 来 : 唐鉴军 原名 叫 唐广 君 ， 在 赵本山 的 弟子 中 排行 老三 。,谢广坤 名字  人物一 原名 唐广 君  人物二 弟子 中 排行 老三,1
TRAIN_SENT_ID_269106,唐鉴军,赵本山,《 乡村 爱情 小夜曲 》 是 由 刘流 、 周英男 执导 ， 赵本山 、 毕畅 、 贺树峰 、 王小利 、 于月仙 、 唐鉴军 、 刘小光 等 主演 的 农村 题材 电视剧 。,乡村 爱情 小夜曲  刘流  周英男 执导  人物二  毕畅  贺树峰  王小利  于月仙  人物一  刘小光 主演 农村 题材 电视剧,1
TRAIN_SENT_ID_269115,唐鉴军,赵本山,与 记者 聊起 师傅 赵本山 时 ， 唐鉴军 仍 是 满怀 感激 ， “ 不论 何时 ， 都 要 感谢 师傅 给 了 我们 演戏 的 机会 。 ”,记者 聊起 师傅 人物二 时  人物一 满怀 感激    感谢 师傅 演戏 机会,1
TRAIN_SENT_ID_269117,唐鉴军,赵本山,唐鉴军 ， 男 ， 1968 年 出生 ， 吉林省 舒兰市 人 ， 赵本山 先生 04 号 弟子 ， 二人转 演员 。,人物一  男   年 出生  吉林省 舒兰市  人物二 先生  号 弟子  二人转 演员,1
TRAIN_SENT_ID_269118,唐鉴军,赵本山,《 刘老根 2 》 饰演 ： 李丹 合作 演员 ： 赵本山 高秀敏 范伟 王奕 王娟 唐鉴军,刘老根   饰演  李丹 合作 演员  人物二 高秀敏 范伟 王奕 王娟 人物一,1
TRAIN_SENT_ID_269120,唐鉴军,赵本山,除了 赵本山 夫妇 和 于月仙 作为 娘家人 到 场外 ， 小 沈阳 、 王小宝 、 唐鉴军 等 赵本山 的 徒弟 也 纷纷 赶到 长春 道贺 。,人物二 夫妇 于月仙 娘家人 场外  沈阳  王小宝  人物一 人物二 徒弟 纷纷 赶到 长春 道贺,1
TRAIN_SENT_ID_269121,唐鉴军,赵本山,该剧 由 赵本山 率领 小 沈阳 ， 于月仙 ， 唐鉴军 等 赵家 班 成员 主演 ， 故事 取材于 本山 传媒 旗下 辽宁 民间艺术团 里 的 真人真事 。,该剧 人物二 率领 沈阳  于月仙  人物一 赵家 班 成员 主演  故事 取材于 本山 传媒 旗下 辽宁 民间艺术团 里 真人真事,1
TRAIN_SENT_ID_269124,唐鉴军,赵本山,2003 年 ， “ 首届 赵本山 杯 二人转 大奖赛 ” 时 ， 唐鉴军 听说 有 这个 比赛 ， 觉得 这 是 个 机会 ， 想 去 参赛 ， 可 临近 比赛 时 他 又 不想 去 了 。,年   首届 人物二 杯 二人转 大奖赛  时  人物一 听说 比赛  觉得 机会  想 参赛  临近 比赛 时 不想,1
TRAIN_SENT_ID_269399,刘伟,马季,《 送 红包 》 表演者 ： 刘伟 、 马季,送 红包  表演者  人物一  人物二,1
TRAIN_SENT_ID_269400,刘伟,马季,相声 ： 刘伟 、 冯巩 、 笑林 、 李国盛 、 姜昆 、 唐杰忠 、 石富宽 、 王金宝 、 赵炎 、 马季 （ 已故 ） 、 侯耀文 （ 已故 ） 等 。,相声  人物一  冯巩  笑林  李国盛  姜昆  唐杰忠  石富宽  王金宝  赵炎  人物二  已故   侯耀文  已故,1
TRAIN_SENT_ID_269402,刘伟,马季,刘伟 早年 就 从师 于 马季 ， 两人 之间 的 师徒 感情 深厚 。,人物一 早年 从师 人物二  两人 之间 师徒 感情 深厚,1
TRAIN_SENT_ID_269403,刘伟,马季,《 找 名牌 》 表演者 ： 刘伟 、 马季,找 名牌  表演者  人物一  人物二,1
TRAIN_SENT_ID_269404,刘伟,马季,马季 - - 姜昆 、 赵炎 、 刘伟 、 冯巩 、 笑林 、 王谦祥 、 李增瑞 、 韩兰成 、 刘喜尧 、 彭子,人物二   姜昆  赵炎  人物一  冯巩  笑林  王谦祥  李增瑞  韩兰成  刘喜尧  彭子,1
TRAIN_SENT_ID_269407,刘伟,马季,相声 ： 李金斗 、 陈涌泉 、 冯巩 、 牛群 、 姜昆 、 唐杰忠 、 笑林 （ 已故 ） 、 李国盛 、 刘伟 、 马季 （ 已故 ） 、 师胜杰 。,相声  李金斗  陈涌泉  冯巩  牛群  姜昆  唐杰忠  笑林  已故   李国盛  人物一  人物二  已故   师胜杰,1
TRAIN_SENT_ID_269412,刘伟,马季,《 五官 争功 》 表演者 ： 马季 、 赵炎 、 刘伟 、 王金宝 、 冯巩,五官 争功  表演者  人物二  赵炎  人物一  王金宝  冯巩,1
TRAIN_SENT_ID_269413,刘伟,马季,相声 ： 李金斗 、 陈涌泉 、 冯巩 、 牛群 、 姜昆 、 唐杰忠 、 笑林 、 李国盛 、 刘伟 、 马季 （ 已故 ） 、 师胜杰 。,相声  李金斗  陈涌泉  冯巩  牛群  姜昆  唐杰忠  笑林  李国盛  人物一  人物二  已故   师胜杰,1
TRAIN_SENT_ID_269415,刘伟,马季,后 投师 马季 门下 ， 学习 相声 的 创作 与 表演 ， 并 与 刘伟 搭档 ， 活跃 于津 、 京 舞台 。,投师 人物二 门下  学习 相声 创作 表演  人物一 搭档  活跃 于津  京 舞台,1
TRAIN_SENT_ID_269421,刘伟,马季,马季 赵炎 刘伟 冯巩 王金宝 演出 本,人物二 赵炎 人物一 冯巩 王金宝 演出,1
TRAIN_SENT_ID_269426,刘伟,马季,1987 丁卯年 : 相声 ： 刘伟 、 冯巩 、 笑林 、 李国盛 、 姜昆 、 唐杰忠 、 石富宽 、 王金宝 、 赵炎 、 马季 （ 已故 ） 、 侯耀文 。,丁卯年  相声  人物一  冯巩  笑林  李国盛  姜昆  唐杰忠  石富宽  王金宝  赵炎  人物二  已故   侯耀文,1
TRAIN_SENT_ID_269433,刘伟,马季,1996 丙子年 : 相声 ： 王平 、 唐杰忠 、 王谦祥 、 李增瑞 、 常贵田 、 王培元 、 姜昆 、 戴志诚 、 牛群 、 冯巩 、 刘伟 、 马季 （ 已故 ） 。,丙子年  相声  王平  唐杰忠  王谦祥  李增瑞  常贵田  王培元  姜昆  戴志诚  牛群  冯巩  人物一  人物二  已故,1
TRAIN_SENT_ID_269434,刘伟,马季,《 风格 赞 》 表演者 ： 马季 、 赵炎 、 刘伟 、 姜昆 、 冯巩 等,风格 赞  表演者  人物二  赵炎  人物一  姜昆  冯巩,1
TRAIN_SENT_ID_269436,刘伟,马季,20 . 相声 ： 《 送别 》 表演者 ： 刘伟 马季,相声   送别  表演者  人物一 人物二,1
TRAIN_SENT_ID_269441,刘伟,马季,《 一仆二主 》 表演者 ： 马季 、 刘伟 、 赵炎,一仆二主  表演者  人物二  人物一  赵炎,1
TRAIN_SENT_ID_269442,刘伟,马季,相声 《 五官 争谦 》 ， 合作 演员 ： 马季 、 赵炎 、 刘伟 、 冯巩 、 王谦祥 、 李增瑞 、 戴志诚 、 郑建,相声  五官 争谦   合作 演员  人物二  赵炎  人物一  冯巩  王谦祥  李增瑞  戴志诚  郑建,1
TRAIN_SENT_ID_269920,沈春阳,赵本山,2010 喜迎 第七届 红荷节 《 刘老根 大 舞台 》 ： 赵本山 、 小 沈阳 、 沈春阳 、 于月仙 （ 谢大脚 ） 、 刘流 （ 刘大脑袋 ） 、 王小利 等,喜迎 第七届 红荷节  刘老根 舞台   人物二  沈阳  人物一  于月仙  谢大脚   刘流  刘大脑袋   王小利,1
TRAIN_SENT_ID_269928,沈春阳,赵本山,2013 - 03 - 02 ： 樱桃红 「 宋小宝 ， 沈春阳 ， 杨冰 ， 赵本山 」,樱桃红  宋小宝  人物一  杨冰  人物二,1
TRAIN_SENT_ID_269932,沈春阳,赵本山,《 我 饿 了 》 是 小 沈阳 唱 的 一首 歌曲 ， 由 赵本山 作曲 ， 汤军 豪 作词 ， 沈春阳 编曲 。,饿  沈阳 唱 一首 歌曲  人物二 作曲  汤军 豪 作词  人物一 编曲,1
TRAIN_SENT_ID_270577,全真七子,王重阳,《 射雕 英雄传 》 — 王重阳 、 全真七子 、 哲别 、 窝阔台 、 拖雷 、 铁木真 、 完颜洪烈 、 周伯通,射雕 英雄传   人物二  人物一  哲别  窝阔台  拖雷  铁木真  完颜洪烈  周伯通,1
TRAIN_SENT_ID_270578,全真七子,王重阳,金大定 年间 ， 学道 于 全真教 祖师 王重阳 ， 与 另外 六 弟子 被 称为 “ 七真 ” 或 “ 全真七子 ” 。,金大定 年间  学道 全真教 祖师 人物二  六 弟子 称为  七真   人物一,1
TRAIN_SENT_ID_270594,全真七子,王重阳,孙不二 （ 1119 — 1182 ） 法名 不二 ， 号 清净 散人 ， 或 王重阳 与 全真七子 称 孙仙姑 。,孙不二      法名 不二  号 清净 散人  人物二 人物一 称 孙仙姑,1
TRAIN_SENT_ID_270595,全真七子,王重阳,【 王重阳 】 肯定 把 这个 方法 告诉 了 【 全真七子 】 。,人物二  肯定 方法 告诉  人物一,1
TRAIN_SENT_ID_270596,全真七子,王重阳,王重阳 开创 了 道家 全真教 ， 他 的 七大 弟子 被 称为 全真七子 ， 又称 北七真 ， 他们 在 武当山 修炼 多年 。,人物二 开创 道家 全真教  七大 弟子 称为 人物一  又称 北七真  武当山 修炼 多年,1
TRAIN_SENT_ID_270598,全真七子,王重阳,江湖 五绝 周伯通 : 周伯通 ， 是 金庸 小说 《 射雕 英雄传 》 及 《 神雕侠侣 》 中 的 人物 ， 王重阳 ( “ 中 神通 ” ) 的 师弟 ， 全真七子 的 师叔 。,江湖 五绝 周伯通  周伯通  金庸 小说  射雕 英雄传   神雕侠侣  中 人物  人物二   中 神通   师弟  人物一 师叔,1
TRAIN_SENT_ID_270602,全真七子,王重阳,周伯通 ， 是 金庸 小说 《 射雕 英雄传 》 及 《 神雕侠侣 》 中 的 人物 ， 王重阳 ( “ 中 神通 ” ) 的 师弟 ， 全真七子 的 师叔 。,周伯通  金庸 小说  射雕 英雄传   神雕侠侣  中 人物  人物二   中 神通   师弟  人物一 师叔,1
TRAIN_SENT_ID_271192,张翠山,张三丰,张三丰 在 剧中 出场 时 已 是 九十 高龄 ， 张翠山 十年 后 回归 武 当时 正值 他 的 百岁 大寿 ， 再 重遇 长大 后 的 张无忌 时当 已臻 太极 柔和 之 极致 了 。,人物二 剧中 出场 时 九十 高龄  人物一 十年 回归 武 当时 百岁 大寿  重遇 长大 张无忌 时当 已臻 太极 柔和 极致,1
TRAIN_SENT_ID_271198,张翠山,张三丰,张翠山 ： 五侠 ， 医剑 双绝 的 美女 ， 张三丰 唯一 的 女弟子 ， 俞岱岩 的 妻子 。,人物一  五侠  医剑 双绝 美女  人物二 唯一 女弟子  俞岱岩 妻子,1
TRAIN_SENT_ID_271199,张翠山,张三丰,1336 张三丰 九十岁 寿辰 ， 余岱岩 残废 ， 张翠山 、 殷素素 相遇 ， 张 、 殷 、 谢三人 前往 冰火 岛 。,人物二 九十岁 寿辰  余岱岩 残废  人物一  殷素素 相遇  张  殷  谢三人 前往 冰火 岛,1
TRAIN_SENT_ID_271244,马季,侯宝林,相声 ： 赵炎 、 马季 （ 已故 ） 、 李文华 （ 已故 ） 、 姜昆 、 侯耀文 （ 已故 ） 、 石富宽 、 侯宝林 （ 已故 · 录像 ） 、 郭全宝 （ 已故 · 录像 ） 。,相声  赵炎  人物一  已故   李文华  已故   姜昆  侯耀文  已故   石富宽  人物二  已故  录像   郭全宝  已故  录像,1
TRAIN_SENT_ID_271252,马季,侯宝林,1983 年 春晚 ， 当时 已经 淡出 舞台 的 侯宝林 出场 ， 指着 马季 说 ： “ 大家 都 很 熟悉 ， 这 是 我 的 徒弟 马季 。 ”,年 春晚  当时 已经 淡出 舞台 人物二 出场  指着 人物一 说   熟悉  徒弟 人物一,1
TRAIN_SENT_ID_271253,马季,侯宝林,1953 年 调入 中国 广播 艺术团 说唱团 的 他 曾 先后 与 侯宝林 、 刘宝瑞 、 马季 、 郝爱民 等 著名 表演艺术家 合作 表演 相声 。,年 调入 中国 广播 艺术团 说唱团 先后 人物二  刘宝瑞  人物一  郝爱民 著名 表演艺术家 合作 表演 相声,1
TRAIN_SENT_ID_271256,马季,侯宝林,改名 : 马季 原来 叫 马树槐 ， 改 这个 名 ， 还是 侯宝林 的 主意 。,改名  人物一 原来 马树槐  改 名  人物二 主意,1
TRAIN_SENT_ID_271268,马季,侯宝林,（ 九 ） 1 、 捉放 曹 侯宝林 郭全宝 2 、 三字经 马三立 赵佩 如 3 、 哭 笑论 马季 于世猷,九    捉放 曹 人物二 郭全宝   三字经 马三立 赵佩   哭 笑论 人物一 于世猷,1
TRAIN_SENT_ID_271271,马季,侯宝林,当时 领导 确定 侯宝林 、 刘宝瑞 、 郭启儒 、 郭全宝 都 是 马季 的 老师 ， 侯宝林 为 责任 老师 。,当时 领导 确定 人物二  刘宝瑞  郭启儒  郭全宝 人物一 老师  人物二 责任 老师,1
TRAIN_SENT_ID_271281,马季,侯宝林,相声 ： 赵炎 、 马季 （ 已故 ） 、 李文华 （ 已故 ） 、 姜昆 、 侯耀文 （ 已故 ） 、 石富宽 、 侯宝林 （ 已故 ） 、 郭全宝 （ 已故 ） 。,相声  赵炎  人物一  已故   李文华  已故   姜昆  侯耀文  已故   石富宽  人物二  已故   郭全宝  已故,1
TRAIN_SENT_ID_271283,马季,侯宝林,（ 十 ） 1 、 卖马 侯宝林 刘宝瑞 高凤山 2 、 福寿全 常贵田 常宝华 3 、 对 春联 马季 郭启儒 4 、 拆字 马季 刘宝瑞 郭启儒,十    卖马 人物二 刘宝瑞 高凤山   福寿全 常贵田 常宝华   春联 人物一 郭启儒   拆字 人物一 刘宝瑞 郭启儒,1
TRAIN_SENT_ID_273359,杨锐,张之洞,张之洞 曾 让 陈宝箴 推荐 杨锐 和 刘光第 。,人物二 陈宝箴 推荐 人物一 刘光第,1
TRAIN_SENT_ID_273361,杨锐,张之洞,杨锐 百日维新 : 光绪 二十四年 （ 1898 年 ） ， 张之洞 推荐 杨锐 应征 经济 特科 。,人物一 百日维新  光绪 二十四年   年   人物二 推荐 人物一 应征 经济 特科,1
TRAIN_SENT_ID_273365,杨锐,张之洞,杨锐 是 张之洞 的 弟子 和 幕僚 ， 到京后 ， 与 张之洞 保持 密切联系 。,人物一 人物二 弟子 幕僚  到京后  人物二 保持 密切联系,1
TRAIN_SENT_ID_273367,杨锐,张之洞,杨锐 遇难 ， 张之洞 十分 痛惜 。,人物一 遇难  人物二 十分 痛惜,1
TRAIN_SENT_ID_273377,杨锐,张之洞,张之洞 、 杨锐 与 豁蒙楼,人物二  人物一 豁蒙楼,1
TRAIN_SENT_ID_273636,姜子牙,元始天尊,元始天尊 毕竟 还要 顾全 师尊 颜面 ， 所以 元始天尊 借 姜子牙 之口 在 封禅台 敕封 六御 。,人物二 毕竟 顾全 师尊 颜面  人物二 人物一 之口 封禅台 敕封 六御,1
TRAIN_SENT_ID_273641,姜子牙,元始天尊,儿时 最爱 的 《 封神榜 》 直到现在 还 让 人 记忆犹新 ， 穿越 到 商周 时期 ， 元始天尊 、 姜子牙 、 哪吒 一干人 等 全 听 您 的 调遣 。,儿时 最爱  封神榜  直到现在 记忆犹新  穿越 商周 时期  人物二  人物一  哪吒 一干人 全 听 调遣,1
TRAIN_SENT_ID_273644,姜子牙,元始天尊,封 神台 建造 始末 : 元始天尊 命 姜子牙 在 岐山 修建 ， 上 张挂 封神榜 。,封 神台 建造 始末  人物二 命 人物一 岐山 修建  张挂 封神榜,1
TRAIN_SENT_ID_273648,姜子牙,元始天尊,姜子牙 ： 元始天尊 二郎神,人物一  人物二 二郎神,1
TRAIN_SENT_ID_273650,姜子牙,元始天尊,后来 ， 姜子牙 助周灭 纣 成功 ， 奉 元始天尊 的 法旨 封神 ， 比干 被 追封 为 北斗七星 中心 的 天权 宫 “ 文 曲星君 ” 。,后来  人物一 助周灭 纣 成功  奉 人物二 法旨 封神  比干 追封 北斗七星 中心 天权 宫  文 曲星君,1
TRAIN_SENT_ID_273653,姜子牙,元始天尊,姜子牙 法力 不 敌 大鹏 ， 元始天尊 以 三光 神 水 护住 西岐 ， 羽翼 仙 用尽 一夜 力气 ， 未能 成功 ， 再度 败走 。,人物一 法力 敌 大鹏  人物二 三光 神 水 护住 西岐  羽翼 仙 用尽 一夜 力气  未能 成功  再度 败走,1
TRAIN_SENT_ID_273686,姜子牙,元始天尊,→ 昆仑山 （ 找 姜子牙 师父 元始天尊 ， 获得 老子 的 情报 ） → 玄都云 （ 在 空中 有朵 奇怪 的 云 就是 了 ， 找 老子 得到 太极图 ， 回落 魂台 破法 ，,→ 昆仑山  找 人物一 师父 人物二  获得 老子 情报  → 玄都云  空中 有朵 奇怪 云  找 老子 得到 太极图  回落 魂台 破法,1
TRAIN_SENT_ID_273695,姜子牙,元始天尊,姜子牙 代玉虚 元始天尊 封神 ， 念 其 忠孝 之心 ， 封为 中天 北极 紫微 大帝 之神 ， 命为 尊贵 之神 。,人物一 代玉虚 人物二 封神  念 忠孝 之心  封为 中天 北极 紫微 大帝 之神  命为 尊贵 之神,1
TRAIN_SENT_ID_273696,姜子牙,元始天尊,封神 之 战时 元始天尊 借予 姜子牙 用以 封神 ， 封神 过后 元始天尊 将 打神 鞭 收回 。,封神 战时 人物二 借予 人物一 用以 封神  封神 过后 人物二 打神 鞭 收回,1
TRAIN_SENT_ID_273698,姜子牙,元始天尊,元始天尊 借 姜子牙 之口 敕封 诸天 正神 。,人物二 人物一 之口 敕封 诸天 正神,1
TRAIN_SENT_ID_274063,南宫敬叔,孔子,义云 ： 《 史记 》 云 ： 孔子 与 南宫敬叔 适周 问礼 於 老子 ， 老子 曰 ： 子 之 所言 ， 其人骨 已朽 矣 ， 独其言 在 尔 。,义云   史记  云  人物二 人物一 适周 问礼 於 老子  老子 曰  子 所言  其人骨 已朽  独其言,1
TRAIN_SENT_ID_274067,南宫敬叔,孔子,公元前 523 年 的 一天 ， 孔子 对 弟子 南宫敬叔 说 ： “ 周之守 藏室 史 老 聃 ， 博古通今 ， 知 礼乐 之源 ， 明 道德 之要 。,公元前  年 一天  人物二 弟子 人物一 说   周之守 藏室 史 老 聃  博古通今  知 礼乐 之源  明 道德 之要,1
TRAIN_SENT_ID_274071,南宫敬叔,孔子,鲁昭公 二十四年 （ 公元前 518 年 ） ， 孟懿子 和 南宫敬叔 学礼于 孔子 。,鲁昭公 二十四年  公元前  年   孟懿子 人物一 学礼于 人物二,1
TRAIN_SENT_ID_274081,南宫敬叔,孔子,’ ” 《 史记 · 孔子 世家 》 亦 载 ： “ 鲁 南宫敬叔 言 鲁君 曰 ： ‘ 请 与 孔子 适周 。,史记  人物二 世家  载   鲁 人物一 言 鲁君 曰   请 人物二 适周,1
TRAIN_SENT_ID_274106,南宫敬叔,孔子,南宫敬叔 将 孔子 的 想法 报告 了 鲁国 国君 昭公 。,人物一 人物二 想法 报告 鲁国 国君 昭公,1
TRAIN_SENT_ID_274404,林丽娟,李多奎,李多奎 主要 弟子 : 一生 收徒 甚 多 ， 私淑 者 更众 ， 李盛泉 、 李金泉 、 王晓临 、 王梦云 ， 时世宝 、 赵鸣 华 、 李鸣岩 、 林丽娟 等 皆 宗法 之 。,人物二 主要 弟子  一生 收徒 甚  私淑 更众  李盛泉  李金泉  王晓临  王梦云  时世宝  赵鸣 华  李鸣岩  人物一 皆 宗法,1
TRAIN_SENT_ID_275140,孙立荣,赵本山,拜师 困难 : 赵本山 一度 不收 女 徒弟 ， 孙立荣 拜师 难,拜师 困难  人物二 一度 不收 女 徒弟  人物一 拜师 难,1
TRAIN_SENT_ID_275145,孙立荣,赵本山,和 赵本山 的 很多 弟子 一样 ， 孙立荣 认识 赵本山 也 是 在 2001 年 首届 本山 杯 二人转 大赛 上 。,人物二 很多 弟子  人物一 认识 人物二  年 首届 本山 杯 二人转 大赛,1
