sent_id,entity1,entity2,sent,processed_sent,label
TRAIN_SENT_ID_267877,钱均夫,钱学森,蒋百里 与其 日本 夫人 生有 5 个 女儿 ， 钱均夫 只有 独子 钱学森 ， 蒋家 答应 将 三女 蒋英 过继 给钱 家 。,蒋百里 日本 夫人 生有  女儿  人物一 独子 人物二  蒋家 答应 三女 蒋英 过继 给钱 家,-1
TRAIN_SENT_ID_267881,钱均夫,钱学森,钱学森 的 父亲 钱均夫 是 杭州人 ， 曾 出任 浙江省 立 第一 中学 ( 现 杭州第四中学 ) 校长 。,人物二 父亲 人物一 杭州人  出任 浙江省 立 第一 中学  现 杭州第四中学  校长,-1
TRAIN_SENT_ID_267884,钱均夫,钱学森,早年 ， 蒋百里 与 同窗 钱均夫 （ 钱学森 的 父亲 ） 志趣相投 ， 成为 莫逆 之友 。,早年  蒋百里 同窗 人物一  人物二 父亲  志趣相投  成为 莫逆 之友,-1
TRAIN_SENT_ID_267885,钱均夫,钱学森,钱学森 的 父亲 钱均夫 就 负担 起 钱学渠 和 他 妹妹 钱学仁 的 生活费用 。,人物二 父亲 人物一 负担 钱学渠 妹妹 钱学仁 生活费用,-1
TRAIN_SENT_ID_267887,钱均夫,钱学森,钱学森 的 父亲 — — 钱均夫,人物二 父亲   人物一,-1
TRAIN_SENT_ID_267891,钱均夫,钱学森,钱学森 的 降生 ， 给 钱均夫 的 一家 带来 了 欢乐 ， 也 带来 了 希望 。,人物二 降生  人物一 一家 带来 欢乐  带来 希望,-1
TRAIN_SENT_ID_267892,钱均夫,钱学森,钱均夫 对子 教诲 : 归国 后 的 钱学森 与 家人 合影 钱均夫 是 一位 非常 负责 的 父亲 。,人物一 对子 教诲  归国 人物二 家人 合影 人物一 一位 非常 负责 父亲,-1
TRAIN_SENT_ID_268269,秦始皇,扶苏,当 走 到 沙丘 平台 时 ， 秦始皇 觉得 自己 不行 了 ， 便 遗诏 给 公子 扶苏 说 ： “ 我 死 后 你 要 回到 咸阳 （ 秦 首都 ） 参加 治理 我 的 丧事 。,走 沙丘 平台 时  人物一 觉得 不行  便 遗诏 公子 人物二 说   死 回到 咸阳  秦 首都  参加 治理 丧事,-1
TRAIN_SENT_ID_268273,秦始皇,扶苏,身为 秦始皇 长子 的 扶苏 不 同意 父亲 焚书 坑懦 的 举措 ， 多次 上书 谏议 ， 劝阻 秦始皇 。,身为 人物一 长子 人物二 同意 父亲 焚书 坑懦 举措  多次 上书 谏议  劝阻 人物一,-1
TRAIN_SENT_ID_268274,秦始皇,扶苏,素来 刚愎自用 的 秦始皇 闻言 大怒 ， 当即 贬谪 扶苏 到 上 郡 ， 监 蒙恬 军 。,素来 刚愎自用 人物一 闻言 大怒  当即 贬谪 人物二 郡  监 蒙恬 军,-1
TRAIN_SENT_ID_268276,秦始皇,扶苏,2 积极 劝政 : 秦始皇 统 — 全国 后 ， 扶苏 曾多次 议政 ， 对于 治国 、 安定 天下 颇 有 见 地 。,积极 劝政  人物一 统  全国  人物二 曾多次 议政  治国  安定 天下 颇 见,-1
TRAIN_SENT_ID_268278,秦始皇,扶苏,杀 扶苏 胡亥 即位 李斯 假装 接受 了 秦始皇 的 遗诏 ， 立 胡亥 为 太子 。,杀 人物二 胡亥 即位 李斯 假装 接受 人物一 遗诏  立 胡亥 太子,-1
TRAIN_SENT_ID_268280,秦始皇,扶苏,年少时 的 扶苏 机智 聪颖 ， 生具 一副 悲天悯人 的 慈悲 心肠 ， 因此 在 政见 上 ， 经常 与 暴虐 的 秦始皇 背道而驰 。,年少时 人物二 机智 聪颖  生具 一副 悲天悯人 慈悲 心肠  政见  经常 暴虐 人物一 背道而驰,-1
TRAIN_SENT_ID_268281,秦始皇,扶苏,扶苏 是 秦朝 统治者 中 具有 政治 远见 的 人物 ， 秦始皇 对 其 给予 厚望 。,人物二 秦朝 统治者 中 具有 政治 远见 人物  人物一 给予 厚望,-1
TRAIN_SENT_ID_268284,秦始皇,扶苏,扶苏 人物 生平 : 扶苏 敢于 直谏 : 嬴 扶苏 ， 是 秦始皇 的 长子 ， 母 芈 氏 。,人物二 人物 生平  人物二 敢于 直谏  嬴 人物二  人物一 长子  母 芈 氏,-1
TRAIN_SENT_ID_268294,秦始皇,扶苏,扶苏 是 秦始皇 的 长子 ， 蒙恬 是 秦始皇 最 信赖 的 大将 ， 两人 皆 忠义 之士 。,人物二 人物一 长子  蒙恬 人物一 信赖 大将  两人 皆 忠义 之士,-1
TRAIN_SENT_ID_268297,秦始皇,扶苏,难道 太子 忘掉 前朝 秦始皇 的 太子 扶苏 受 冤屈 而 死 的 事情 了 吗 ？ ”,难道 太子 忘掉 前朝 人物一 太子 人物二 受 冤屈 死 事情,-1
TRAIN_SENT_ID_268303,秦始皇,扶苏,秦始皇 帝 嬴政 卒 ， 少子 二世 皇帝 嬴 胡亥 嗣位 ， 杀 其兄 嬴 扶苏 及 大将 蒙恬 。,人物一 帝 嬴政 卒  少子 二世 皇帝 嬴 胡亥 嗣位  杀 其兄 嬴 人物二 大将 蒙恬,-1
TRAIN_SENT_ID_268311,秦始皇,扶苏,李斯 缘何 变节 丞相 终 被 胁迫 王立群 读 史记 之 秦始皇 三十六 二世 诈立 : 效愚 忠 尽 愚孝 扶苏 蒙骗 遵 父命 守 古训 太子 自刎,李斯 缘何 变节 丞相 终 胁迫 王立群 读 史记 人物一 三十六 二世 诈立  效愚 忠 愚孝 人物二 蒙骗 遵 父命 守 古训 太子 自刎,-1
TRAIN_SENT_ID_268313,秦始皇,扶苏,他 的 长子 扶苏 向 他 解释 诸生 与 方士 不同 ， 秦始皇 更怒 将 扶苏 远谪 边 地 ， 北监 蒙恬 于 上 郡 。,长子 人物二 解释 诸生 方士 不同  人物一 更怒 人物二 远谪  北监 蒙恬 郡,-1
TRAIN_SENT_ID_268318,秦始皇,扶苏,据 史载 ， 秦始皇 在 沙丘 暴卒 后 ， 秘不 发丧 ， 赵高 和 李斯 为了 防止 长子 扶苏 作乱 ， 伪造 遗诏 ， “ 赐死 ” 扶苏 和 蒙恬 。,史载  人物一 沙丘 暴卒  秘不 发丧  赵高 李斯 防止 长子 人物二 作乱  伪造 遗诏   赐死  人物二 蒙恬,-1
TRAIN_SENT_ID_268319,秦始皇,扶苏,拍电影 时 他 演 的 是 秦始皇 的 大儿子 扶苏 。,拍电影 时 演 人物一 大儿子 人物二,-1
TRAIN_SENT_ID_268332,秦始皇,扶苏,想必 是 人们 将 西秦 太子 乞 伏炽磐 误以为 秦始皇 太子 扶苏 所致 。,想必 西秦 太子 乞 伏炽磐 误以为 人物一 太子 人物二 所致,-1
TRAIN_SENT_ID_268353,秦始皇,扶苏,秦始皇 的 儿子 ： 扶苏 之死 与 胡亥 之立,人物一 儿子  人物二 之死 胡亥 之立,-1
TRAIN_SENT_ID_268354,秦始皇,扶苏,秦始皇 出游 南方 病死 途中 时 ， 在 赵高 与 李斯 的 帮助 下 ， 杀害 哥哥 扶苏 当 上 秦朝 的 二世 皇帝 。,人物一 出游 南方 病死 途中 时  赵高 李斯 帮助  杀害 哥哥 人物二 秦朝 二世 皇帝,-1
TRAIN_SENT_ID_268357,秦始皇,扶苏,据 乾隆 《 枸邑 县志 》 记载 ， 秦始皇 之 长子 扶苏 ， 去 上 郡 蒙恬 屯军处 监军 时 ， 途中 两个 女儿 死去 ， 葬于 此 。,乾隆  枸邑 县志  记载  人物一 长子 人物二  郡 蒙恬 屯军处 监军 时  途中 两个 女儿 死去  葬于,-1
TRAIN_SENT_ID_268364,秦始皇,扶苏,⑥ 秦 扶苏 事 ： 扶苏 ， 秦始皇 太子 ， 始皇 死后 ， 遗命 扶苏 即位 ， 赵高 联络 李斯 ， 矫诏立 始皇 幼子 胡亥 ， 并 逼迫 扶苏 自尽 。,⑥ 秦 人物二 事  人物二  人物一 太子  始皇 死后  遗命 人物二 即位  赵高 联络 李斯  矫诏立 始皇 幼子 胡亥  逼迫 人物二 自尽,-1
TRAIN_SENT_ID_268374,秦始皇,扶苏,扶苏 ： 秦始皇 的 长子 。,人物二  人物一 长子,-1
TRAIN_SENT_ID_268377,秦始皇,扶苏,秦始皇 坑 诸生 ， 扶苏 谏 之 ， 始皇 怒 ， 使监 蒙恬 军 。,人物一 坑 诸生  人物二 谏  始皇 怒  使监 蒙恬 军,-1
TRAIN_SENT_ID_268386,秦始皇,扶苏,秦始皇 死后 ， 李斯 与 赵高 合谋 矫诏 ， 废 太子 扶苏 ， 立少子 胡亥 为 二世 皇帝 。,人物一 死后  李斯 赵高 合谋 矫诏  废 太子 人物二  立少子 胡亥 二世 皇帝,-1
TRAIN_SENT_ID_268401,秦始皇,扶苏,秦始皇 有近 二十位 子女 ， 长子 扶苏 ， 幼子 胡亥 ， 中间 知道 姓名 的 还有 公子 将 闾 和 公子高 ， 我们 可以 对 他们 逐一 吊线 跟踪 。,人物一 有近 二十位 子女  长子 人物二  幼子 胡亥  中间 知道 姓名 公子 闾 公子高  逐一 吊线 跟踪,-1
TRAIN_SENT_ID_268406,秦始皇,扶苏,秦始皇 嫡长子 ， 嬴姓 ， 名 扶苏 。,人物一 嫡长子  嬴姓  名 人物二,-1
TRAIN_SENT_ID_268408,秦始皇,扶苏,公子 扶苏 之子 、 秦始皇 长孙,公子 人物二 之子  人物一 长孙,-1
TRAIN_SENT_ID_268409,秦始皇,扶苏,秦始皇 对 扶苏 不满 ， 赵高 趁机 从中 挑拨 ， 使 扶苏 被 派 到 蒙恬 军中 做 监军 。,人物一 人物二 不满  赵高 趁机 从中 挑拨  人物二 派 蒙恬 军中 做 监军,-1
TRAIN_SENT_ID_268410,秦始皇,扶苏,在 《 秦时 明月 之 君临天下 》 中 ， 扶苏 的 戏份 也 明显 加重 ， 向 秦迷们 展现出 了 一个 更加 全面 和 立体 的 秦始皇 长子 。,秦时 明月 君临天下  中  人物二 戏份 明显 加重  秦迷们 展现出 一个 更加 全面 立体 人物一 长子,-1
TRAIN_SENT_ID_268418,秦始皇,扶苏,5 临夏 太子 寺 : 在 临夏州 广河县 县城 ， 有座 名叫 太子 寺 的 千年 古刹 ， 寺 内 祀奉 的 是 秦始皇 之子 扶苏 。,临夏 太子 寺  临夏州 广河县 县城  有座 名叫 太子 寺 千年 古刹  寺 祀奉 人物一 之子 人物二,-1
TRAIN_SENT_ID_268419,秦始皇,扶苏,于 秦始皇 死后 矫诏 杀 其 长兄 扶苏 ， 自立 为 太子 ， 回 咸阳 即位 。,人物一 死后 矫诏 杀 长兄 人物二  自立 太子  回 咸阳 即位,-1
TRAIN_SENT_ID_268423,秦始皇,扶苏,这 秦始皇 的 女儿 麻姑 公主 别看 脸上 因出 天花 有 麻子 ， 可是 这 心眼儿 却 跟 太子 扶苏 一样 的 好 。,人物一 女儿 麻姑 公主 别看 脸上 因出 天花 麻子  心眼儿 太子 人物二,-1
TRAIN_SENT_ID_268426,秦始皇,扶苏,是 秦始皇 第二十六 子 ， 公子 扶苏 的 弟弟 。,人物一 第二十六 子  公子 人物二 弟弟,-1
TRAIN_SENT_ID_268434,秦始皇,扶苏,- 公元前 206 年 ) ， 姓 嬴 ， 名子 婴 ( 一说 名婴 ) ， 赢 扶苏 之子 、 秦始皇 的 嫡 长孙 。,公元前  年   姓 嬴  名子 婴  一说 名婴   赢 人物二 之子  人物一 嫡 长孙,-1
TRAIN_SENT_ID_268440,秦始皇,扶苏,2004 年 《 秦始皇 赐 公子 扶苏 书考 》 ， 收入 《 秦 文化 论丛 》 ( 11 ) ， 三秦 出版社 2004 年 6 月 ；,年  人物一 赐 公子 人物二 书考   收入  秦 文化 论丛      三秦 出版社  年  月,-1
TRAIN_SENT_ID_268780,张翠山,张无忌,倚天 屠龙记 — — 张无忌 、 张翠山,倚天 屠龙记   人物二  人物一,-1
TRAIN_SENT_ID_268782,张翠山,张无忌,杨逍 、 纪晓芙 之恋 ， 和 一 开始 的 张翠山 、 殷素素 之恋 前后 相 辉映 ， 和 张无忌 、 赵敏之 恋 前后 相 呼应 。,杨逍  纪晓芙 之恋  人物一  殷素素 之恋 相 辉映  人物二  赵敏之 恋 相 呼应,-1
TRAIN_SENT_ID_268800,张翠山,张无忌,张翠山 / 张无忌 — — 倚天 屠龙记,人物一  人物二   倚天 屠龙记,-1
TRAIN_SENT_ID_269371,颜徵在,孔子,孔子 的 父亲 为叔 梁纥 [ 叔梁 为 字 ， 纥 ( he ) 为名 ] ， 母亲 是 颜徵在 。,人物二 父亲 为叔 梁纥  叔梁 字  纥    为名   母亲 人物一,-1
TRAIN_SENT_ID_269376,颜徵在,孔子,叔 梁纥 先 娶 施氏 ， 无子 ， 其妾 生 男 ， 病卒 ， 复娶 颜徵在 ， 生 孔子 。,叔 梁纥 先 娶 施氏  无子  其妾 生 男  病卒  复娶 人物一  生 人物二,-1
TRAIN_SENT_ID_269380,颜徵在,孔子,孔子 三岁时 ， 叔 梁纥 卒 ， 孔子 母子 也 不 为 叔 梁纥 的 正妻 施氏 所容 ， 孔母 颜徵在 只好 携 孔子 及 孟皮 移居 曲阜 阙里 ， 生活 艰难 。,人物二 三岁时  叔 梁纥 卒  人物二 母子 叔 梁纥 正妻 施氏 所容  孔母 人物一 只好 携 人物二 孟皮 移居 曲阜 阙里  生活 艰难,-1
TRAIN_SENT_ID_269393,颜徵在,孔子,鲁昭公 七年 （ 前 535 年 ） ， 孔子 十七岁 时 ， 母 颜徵在 卒 ， 与 其父 合葬 于防 。,鲁昭公 七年  前  年   人物二 十七岁 时  母 人物一 卒  其父 合葬 于防,-1
TRAIN_SENT_ID_269394,颜徵在,孔子,叔 梁纥 晚年 与 年轻 女子 颜徵在 生 下 孔子 。,叔 梁纥 晚年 年轻 女子 人物一 生 人物二,-1
TRAIN_SENT_ID_269454,荆轲,荆天明,荆轲 牺牲 后 ， 将 荆天明 （ 荆轲 、 丽姬 之子 ） 视为 亲生 儿女 。,人物一 牺牲  人物二  人物一  丽姬 之子  视为 亲生 儿女,-1
TRAIN_SENT_ID_269459,荆轲,荆天明,"（ 详见 "" 伏念 "" 百度 百科 词条 第二 义项 ） 荆天明 : 荆轲 、 丽姬 之子 。",详见  伏念  百度 百科 词条 第二 义项  人物二  人物一  丽姬 之子,-1
TRAIN_SENT_ID_269462,荆轲,荆天明,丽姬 于是 托付 韩申 （ 荆轲 知己 ） 与 伏念 ， 带 天明 逃出 秦宫 （ 天明 从此 开始 恢复 本名 ： 荆天明 ） 。,丽姬 托付 韩申  人物一 知己  伏念  带 天明 逃出 秦宫  天明 恢复 本名  人物二,-1
TRAIN_SENT_ID_269470,荆轲,荆天明,荆轲 ： 受命 于 燕太子丹 刺杀 秦王 ， 但 最终 失败 ， 留有 一 子 荆天明 ， 生前 曾 将 儿子 荆天明 托付给 盖聂 照顾 。,人物一  受命 燕太子丹 刺杀 秦王  最终 失败  留有 子 人物二  生前 儿子 人物二 托付给 盖聂 照顾,-1
TRAIN_SENT_ID_269471,荆轲,荆天明,秦时 明月 荆天明 : 荆天明 ： 荆轲 、 丽姬 之子 。,秦时 明月 人物二  人物二  人物一  丽姬 之子,-1
TRAIN_SENT_ID_269472,荆轲,荆天明,原 是 秦王 侍卫 ， 却 意外 地 从 秦国 叛逃 ， 带 着 故人 荆轲 之子 荆天明 ， 亡命天涯 。,原 秦王 侍卫  意外 秦国 叛逃  带 故人 人物一 之子 人物二  亡命天涯,-1
TRAIN_SENT_ID_269474,荆轲,荆天明,天下第一 剑客 盖聂 携 故人 荆轲 之子 荆天明 为 躲避 始皇 的 追杀 ， 踏上 了 荆棘 密布 的 旅程 。,天下第一 剑客 盖聂 携 故人 人物一 之子 人物二 躲避 始皇 追杀  踏上 荆棘 密布 旅程,-1
TRAIN_SENT_ID_269478,荆轲,荆天明,盖聂 叛逃 秦国 ， 携 故人 荆轲 之子 荆天明 亡命天涯 ， 在 连续 与 敌人 作战 后 ， 重伤 昏迷 。,盖聂 叛逃 秦国  携 故人 人物一 之子 人物二 亡命天涯  连续 敌人 作战  重伤 昏迷,-1
TRAIN_SENT_ID_269485,荆轲,荆天明,荆天明 : 荆轲 、 丽姬 之子 。,人物二  人物一  丽姬 之子,-1
TRAIN_SENT_ID_269487,荆轲,荆天明,荆轲 第二部 : 荆天明 ， 高月 ， 少羽 三人 进入 墨家 禁地 ， 在 里面 看到 了 壁画 ， 动画 浮出 了 荆轲 易水 诀别 的 画面 。,人物一 第二部  人物二  高月  少羽 三人 进入 墨家 禁地  里面 看到 壁画  动画 浮出 人物一 易水 诀别 画面,-1
TRAIN_SENT_ID_269594,路易十六,路易十七,路易十九 家庭 组成 : 路易十九 的 妻子 是 路易十六 的 长女 、 路易十七 的 姐姐 玛利亚 - 特 丽莎 ， 他们 本是 堂兄妹 ， 没有 子女 。,路易十九 家庭 组成  路易十九 妻子 人物一 长女  人物二 姐姐 玛利亚  特 丽莎  本是 堂兄妹  没有 子女,-1
TRAIN_SENT_ID_270011,张耳,张敖,女儿 ： 刘乐 ， 即 鲁元公主 ， 下嫁 张耳 之子 张敖 ， 母 吕后 。,女儿  刘乐  鲁元公主  下嫁 人物一 之子 人物二  母 吕后,-1
TRAIN_SENT_ID_270017,张耳,张敖,《 史记 · 张耳 陈余 列传 》 ： “ 张敖 ， 高后 六年 薨 。,史记  人物一 陈余 列传    人物二  高后 六年 薨,-1
TRAIN_SENT_ID_270019,张耳,张敖,张敖 ： 汉高祖 功臣 张耳 的 儿子 ， 袭 父爵 为 赵王 。,人物二  汉高祖 功臣 人物一 儿子  袭 父爵 赵王,-1
TRAIN_SENT_ID_270023,张耳,张敖,宣平侯国 简介 : 张敖 ， 张耳 之子 。,宣平侯国 简介  人物二  人物一 之子,-1
TRAIN_SENT_ID_270026,张耳,张敖,汉高祖 五年 （ 公元前 202 年 ） ， 张耳 去世 ， 张敖 袭爵 赵王 ， 娶 汉高祖 长女 鲁元公主 为妻 。,汉高祖 五年  公元前  年   人物一 去世  人物二 袭爵 赵王  娶 汉高祖 长女 鲁元公主 为妻,-1
TRAIN_SENT_ID_270220,谭江柏,谭咏麟,5 歌手 简介 : 谭咏麟 ， 1950 年 8 月 23 日 生于 香港 ， 籍贯 广东 新 会 ， 绰号 「 谭 校长 」 ， 为 已故 足球 名宿 谭江柏 之子 谭咏麟 。,歌手 简介  人物二   年  月  日 生于 香港  籍贯 广东 新 会  绰号  谭 校长   已故 足球 名宿 人物一 之子 人物二,-1
TRAIN_SENT_ID_270221,谭江柏,谭咏麟,喜爱 歌手 : 谭咏麟 ， 1950 年 8 月 23 日 生于 香港 ， 籍贯 广东 新 会 ， 绰号 「 谭 校长 」 ， 为 已故 足球 名宿 谭江柏 之子 谭咏麟 。,喜爱 歌手  人物二   年  月  日 生于 香港  籍贯 广东 新 会  绰号  谭 校长   已故 足球 名宿 人物一 之子 人物二,-1
TRAIN_SENT_ID_270231,谭江柏,谭咏麟,歌手 信息 : 谭咏麟 ， 1950 年 8 月 23 日 生于 香港 ， 籍贯 广东 新 会 ， 绰号 「 谭 校长 」 ， 为 已故 足球 名宿 谭江柏 之子 。,歌手 信息  人物二   年  月  日 生于 香港  籍贯 广东 新 会  绰号  谭 校长   已故 足球 名宿 人物一 之子,-1
TRAIN_SENT_ID_270240,谭江柏,谭咏麟,谭江柏 儿子 谭咏麟 : 一 提起 这块 表 满脸 笑意 ： “ 我 爸爸 老是 吹嘘 他 当年 见过 希特勒 呢 ！,人物一 儿子 人物二  提起 这块 表 满脸 笑意   爸爸 老是 吹嘘 当年 见过 希特勒,-1
TRAIN_SENT_ID_270243,谭江柏,谭咏麟,谭咏麟 手 捧 父亲 遗照 2006 年 3 月 16 日 ， 95 岁 高龄 的 谭江柏 与世长辞 。,人物二 手 捧 父亲 遗照  年  月  日   岁 高龄 人物一 与世长辞,-1
TRAIN_SENT_ID_270259,谭江柏,谭咏麟,众所周知 ， 谭咏麟 是 香港 明星 足球队 的 绝对 核心 ， 他 父亲 是 知名 球星 谭江柏 ， 曾 在 1936 年 参加 过 奥运会 ， 红极一时 。,众所周知  人物二 香港 明星 足球队 绝对 核心  父亲 知名 球星 人物一   年 参加 奥运会  红极一时,-1
TRAIN_SENT_ID_271366,罗成,罗通,罗军 罗 成长 子 罗旭 罗成 二 子 罗俊 罗成 三子 罗道 罗成 四子 罗群 罗成 五 子 罗刚 罗成 六子 罗贵 罗成 七子 罗信 罗成 八子 罗通 罗成 九 子,罗军 罗 成长 子 罗旭 人物一 二 子 罗俊 人物一 三子 罗道 人物一 四子 罗群 人物一 五 子 罗刚 人物一 六子 罗贵 人物一 七子 罗信 人物一 八子 人物二 人物一 九 子,-1
TRAIN_SENT_ID_271369,罗成,罗通,经过 兵法 、 策论 考试 和 武科 比试 ， 并 在 程咬金 有意 促成 下 ， 文武双全 的 罗通 （ 罗成 之子 ） 夺得 二路 招讨印 。,兵法  策论 考试 武科 比试  程咬金 有意 促成  文武双全 人物二  人物一 之子  夺得 二路 招讨印,-1
TRAIN_SENT_ID_271377,罗成,罗通,越国公 罗成 之子 罗通 勇夺 帅印 ， 挂 二路 元帅 率领 少 国公 们 前往 北国 解围 救驾 。,越国公 人物一 之子 人物二 勇夺 帅印  挂 二路 元帅 率领 少 国公 前往 北国 解围 救驾,-1
TRAIN_SENT_ID_271380,罗成,罗通,他演 的 《 罗成 写书 》 、 《 罗通 扫北 》 、 《 时迁 盗甲 》 、 《 三帅 困敖山 》 等剧 ， 都 展示 了 他 的 长靠 、 短打 、 武丑 方面 的 深厚 功底 。,他演  人物一 写书    人物二 扫北    时迁 盗甲    三帅 困敖山  等剧  展示 长靠  短打  武丑 方面 深厚 功底,-1
TRAIN_SENT_ID_271388,罗成,罗通,程咬金 回朝 搬兵 ， 罗成 之子 罗通 挂帅 扫北 ， 大败敌军 ， 救出 太宗 。,程咬金 回朝 搬兵  人物一 之子 人物二 挂帅 扫北  大败敌军  救出 太宗,-1
TRAIN_SENT_ID_271391,罗成,罗通,史大奈 有 一女 ， 面貌 丑陋 ， 犯有 疯疾 ， 嫁 于 罗成 之子 罗通 。,史大奈 一女  面貌 丑陋  犯有 疯疾  嫁 人物一 之子 人物二,-1
TRAIN_SENT_ID_271467,钱基博,钱钟书,因为 钱钟书 的 父亲 钱基博 、 叔父 钱 基厚及 子女 长期 居住 于 此 ， 故 统称 为 钱氏 住宅 。,人物二 父亲 人物一  叔父 钱 基厚及 子女 长期 居住  统称 钱氏 住宅,-1
TRAIN_SENT_ID_271472,钱基博,钱钟书,其父 钱 基厚 ， 是 钱钟书 的 生父 钱基博 的 孪生 弟弟 。,其父 钱 基厚  人物二 生父 人物一 孪生 弟弟,-1
TRAIN_SENT_ID_271476,钱基博,钱钟书,钱钟霞 ， 钱基博 的 女儿 ， 钱钟书 的 妹妹 。,钱钟霞  人物一 女儿  人物二 妹妹,-1
TRAIN_SENT_ID_271477,钱基博,钱钟书,3 人物 生平 : 1928 年 ， 在 产生 过 钱穆 、 钱基博 、 钱钟书 等 国学大师 的 无锡 钱姓 家族 中 ， 又 诞生 了 一位 艺术 大家 — — 钱绍武 。,人物 生平   年  产生 钱穆  人物一  人物二 国学大师 无锡 钱姓 家族 中  诞生 一位 艺术   钱绍武,-1
TRAIN_SENT_ID_271480,钱基博,钱钟书,现代 有 钱基博 ， 钱穆 ， 钱钟书 ， 钱学森 、 钱伟长 、 钱三强 ， 钱正英 ， 钱其琛 ， 钱永健 ， 钱文忠 。,现代 人物一  钱穆  人物二  钱学森  钱伟长  钱三强  钱正英  钱其琛  钱永健  钱文忠,-1
TRAIN_SENT_ID_271481,钱基博,钱钟书,钱基博 就让 钱钟书 代笔 。,人物一 就让 人物二 代笔,-1
TRAIN_SENT_ID_271483,钱基博,钱钟书,无锡 近代 文化 巨擘 钱基博 、 钱穆 、 钱钟书 与其 同宗 （ 均 为 五代 吴越 王钱鏐 后裔 ） 。,无锡 近代 文化 巨擘 人物一  钱穆  人物二 同宗  均 五代 吴越 王钱鏐 后裔,-1
TRAIN_SENT_ID_271486,钱基博,钱钟书,华中师大 是 钱钟书 的 尊人 钱基博 的 终老 之地 ， 华中师大 领导 决定 于 1987 年 钱基博 的 百年诞辰 时开个 隆重 的 纪念会 。,华中师大 人物二 尊人 人物一 终老 之地  华中师大 领导 决定  年 人物一 百年诞辰 时开个 隆重 纪念会,-1
TRAIN_SENT_ID_271488,钱基博,钱钟书,因 钱钟书 的 父亲 钱基博 、 叔父 钱孙卿 及 子女 长期 居住 于 此 ， 故 统称 为 钱氏 住宅 。,人物二 父亲 人物一  叔父 钱孙卿 子女 长期 居住  统称 钱氏 住宅,-1
TRAIN_SENT_ID_271490,钱基博,钱钟书,本书 系共 著录 案主 254 人 ， 分 个案 、 合案 ( 如 《 陆侃如 、 冯沅君 学案 》 ) 、 附案 ( 如 《 钱基博 学案 》 后 附 《 钱钟书 学案 》 ) 三类 。,本书 系共 著录 案主   分 个案  合案   陆侃如  冯沅君 学案    附案   人物一 学案  附  人物二 学案   三类,-1
TRAIN_SENT_ID_271493,钱基博,钱钟书,石声淮 钱钟霞 : 钱钟霞 ， 钱基博 的 女儿 ， 钱钟书 的 妹妹 。,石声淮 钱钟霞  钱钟霞  人物一 女儿  人物二 妹妹,-1
TRAIN_SENT_ID_271668,陆乘风,陆冠英,是 太湖 群雄 之 首 陆乘风 的 修身 之 所 ， 少 庄主 为 陆冠英 。,太湖 群雄 首 人物一 修身  少 庄主 人物二,-1
TRAIN_SENT_ID_271675,陆乘风,陆冠英,马青雄 最后 被 陆乘风 之子 陆冠英 杀死 ， 而 其他 三位 则 不知所终 。,马青雄 最后 人物一 之子 人物二 杀死  三位 不知所终,-1
TRAIN_SENT_ID_271682,田川氏,郑成功,郑成功 是 南明抗 清 名将 ， 华夏 志士 ， 父亲 为 海盗 出身 的 南明 将领 郑芝龙 ， 母亲 为 日本 人 田川氏 。,人物二 南明抗 清 名将  华夏 志士  父亲 海盗 出身 南明 将领 郑芝龙  母亲 日本 人物一,-1
TRAIN_SENT_ID_271683,田川氏,郑成功,郑成功 对 母亲 田川氏 感情 深厚 。,人物二 母亲 人物一 感情 深厚,-1
TRAIN_SENT_ID_271685,田川氏,郑成功,之后 并 增建 了 日式 的 拜 殿 与 鸟居 ， 但 大致 建筑 仍 维持 原本 的 福州 风格 ， 前殿 供奉 郑成功 ， 后 殿 供奉 其母 田川氏 。,之后 增建 日式 拜 殿 鸟居  大致 建筑 维持 原本 福州 风格  前殿 供奉 人物二  殿 供奉 其母 人物一,-1
TRAIN_SENT_ID_271690,田川氏,郑成功,郑成功 之母 田川氏 当时 已 从 日本 搬至 南安 定居 ， 不幸 碰上 此次 劫难 ， 于 战乱 中 自杀身亡 ； 郑成功 得知 母亲 死后 ， 更加 坚定 了 抗清 的 决心 。,人物二 之母 人物一 当时 日本 搬至 南安 定居  不幸 碰上 劫难  战乱 中 自杀身亡  人物二 得知 母亲 死后  更加 坚定 抗清 决心,-1
TRAIN_SENT_ID_271697,田川氏,郑成功,一角 禅 贰 禅缘 未了 : 1646 年 ， 田川氏 逝世 ， 膝下 有 一个 名唤 千慧 的 养女 深得 其 真传 ， 后 随 郑成功 来到 台湾 。,一角 禅 贰 禅缘 未了   年  人物一 逝世  膝下 一个 名唤 千慧 养女 深得 真传  人物二 来到 台湾,-1
TRAIN_SENT_ID_272661,段延庆,段誉,万劫谷 （ 20 级 ） 木婉清 、 钟灵 、 段延庆 、 段誉 （ 段正淳 ）,万劫谷   级  木婉清  钟灵  人物一  人物二  段正淳,-1
TRAIN_SENT_ID_272667,段延庆,段誉,经过 一番 搏斗 ， 段正淳 、 刀白凤 自杀 殉情 ； 段延庆 飘然 远逝 ； 段誉 回 大理 继承 皇位 。,一番 搏斗  段正淳  刀白凤 自杀 殉情  人物一 飘然 远逝  人物二 回 大理 继承 皇位,-1
