sent_id,entity1,entity2,sent,processed_sent,label
TRAIN_SENT_ID_267128,蒋肇聪,蒋介石,黄埔 系人脉 来源 : 蒋介石 父 蒋肇聪 继承 祖业 经营 盐铺 ， 1895 年病 殁 。,黄埔 系人脉 来源  人物二 父 人物一 继承 祖业 经营 盐铺   年病 殁,-1
TRAIN_SENT_ID_267141,蒋肇聪,蒋介石,玉泰 盐铺 为 蒋介石 祖父 蒋斯千 1871 年 开设 ， 后 由 蒋介石 父亲 蒋肇聪 继承 。,玉泰 盐铺 人物二 祖父 蒋斯千  年 开设  人物二 父亲 人物一 继承,-1
TRAIN_SENT_ID_267145,蒋肇聪,蒋介石,4 人物 生平 : 早年 留学 日本 ， 得识 孙中山 : 青年 蒋介石 蒋介石 父 蒋肇聪 继承 祖业 经营 盐铺 ， 1895 年病 殁 。,人物 生平  早年 留学 日本  得识 孙中山  青年 人物二 人物二 父 人物一 继承 祖业 经营 盐铺   年病 殁,-1
TRAIN_SENT_ID_267879,钱均夫,钱学森,蒋百里 与 日本 夫人 左梅 生有 5 个 女儿 ， 钱均夫 与 妻子 章兰 娟 生下 独子 钱学森 。,蒋百里 日本 夫人 左梅 生有  女儿  人物一 妻子 章兰 娟 生下 独子 人物二,-1
TRAIN_SENT_ID_267886,钱均夫,钱学森,后来 ， 钱学榘 家 道 中途 没落 ， 作为 叔叔 ， 钱学森 的 父亲 钱均夫 负担 起 了 钱学榘 姐弟 的 学费 。,后来  钱学榘 家 道 中途 没落  叔叔  人物二 父亲 人物一 负担 钱学榘 姐弟 学费,-1
TRAIN_SENT_ID_267888,钱均夫,钱学森,钱均夫 唯有 一 子 ， 即 钱学森 。,人物一 子  人物二,-1
TRAIN_SENT_ID_267889,钱均夫,钱学森,钱学森 之 父 钱均夫 与 蒋 方震 早年 在 杭州 求是 书院 ( 浙江大学 前身 ) 是 同窗好友 ， 两家 过从甚密 。,人物二 父 人物一 蒋 方震 早年 杭州 求是 书院  浙江大学 前身  同窗好友  两家 过从甚密,-1
TRAIN_SENT_ID_268273,秦始皇,扶苏,身为 秦始皇 长子 的 扶苏 不 同意 父亲 焚书 坑懦 的 举措 ， 多次 上书 谏议 ， 劝阻 秦始皇 。,身为 人物一 长子 人物二 同意 父亲 焚书 坑懦 举措  多次 上书 谏议  劝阻 人物一,-1
TRAIN_SENT_ID_268277,秦始皇,扶苏,陈胜自立 为 将军 ， 以 吴广 为 都尉 ， 用 已 被 赐死 的 秦始皇 长子 扶苏 和 楚 将 项燕 的 名义 号召 群众 反秦 。,陈胜自立 将军  吴广 都尉  赐死 人物一 长子 人物二 楚 项燕 名义 号召 群众 反秦,-1
TRAIN_SENT_ID_268286,秦始皇,扶苏,秦始皇 讨厌 他 的 长子 扶苏 而 将 他 派 去 长城 吗 ？,人物一 讨厌 长子 人物二 派 长城,-1
TRAIN_SENT_ID_268292,秦始皇,扶苏,他们 仿造 了 秦始皇 的 诏书 ， 利用 扶苏 的 性格 弱点 ， 以 欺骗 的 手段 迫使 扶苏 自杀 ， 并 解除 了 大将 蒙恬 的 兵权 。,仿造 人物一 诏书  利用 人物二 性格 弱点  欺骗 手段 迫使 人物二 自杀  解除 大将 蒙恬 兵权,-1
TRAIN_SENT_ID_268297,秦始皇,扶苏,难道 太子 忘掉 前朝 秦始皇 的 太子 扶苏 受 冤屈 而 死 的 事情 了 吗 ？ ”,难道 太子 忘掉 前朝 人物一 太子 人物二 受 冤屈 死 事情,-1
TRAIN_SENT_ID_268301,秦始皇,扶苏,我主 曾 记得 秦始皇 废 扶苏 ， 立 胡亥 之 故事 乎 ？,我主 记得 人物一 废 人物二  立 胡亥 故事,-1
TRAIN_SENT_ID_268303,秦始皇,扶苏,秦始皇 帝 嬴政 卒 ， 少子 二世 皇帝 嬴 胡亥 嗣位 ， 杀 其兄 嬴 扶苏 及 大将 蒙恬 。,人物一 帝 嬴政 卒  少子 二世 皇帝 嬴 胡亥 嗣位  杀 其兄 嬴 人物二 大将 蒙恬,-1
TRAIN_SENT_ID_268313,秦始皇,扶苏,他 的 长子 扶苏 向 他 解释 诸生 与 方士 不同 ， 秦始皇 更怒 将 扶苏 远谪 边 地 ， 北监 蒙恬 于 上 郡 。,长子 人物二 解释 诸生 方士 不同  人物一 更怒 人物二 远谪  北监 蒙恬 郡,-1
TRAIN_SENT_ID_268325,秦始皇,扶苏,秦 相国 赵高 逼迫 秦始皇 的 儿子 秦二世 自杀 ， 立 被 秦始皇 赐死 的 公子 扶苏 的 儿 子子婴 ， 贬号 秦王 ， 派 人 与 刘邦 谈判 ， “ 约分 关中 ” 。,秦 相国 赵高 逼迫 人物一 儿子 秦二世 自杀  立 人物一 赐死 公子 人物二 子子婴  贬号 秦王  派 刘邦 谈判   约分 关中,-1
TRAIN_SENT_ID_268331,秦始皇,扶苏,秦始皇 驾崩 于 巡游 路上 ， 赵高 伪造 诏书 将 真正 的 王位继承 人 扶苏 赐死 ， 立 始皇 幼子 胡亥 为 皇帝 。,人物一 驾崩 巡游 路上  赵高 伪造 诏书 真正 王位继承 人物二 赐死  立 始皇 幼子 胡亥 皇帝,-1
TRAIN_SENT_ID_268334,秦始皇,扶苏,"大展 雄威 之 秦朝 皇太子 内容简介 : 扶苏 : 秦始皇 所立 的 正统 太子 , 姓 赢名 扶苏 。",大展 雄威 秦朝 皇太子 内容简介  人物二  人物一 所立 正统 太子  姓 赢名 人物二,-1
TRAIN_SENT_ID_268341,秦始皇,扶苏,秦始皇 死后 ， 他 与 李斯 合谋 伪造 诏书 ， 逼 秦始皇 长子 扶苏 自杀 ， 另 立 胡亥 为帝 ， 并 自任 郎中 令 。,人物一 死后  李斯 合谋 伪造 诏书  逼 人物一 长子 人物二 自杀  立 胡亥 为帝  自任 郎中 令,-1
TRAIN_SENT_ID_268353,秦始皇,扶苏,秦始皇 的 儿子 ： 扶苏 之死 与 胡亥 之立,人物一 儿子  人物二 之死 胡亥 之立,-1
TRAIN_SENT_ID_268371,秦始皇,扶苏,首先 ， 他 利用 秦始皇 的 玉玺 和 诏书 在手 的 机会 ， 挑唆 年幼 的 公子 胡亥 说 ： “ 皇上 丧前 没有 给 各 王子发 诏 ， 而 只 赐 书 给 长子 扶苏 。,利用 人物一 玉玺 诏书 在手 机会  挑唆 年幼 公子 胡亥 说   皇上 丧前 没有 王子发 诏  赐 书 长子 人物二,-1
TRAIN_SENT_ID_268372,秦始皇,扶苏,秦始皇 死后 ， 他 与 赵高 合谋 ， 伪造 遗诏 ， 迫令 始皇 长子 扶苏 和 大将 蒙恬 自杀 ， 立少子 胡亥 为 二世 皇帝 。,人物一 死后  赵高 合谋  伪造 遗诏  迫令 始皇 长子 人物二 大将 蒙恬 自杀  立少子 胡亥 二世 皇帝,-1
TRAIN_SENT_ID_268382,秦始皇,扶苏,让 人 不敢相信 这 就是 秦始皇 长子 的 墓 ， 不敢相信 这 就是 扶苏 的 墓 ！,不敢相信 人物一 长子 墓  不敢相信 人物二 墓,-1
TRAIN_SENT_ID_268383,秦始皇,扶苏,秦始皇 帝 得到 消息 ， 不觉 大怒 ， 屠睢 丧师辱国 ， 奈何 身死 ， 始皇帝 欲 追究 赵佗 救援 不利 之罪 ， 公子 扶苏 和 众人 劝解 ， 始皇帝 遂 作罢 。,人物一 帝 得到 消息  不觉 大怒  屠睢 丧师辱国  奈何 身死  始皇帝 欲 追究 赵佗 救援 不利 之罪  公子 人物二 众人 劝解  始皇帝 遂 作罢,-1
TRAIN_SENT_ID_268386,秦始皇,扶苏,秦始皇 死后 ， 李斯 与 赵高 合谋 矫诏 ， 废 太子 扶苏 ， 立少子 胡亥 为 二世 皇帝 。,人物一 死后  李斯 赵高 合谋 矫诏  废 太子 人物二  立少子 胡亥 二世 皇帝,-1
TRAIN_SENT_ID_268387,秦始皇,扶苏,秦始皇 有 二十多个 儿子 ， 长子 扶苏 因 多次 直言 劝谏 皇帝 ， 始皇 派 他 到 上 郡 监督 军队 ， 蒙恬 任 将军 。,人物一 二十多个 儿子  长子 人物二 多次 直言 劝谏 皇帝  始皇 派 郡 监督 军队  蒙恬 将军,-1
TRAIN_SENT_ID_268389,秦始皇,扶苏,第三年 他迫 秦二世 自杀 ， 另立子 婴 （ 秦始皇 大儿子 扶苏 的 儿子 ） 为 秦王 。,第三年 他迫 秦二世 自杀  另立子 婴  人物一 大儿子 人物二 儿子  秦王,-1
TRAIN_SENT_ID_268390,秦始皇,扶苏,吴三岁 问起 缘由 ， 扶苏 告诉 他 ， 当年 秦始皇 病逝 沙丘 ， 丞相 李斯 和 赵高 相互 勾结 ， 他 并 没 喝 下 那 碗 毒酒 ， 而是 偷偷 的 回到 咸阳 。,吴三岁 问起 缘由  人物二 告诉  当年 人物一 病逝 沙丘  丞相 李斯 赵高 相互 勾结  没 喝 碗 毒酒  偷偷 回到 咸阳,-1
TRAIN_SENT_ID_268392,秦始皇,扶苏,"那 一年 , 是 公元前 210 年 , 如果 按 历史 的 走向 , 同年 , 秦始皇 驾崩 , 赵高 将会拟 假照 赐死 仁义 的 扶苏 , 立 胡亥 为帝 。",一年  公元前  年  历史 走向  同年  人物一 驾崩  赵高 将会拟 假照 赐死 仁义 人物二  立 胡亥 为帝,-1
TRAIN_SENT_ID_268393,秦始皇,扶苏,身为 秦始皇 长子 的 扶苏 不 同意 父亲 焚书坑儒 的 举措 ， 多次 上书 谏议 ， 劝阻 秦始皇 。,身为 人物一 长子 人物二 同意 父亲 焚书坑儒 举措  多次 上书 谏议  劝阻 人物一,-1
TRAIN_SENT_ID_268412,秦始皇,扶苏,可见 蒙恬 是 由于 秦始皇 死后 ， 二世 皇帝 胡亥 为了 与 太子 扶苏 争夺 帝位 ， 作为 “ 扶苏 党 ” ， 先 囚禁 阳周 然后 赐 其 自尽 的 。,蒙恬 人物一 死后  二世 皇帝 胡亥 太子 人物二 争夺 帝位   人物二 党   先 囚禁 阳周 赐 自尽,-1
TRAIN_SENT_ID_268417,秦始皇,扶苏,太子 寺 临夏 太子 寺 : 在 临夏州 广河县 县城 ， 有座 名叫 太子 寺 的 千年 古刹 ， 寺 内 祀奉 的 是 秦始皇 之子 扶苏 。,太子 寺 临夏 太子 寺  临夏州 广河县 县城  有座 名叫 太子 寺 千年 古刹  寺 祀奉 人物一 之子 人物二,-1
TRAIN_SENT_ID_268428,秦始皇,扶苏,/ 160 秦始皇 的 后宫 谜团 （ 下 ） （ 二 ） 扶苏 与 他 的 母亲 1 . 秦始皇 为什么 不 立太子 ？,人物一 后宫 谜团    二  人物二 母亲   人物一 立太子,-1
TRAIN_SENT_ID_268435,秦始皇,扶苏,秦始皇 长子 扶苏 ， 老板 （ 甘罗 ） 想 辅佐 的 人 。,人物一 长子 人物二  老板  甘罗  想 辅佐,-1
TRAIN_SENT_ID_268436,秦始皇,扶苏,20 . 扶苏 ： 秦始皇 长子 ， 曾谏阻 秦始皇 坑杀 儒生 ， 始皇 怒 ， 使北监 蒙恬 军 。,人物二  人物一 长子  曾谏阻 人物一 坑杀 儒生  始皇 怒  使北监 蒙恬 军,-1
TRAIN_SENT_ID_268438,秦始皇,扶苏,秦 三世 嬴子 婴 （ 也 称 秦 王子婴 ） ： 嬴 扶苏 嫡长子 、 秦始皇 的 嫡 长孙 。,秦 三世 嬴子 婴  称 秦 王子婴   嬴 人物二 嫡长子  人物一 嫡 长孙,-1
TRAIN_SENT_ID_268440,秦始皇,扶苏,2004 年 《 秦始皇 赐 公子 扶苏 书考 》 ， 收入 《 秦 文化 论丛 》 ( 11 ) ， 三秦 出版社 2004 年 6 月 ；,年  人物一 赐 公子 人物二 书考   收入  秦 文化 论丛      三秦 出版社  年  月,-1
TRAIN_SENT_ID_268787,张翠山,张无忌,这 是 不 可能 的 ， 与其说是 空见 救 了 张翠山 ， 倒不如说 是 张无忌 的 主角 光环 拯救 生父 ， 不致 丧命 ！,可能  与其说是 空见 救 人物一  倒不如说 人物二 主角 光环 拯救 生父  不致 丧命,-1
TRAIN_SENT_ID_268788,张翠山,张无忌,常遇春 如实 回答 ， 当 胡青牛 得知 张无忌 时 武当 张翠山 的 儿子 时 ， 脸蕴 怒色 ， 他 的 规矩 是 只 给 明教 弟子 治病 。,常遇春 如实 回答  胡青牛 得知 人物二 时 武当 人物一 儿子 时  脸蕴 怒色  规矩 明教 弟子 治病,-1
TRAIN_SENT_ID_268796,张翠山,张无忌,原来 张无忌 这一掌 ， 是 他 父亲 张翠山 当年 在 木筏 上 所教 “ 武当 长拳 ” 中 的 一招 “ 七星 手 ” 。,原来 人物二 这一掌  父亲 人物一 当年 木筏 所教  武当 长拳  中 一招  七星 手,-1
TRAIN_SENT_ID_268797,张翠山,张无忌,后来 ， 他 帮助 张翠山 、 殷素素 、 张无忌 离开 冰火 岛 ， 并 在 临行 前教 了 无忌 许多 武功 秘籍 口诀 。,后来  帮助 人物一  殷素素  人物二 离开 冰火 岛  临行 前教 无忌 武功 秘籍 口诀,-1
TRAIN_SENT_ID_268798,张翠山,张无忌,1346 张无忌 回 中原 ， 张三丰 虚岁 100 ， 张翠山 、 殷素素 自杀 。,人物二 回 中原  张三丰 虚岁   人物一  殷素素 自杀,-1
TRAIN_SENT_ID_268804,张翠山,张无忌,张翠山 人物 死因 : 在 张无忌 的 少年时期 ， 有 两件 对 他 一生 影响 极大 的 事 ： 一是 他 的 父母 双双 自杀 ， 吴镇宇 版 张翠山 ( 13 张 ),人物一 人物 死因  人物二 少年时期  两件 一生 影响 极大 事  一是 父母 双双 自杀  吴镇宇 版 人物一   张,-1
TRAIN_SENT_ID_269370,颜徵在,孔子,于是 与 颜徵在 野合 生 孔子 ， 时叔 梁纥 已 72 岁 ， 颜徵在 18 岁 。,人物一 野合 生 人物二  时叔 梁纥  岁  人物一  岁,-1
TRAIN_SENT_ID_269373,颜徵在,孔子,据 学者 猜测 这 只是 后世 为了 掩盖 孔子 是 叔 梁纥 与 颜徵在 “ 野合 ” 而生 而已 。,学者 猜测 后世 掩盖 人物二 叔 梁纥 人物一  野合  而生,-1
TRAIN_SENT_ID_269374,颜徵在,孔子,相传 孔子 的 母亲 颜徵在 曾 祈祷 于尼丘 山而生 孔子 。,相传 人物二 母亲 人物一 祈祷 于尼丘 山而生 人物二,-1
TRAIN_SENT_ID_269375,颜徵在,孔子,王学 圻 在 剧中 饰演 孔子 父亲 孔叔梁 ， 孔叔梁 与 奴隶 颜徵在 的 爱情 在 《 孔子 春秋 》 中 也 是 一条 主要 的 线索 。,王学 圻 剧中 饰演 人物二 父亲 孔叔梁  孔叔梁 奴隶 人物一 爱情  人物二 春秋  中 一条 主要 线索,-1
TRAIN_SENT_ID_269376,颜徵在,孔子,叔 梁纥 先 娶 施氏 ， 无子 ， 其妾 生 男 ， 病卒 ， 复娶 颜徵在 ， 生 孔子 。,叔 梁纥 先 娶 施氏  无子  其妾 生 男  病卒  复娶 人物一  生 人物二,-1
TRAIN_SENT_ID_269384,颜徵在,孔子,小 宋佳 ： 颜徵在 （ 孔子 母 ）,宋佳  人物一  人物二 母,-1
TRAIN_SENT_ID_269386,颜徵在,孔子,由于 从此 颜徵在 的 名分 和 施氏 ( 叔 梁纥 的 正妻 ) 不能 相比 等 原因 ， 颜徵在 和 孔子 甚至 不能 参加 叔 梁纥 的 祭祀 。,人物一 名分 施氏  叔 梁纥 正妻  不能 相比 原因  人物一 人物二 不能 参加 叔 梁纥 祭祀,-1
TRAIN_SENT_ID_269389,颜徵在,孔子,颜徵在 人物 生平 : 叔 梁纥 死 后 ， 颜徵在 与 孔子 的 生活 相当 困难 。,人物一 人物 生平  叔 梁纥 死  人物一 人物二 生活 相当 困难,-1
TRAIN_SENT_ID_269396,颜徵在,孔子,夫子 洞 ， 又名 坤 灵洞 ， 天然 石室 ， 位于 尼山 孔庙 东南 崖 下 ， 相传 孔子 的 母亲 颜徵在 曾 祈祷 于尼丘 山而生 孔子 。,夫子 洞  又名 坤 灵洞  天然 石室  位于 尼山 孔庙 东南 崖  相传 人物二 母亲 人物一 祈祷 于尼丘 山而生 人物二,-1
TRAIN_SENT_ID_269456,荆轲,荆天明,丽姬 因 貌美 而 惊动 天下 ， 被 秦王 强虏 回宫 ， 在 宫中 诞下 荆轲 之子 荆天明 。,丽姬 貌美 惊动 天下  秦王 强虏 回宫  宫中 诞下 人物一 之子 人物二,-1
TRAIN_SENT_ID_269460,荆轲,荆天明,项少羽 第一部 : 苦战 无双 鬼 纵横家 “ 剑圣 ” 盖聂 叛逃 秦国 ， 携 故人 荆轲 之子 荆天明 亡命天涯 ， 在 连续 与 三百 秦兵 作战 后 ， 重伤 昏厥 。,项少羽 第一部  苦战 无双 鬼 纵横家  剑圣  盖聂 叛逃 秦国  携 故人 人物一 之子 人物二 亡命天涯  连续 三百 秦兵 作战  重伤 昏厥,-1
TRAIN_SENT_ID_269465,荆轲,荆天明,韩申 临死前 将 荆天明 拜托 盖聂 ， 并 将 荆轲 托予 他 的 血书 与 剑 谱 交给 盖聂 ， 随即 瞑目 。,韩申 临死前 人物二 拜托 盖聂  人物一 托予 血书 剑 谱 交给 盖聂  随即 瞑目,-1
TRAIN_SENT_ID_269473,荆轲,荆天明,九魄 降真掌 荆天明 : 荆轲 、 丽姬 之子 。,九魄 降真掌 人物二  人物一  丽姬 之子,-1
TRAIN_SENT_ID_269480,荆轲,荆天明,荆天明 （ 详见 “ 荆天明 ” 词条 第一 义项 ） ： 荆轲 、 丽姬 之子 。,人物二  详见  人物二  词条 第一 义项   人物一  丽姬 之子,-1
TRAIN_SENT_ID_269485,荆轲,荆天明,荆天明 : 荆轲 、 丽姬 之子 。,人物二  人物一  丽姬 之子,-1
TRAIN_SENT_ID_269491,荆轲,荆天明,被 称为 秦国 最强 的 剑客 ， 在 江湖 上 享有 “ 剑圣 ” 的 名号 ， 但是 却 意外 地 从 秦国 叛逃 ， 带 着 故人 荆轲 之子 荆天明 ， 亡命天涯 。,称为 秦国 最强 剑客  江湖 享有  剑圣  名号  意外 秦国 叛逃  带 故人 人物一 之子 人物二  亡命天涯,-1
TRAIN_SENT_ID_269596,路易十六,路易十七,初封 普罗旺斯 伯爵 ， 兄长 路易十六 死后 ， 保王 党立 路易十七 为 国王 ， 路易 自 任 摄政 。,初封 普罗旺斯 伯爵  兄长 人物一 死后  保王 党立 人物二 国王  路易 摄政,-1
TRAIN_SENT_ID_270004,张耳,张敖,( 8 ) 张敖 ： 张耳 之子 。,人物二  人物一 之子,-1
TRAIN_SENT_ID_270006,张耳,张敖,张敖 继承 王位 : 汉高祖 三年 （ 公元前 204 年 ） ， 汉高祖 封 张耳 为 赵王 。,人物二 继承 王位  汉高祖 三年  公元前  年   汉高祖 封 人物一 赵王,-1
TRAIN_SENT_ID_270011,张耳,张敖,女儿 ： 刘乐 ， 即 鲁元公主 ， 下嫁 张耳 之子 张敖 ， 母 吕后 。,女儿  刘乐  鲁元公主  下嫁 人物一 之子 人物二  母 吕后,-1
TRAIN_SENT_ID_270020,张耳,张敖,张嫣 家族 成员 : 张嫣 父母 : 父亲 ： 宣平侯 张敖 ， 赵景 王 张耳 之子 。,张嫣 家族 成员  张嫣 父母  父亲  宣平侯 人物二  赵景 王 人物一 之子,-1
TRAIN_SENT_ID_270024,张耳,张敖,信都侯 出自 《 史记 》 89 卷 张耳 陈余 列传 第 29 . 张敖 ， 高后 六年 薨 。,信都侯 出自  史记   卷 人物一 陈余 列传   人物二  高后 六年 薨,-1
TRAIN_SENT_ID_270027,张耳,张敖,5 家族 成员 : 父母 : 父亲 ： 宣平侯 张敖 ， 赵景 王 张耳 之子 。,家族 成员  父母  父亲  宣平侯 人物二  赵景 王 人物一 之子,-1
TRAIN_SENT_ID_270214,谭江柏,谭咏麟,谭咏麟 的 父亲 是 已故 足球 运动员 谭江柏 。,人物二 父亲 已故 足球 运动员 人物一,-1
TRAIN_SENT_ID_270215,谭江柏,谭咏麟,1932 年 上海 抗战 时 ， 谭江柏 担任 十 谭咏麟 ( 19 张 ),年 上海 抗战 时  人物一 担任 十 人物二   张,-1
TRAIN_SENT_ID_270221,谭江柏,谭咏麟,喜爱 歌手 : 谭咏麟 ， 1950 年 8 月 23 日 生于 香港 ， 籍贯 广东 新 会 ， 绰号 「 谭 校长 」 ， 为 已故 足球 名宿 谭江柏 之子 谭咏麟 。,喜爱 歌手  人物二   年  月  日 生于 香港  籍贯 广东 新 会  绰号  谭 校长   已故 足球 名宿 人物一 之子 人物二,-1
TRAIN_SENT_ID_270228,谭江柏,谭咏麟,谭咏麟 ， 绰号 「 谭 校长 」 ， 为 已故 足球 名宿 谭江柏 之子 ， 生于 香港 ， 籍贯 广东 新 会 ， 是 香港 流行 乐坛 殿堂 级 歌手 ， 音乐 人 与 电影演员 。,人物二  绰号  谭 校长   已故 足球 名宿 人物一 之子  生于 香港  籍贯 广东 新 会  香港 流行 乐坛 殿堂 级 歌手  音乐 电影演员,-1
TRAIN_SENT_ID_270229,谭江柏,谭咏麟,演唱者 谭咏麟 ， 1950 年 8 月 23 日 生于 香港 ， 籍贯 广东 新 会 ， 绰号 「 谭 校长 」 ， 为 已故 足球 名宿 谭江柏 之子 。,演唱者 人物二   年  月  日 生于 香港  籍贯 广东 新 会  绰号  谭 校长   已故 足球 名宿 人物一 之子,-1
TRAIN_SENT_ID_270236,谭江柏,谭咏麟,2012 谭咏麟 深圳 演唱会 谭咏麟 资料 : 谭咏麟 （ 1950 年 8 月 23 日 － ） 绰号 “ 谭 校长 ” ， 为 已故 足球 名宿 谭江柏 之子 ， 生于 香港,人物二 深圳 演唱会 人物二 资料  人物二   年  月  日   绰号  谭 校长   已故 足球 名宿 人物一 之子  生于 香港,-1
TRAIN_SENT_ID_270241,谭江柏,谭咏麟,歌手 简介 : 谭咏麟 ， 1950 年 8 月 23 日 生于 香港 ， 籍贯 广东 新 会 ， 绰号 「 谭 校长 」 ， 为 已故 足球 名宿 谭江柏 之子 。,歌手 简介  人物二   年  月  日 生于 香港  籍贯 广东 新 会  绰号  谭 校长   已故 足球 名宿 人物一 之子,-1
TRAIN_SENT_ID_270242,谭江柏,谭咏麟,情思 中独困 歌手 简介 : 谭咏麟 ， 1950 年 8 月 23 日 生于 香港 ， 籍贯 广东 新 会 ， 绰号 「 谭 校长 」 ， 为 已故 足球 名宿 谭江柏 之子 。,情思 中独困 歌手 简介  人物二   年  月  日 生于 香港  籍贯 广东 新 会  绰号  谭 校长   已故 足球 名宿 人物一 之子,-1
TRAIN_SENT_ID_270247,谭江柏,谭咏麟,你 的 凝望 歌手 信息 : 谭咏麟 ， 1950 年 8 月 23 日 生于 香港 ， 籍贯 广东 新 会 ， 绰号 「 谭 校长 」 ， 为 已故 足球 名宿 谭江柏 之子 。,凝望 歌手 信息  人物二   年  月  日 生于 香港  籍贯 广东 新 会  绰号  谭 校长   已故 足球 名宿 人物一 之子,-1
TRAIN_SENT_ID_270248,谭江柏,谭咏麟,神话 1991 歌手 简介 : 谭咏麟 ， 1950 年 8 月 23 日 生于 香港 ， 籍贯 广东 新 会 ， 绰号 「 谭 校长 」 ， 为 已故 足球 名宿 谭江柏 之子 。,神话  歌手 简介  人物二   年  月  日 生于 香港  籍贯 广东 新 会  绰号  谭 校长   已故 足球 名宿 人物一 之子,-1
TRAIN_SENT_ID_270250,谭江柏,谭咏麟,谭咏麟 2011 再度 感动 演唱会 ， 香港 著名 歌星 谭咏麟 1950 年 8 月 23 日出 生于 香港 ， 为 已故 足球 名宿 谭江柏 之子 。,人物二  再度 感动 演唱会  香港 著名 歌星 人物二  年  月  日出 生于 香港  已故 足球 名宿 人物一 之子,-1
TRAIN_SENT_ID_270258,谭江柏,谭咏麟,让 爱 继续 歌手 信息 : 谭咏麟 ， 1950 年 8 月 23 日 生于 香港 ， 籍贯 广东 新 会 ， 绰号 「 谭 校长 」 ， 为 已故 足球 名宿 谭江柏 之子 。,爱 继续 歌手 信息  人物二   年  月  日 生于 香港  籍贯 广东 新 会  绰号  谭 校长   已故 足球 名宿 人物一 之子,-1
TRAIN_SENT_ID_270259,谭江柏,谭咏麟,众所周知 ， 谭咏麟 是 香港 明星 足球队 的 绝对 核心 ， 他 父亲 是 知名 球星 谭江柏 ， 曾 在 1936 年 参加 过 奥运会 ， 红极一时 。,众所周知  人物二 香港 明星 足球队 绝对 核心  父亲 知名 球星 人物一   年 参加 奥运会  红极一时,-1
TRAIN_SENT_ID_271371,罗成,罗通,继 罗艺 ， 罗成 ， 罗通 之后 罗家 将 第四代 猛将 。,继 罗艺  人物一  人物二 之后 罗家 第四代 猛将,-1
TRAIN_SENT_ID_271375,罗成,罗通,花 打朝 剧情 : 唐朝 ， 突厥 石建 王 进犯 ， 罗成 之子 罗通 出征 凯旋 ， 唐王 封 为 并肩 王 并 赐 其 御街 夸官 。,花 打朝 剧情  唐朝  突厥 石建 王 进犯  人物一 之子 人物二 出征 凯旋  唐王 封 并肩 王 赐 御街 夸官,-1
TRAIN_SENT_ID_271380,罗成,罗通,他演 的 《 罗成 写书 》 、 《 罗通 扫北 》 、 《 时迁 盗甲 》 、 《 三帅 困敖山 》 等剧 ， 都 展示 了 他 的 长靠 、 短打 、 武丑 方面 的 深厚 功底 。,他演  人物一 写书    人物二 扫北    时迁 盗甲    三帅 困敖山  等剧  展示 长靠  短打  武丑 方面 深厚 功底,-1
TRAIN_SENT_ID_271384,罗成,罗通,为 大唐 开国元勋 越国公 罗成 之孙 ， 罗通 之子 。,大唐 开国元勋 越国公 人物一 之孙  人物二 之子,-1
TRAIN_SENT_ID_271392,罗成,罗通,十二 生辰 猪 吃 泔 ， 要 问 花名 是 长春 ， 欲 找 古人 有 三个 ： 罗艺 罗成 和 罗通 。,十二 生辰 猪 吃 泔  问 花名 长春  欲 找 古人 三个  罗艺 人物一 人物二,-1
TRAIN_SENT_ID_271473,钱基博,钱钟书,一次 痛打 ， 改 “ 邪 ” 归正 — — 钱基博 与 钱钟书,一次 痛打  改  邪  归正   人物一 人物二,-1
TRAIN_SENT_ID_271476,钱基博,钱钟书,钱钟霞 ， 钱基博 的 女儿 ， 钱钟书 的 妹妹 。,钱钟霞  人物一 女儿  人物二 妹妹,-1
TRAIN_SENT_ID_271479,钱基博,钱钟书,《 无锡 时期 的 钱基博 与 钱钟书 》 是 2004 年 上海 社会科学院 出版社 出版 的 图书 ， 作者 是 刘桂秋,无锡 时期 人物一 人物二   年 上海 社会科学院 出版社 出版 图书  作者 刘桂秋,-1
TRAIN_SENT_ID_271483,钱基博,钱钟书,无锡 近代 文化 巨擘 钱基博 、 钱穆 、 钱钟书 与其 同宗 （ 均 为 五代 吴越 王钱鏐 后裔 ） 。,无锡 近代 文化 巨擘 人物一  钱穆  人物二 同宗  均 五代 吴越 王钱鏐 后裔,-1
TRAIN_SENT_ID_271484,钱基博,钱钟书,朴园 是 著名 国学大师 、 教育家 钱基博 先生 ( 钱钟书 之 父 ） 的 故居 。,朴园 著名 国学大师  教育家 人物一 先生  人物二 父  故居,-1
TRAIN_SENT_ID_271488,钱基博,钱钟书,因 钱钟书 的 父亲 钱基博 、 叔父 钱孙卿 及 子女 长期 居住 于 此 ， 故 统称 为 钱氏 住宅 。,人物二 父亲 人物一  叔父 钱孙卿 子女 长期 居住  统称 钱氏 住宅,-1
TRAIN_SENT_ID_271489,钱基博,钱钟书,最终 ， 《 国学 概论 》 的 序言 冠名 钱基博 ， 但实 出自 其子 之手 ， 而 钱基博 的 儿子 就是 中国 著名 的 文学家 钱钟书 先生 。,最终   国学 概论  序言 冠名 人物一  但实 出自 其子 之手  人物一 儿子 中国 著名 文学家 人物二 先生,-1
TRAIN_SENT_ID_271492,钱基博,钱钟书,著名 学者 储安平 、 王兆澄 、 马宗霍 、 钱基博 、 钱钟书 等 执教 。,著名 学者 储安平  王兆澄  马宗霍  人物一  人物二 执教,-1
